P32380	P16661	0
Q02197	P38871	1
P38871	P33419	1
Q05583	P34160	1
Q07471	P22139	0
P28834	P17891	1
P39744	P12385	1
Q12024	P47120	1
P38313	P33313	1
P81450	P20134	0
Q12692	P22147	0
Q07915	P20081	1
P40541	P22137	1
Q08886	P53551	0
Q12030	P53136	0
Q12336	P38697	0
Q04673	P28496	0
Q12223	P22219	0
P38217	P33891	1
Q03976	P14680	0
P43616	P05318	1
Q12045	P32524	1
P13045	P12385	1
Q05016	P21672	0
P25575	P25376	0
P39994	P07256	0
Q03330	P40492	1
P39723	P33335	0
P25358	P07256	0
Q12018	P25297	0
P17709	P00560	1
Q06208	P53861	0
P32490	P25369	1
P53855	P53093	0
P53136	P27801	1
Q03373	P47058	0
Q08921	P04050	0
Q03018	P38915	0
P53731	P14359	1
Q99314	Q12363	0
P38967	P32354	0
P47050	P06169	1
Q12363	P32783	1
P46985	P35207	1
Q04175	O14467	1
Q04031	P35180	0
Q12102	P46985	0
P53254	P40103	1
P53250	P27472	1
P40314	P38153	1
P52910	P18888	1
P38204	P21304	0
Q07478	P40005	0
Q06208	P48837	0
P40355	P40327	0
P38874	P35190	1
P53169	P28006	1
P53735	P32945	0
P89886	P06169	1
Q04660	P34241	0
Q92317	Q04004	1
P53236	P38627	0
P47150	P38705	1
Q99382	P38769	0
Q08438	Q02795	0
Q08683	P33750	0
Q12154	P33441	0
Q12368	P39534	0
Q08004	P53388	0
Q00416	P38842	0
Q12124	P26343	0
Q06135	P38310	0
P41543	P40095	0
P16522	P09959	0
Q07418	P20424	1
Q12236	Q08096	0
P39713	P33759	0
P48568	P25371	0
P43572	P40554	0
P38920	P25604	0
P33767	P20052	0
P43621	P25360	0
Q07913	P26755	1
Q05471	P38319	0
P25649	P17121	1
Q04673	P07272	1
Q02100	P31111	0
Q06525	P05453	0
P22135	P19659	0
P50875	P39706	1
Q12018	P40164	1
P32074	P09734	1
P53196	P27705	1
P43563	P29340	1
P40541	P02994	1
P38907	P36062	0
Q12447	P28708	1
P32324	P25558	1
P35206	P13393	0
P41800	P36129	0
P54786	P38959	1
Q12163	P33892	1
Q06616	P23624	1
Q06490	Q02795	0
P40090	P14242	1
P08539	P06784	0
P39112	P29469	0
Q08491	Q06108	1
Q03774	P38716	1
Q03012	P33311	1
P52891	P50104	0
P39720	P32854	0
P22007	P07273	0
Q04368	P32387	0
Q07381	P53738	1
P41912	P19658	0
P53207	P40555	1
P38811	P30657	0
Q07509	P40325	0
P53939	P35187	0
Q12460	P41805	1
P53061	P18494	0
P43588	P38301	1
P43638	P38862	1
P46965	P38636	0
P47049	P06244	0
P47041	P39083	1
Q01217	P36080	0
Q12078	P53181	0
Q12517	P28007	1
P20459	P19454	1
P25371	P10659	0
P53252	P50277	1
Q05080	P38766	1
P87108	P40528	0
P53233	P10355	1
P40496	P38821	0
P38699	P38254	0
P40465	P09798	1
P38208	P00950	1
Q06525	P47912	0
P40693	P38826	0
P36107	P16649	0
P53010	P06786	0
P38931	P07278	0
P41800	P04386	0
P48363	P39990	1
P38915	P36129	0
P40892	P35198	1
P26793	P09734	1
P40496	P23639	0
Q03690	P32783	1
Q07887	P32598	1
P33199	P32447	1
P47171	P40303	0
Q04233	Q02516	0
P39520	P09119	0
P34224	P00549	0
Q02932	P22214	0
P35172	P31111	0
P25298	P07991	1
P42846	P35728	1
P41816	P11433	1
P38960	P32855	0
P50094	P33199	1
Q03981	P20795	1
P38428	P20484	1
Q04792	P52286	1
P53742	P39969	1
P53824	P49960	0
Q03406	P39875	1
P41814	P38328	1
Q04307	P06778	1
P38726	P02994	1
P53905	P06773	1
Q04675	Q02895	0
P39713	P21538	0
P47037	P38138	0
P13433	P07258	0
P38879	P07248	0
P53238	P40087	1
Q06205	P35056	0
P40573	P38077	1
Q04477	P21339	0
P39702	P10964	0
P40069	P33299	1
P53954	P32561	0
Q12028	P10507	0
P32873	P23202	1
P42884	P40069	1
Q00245	P40018	1
Q12018	P40091	1
P25586	P22147	1
Q12009	Q02555	0
Q04048	P21957	0
Q04087	Q02554	1
Q12499	P39994	1
P53600	P06634	1
P39548	P30624	0
Q04195	P38204	0
P53549	P35177	0
P89105	P10961	1
Q07509	P53207	0
Q06412	P53043	1
Q04368	P32450	1
P25635	P19735	1
Q03323	P53389	0
P53886	P53079	0
P46949	P25659	1
Q06676	P21304	0
P32495	P21190	0
P53939	P01119	0
Q12315	P32345	1
Q07915	P13185	1
P31109	P18494	1
P46678	P00445	0
Q08109	P29703	0
Q99257	P25657	1
P38764	P38313	1
P38957	P38742	0
Q06631	P53847	0
P40573	P27614	1
P38903	P20052	1
Q12522	P38850	1
P49704	P33314	1
P40484	P39534	0
Q12264	Q06339	0
P53197	P38819	0
P38860	P36125	0
Q03897	P08539	0
P38988	P38696	0
Q12230	P10081	1
P43587	P33314	1
Q02795	P05030	0
P40095	P34253	1
P39077	P38811	0
P38622	P06787	1
P52286	P06839	1
Q06200	P19735	0
P40005	P32521	1
Q04978	Q02773	1
P53191	P23595	0
Q03220	P39992	0
P38959	P36029	1
Q12329	P32634	1
P48837	P38351	0
P53082	O13539	1
Q01684	P32917	0
Q00816	P21705	0
Q12527	P06773	1
Q12343	P35180	0
P25657	P13902	0
Q06549	P39730	1
P36037	P27636	1
P35180	P18851	0
P32786	P17695	1
Q12450	P32558	0
Q08215	P25357	1
Q03790	P32366	1
Q12402	P27796	0
Q03330	Q01217	0
P47052	P40078	0
Q05031	P89102	0
