Q99880	Q96Q11	0
O75197	O15198	1
Q14CB8	Q16548	0
Q15542	P48200	0
P52657	Q9Y676	0
P19532	P35236	0
Q5PSV4	Q09028	1
O15514	Q9Y3D9	0
Q9UBT2	P55039	0
Q92731	Q96AA8	0
P42574	O75475	1
Q03164	P78358	0
Q08999	P68402	0
Q15545	P98170	0
P51617	Q9BUZ4	1
O00590	O00585	1
Q7L590	P24385	1
Q92785	Q93096	0
Q53GS9	Q9BUQ8	0
P17483	Q01581	0
P22888	P04899	1
Q13123	Q8TE68	0
Q9Y5Q8	Q16822	0
Q9Y3C7	Q9GZM7	1
Q02386	P29144	0
Q01459	Q6V1X1	0
P28370	P38646	0
Q01851	P28161	0
Q13309	P20248	1
P04278	O95295	1
Q8WYH8	Q12849	0
Q9H2W2	P82650	0
Q9BSH3	P53384	0
Q9NV56	Q9UBU8	1
Q02386	Q6UB35	0
P36402	Q14749	0
Q96PU4	P14598	0
P10600	P37173	1
P29350	Q9UM82	1
Q6NXG1	Q9NP92	0
O75150	P59942	0
Q03052	Q7Z569	0
Q9HAU5	Q96Q15	1
Q9NZR2	P05067	1
P49716	P15428	0
P13385	Q7L5N1	1
P40617	O14713	0
P43364	Q9NP79	1
P52292	P11168	1
P49842	Q9H0A6	0
P46940	P68133	1
Q00653	P04150	1
Q8N9N5	Q16822	0
Q9UGL1	Q8WUY3	0
O60682	Q9GZZ1	0
Q13461	Q58A44	0
O95343	Q9Y3D3	0
Q9UBR2	Q8IX03	0
Q9HB71	P80511	1
P55884	O75822	1
Q15596	Q14999	0
P17481	P09936	0
O75526	Q08495	0
O00238	P62979	1
Q00444	O14641	0
Q8NB91	P15104	0
Q9HCS4	Q9Y2D0	0
P56545	Q99594	1
O60907	Q9BZK7	1
Q16186	Q9Y5K5	1
P09874	Q9UKU7	0
P12268	Q9NRR5	1
Q99750	Q8TAU3	1
Q04323	Q15797	1
Q96KX2	P47755	1
O14908	Q16620	1
Q9GZR1	Q03154	0
Q9Y222	P00352	0
P09012	Q04837	0
Q12951	Q08752	0
Q96A08	Q9BZL1	0
Q6UB98	P51970	0
P55916	P63104	1
P23193	P37108	0
O43248	P20592	0
Q06330	Q9Y4B6	0
P04066	Q9UN86	0
O60675	Q9H5Q4	0
P34059	Q96I99	0
Q15363	P49755	1
P55316	Q8TCS8	0
Q9UBC0	P59044	0
P29323	P34741	1
Q9P244	P78352	1
Q9BV90	Q9BYD6	0
Q86V15	P16949	0
P23193	Q9P278	0
P10244	Q8TF40	0
Q96T58	O75376	1
O96011	Q92968	0
Q04725	P63167	0
Q14CB8	Q2VPK5	0
P52945	O15235	0
Q9BRL6	Q9ULW8	0
P42785	P43897	0
Q16533	Q99707	0
Q14562	Q9NYS0	0
P54845	O43186	1
P20264	P32119	0
Q8TAV4	O60266	1
P09668	Q9HD40	0
P14653	Q99558	0
P36402	O75251	0
P31271	P10599	0
Q8NFW8	Q04837	0
P51531	P38398	1
Q8N9N8	P08263	0
P29400	P05067	1
Q969J2	Q99551	0
Q86XR5	P22303	1
P0C1Z6	Q96JC9	1
O94782	P09001	0
P29350	P36888	1
Q96CF2	Q8TEL6	1
Q02386	O00142	0
P10721	P06239	1
P10828	P07195	0
P25445	P17252	1
P33076	Q9NQR4	0
P13349	P63167	0
P60953	Q13432	1
Q02386	Q9HD34	0
P07204	P02776	1
Q9NWT8	P40394	0
Q15072	P40394	0
Q99607	Q9UKT5	1
P31269	Q15654	1
P01303	P32245	1
Q9UDY8	Q9Y4K3	1
P31629	P51398	0
O75534	Q14103	1
Q13113	Q5T2W1	1
P13984	P55084	0
P55157	Q13310	0
P62995	Q06124	0
P68104	P13994	1
O15178	Q9Y3D3	0
Q13422	Q9UKT9	1
Q06787	P19338	1
Q8IUC6	Q8N2W9	1
Q6DN03	Q9UJM3	0
Q15014	O95154	0
P52435	P53597	0
Q15560	Q5QP82	1
P15923	Q9NWF9	0
P53420	P0DJI8	1
Q99759	P08238	1
Q9Y463	Q96G01	0
Q15208	P04271	1
Q9Y4J8	Q13474	1
Q9UBD0	Q9NWB1	1
Q16629	P52815	0
P13727	P01019	1
Q6NXT2	Q12933	0
P47928	Q9P2W6	0
O96020	Q9NZJ9	0
Q03154	Q99614	1
Q8N257	Q9BRJ2	0
O95218	Q8N4X5	0
Q14186	Q38SD2	0
P54845	Q6WQI6	0
P31276	P48728	0
Q9H190	Q9ULB1	1
O95365	P08047	1
Q9Y3C7	Q96K62	1
P23634	P27348	0
P28360	Q9UHN1	0
Q13568	P35326	0
O75676	Q6XE24	0
P05412	P14921	1
Q12873	Q9BW04	0
O43364	Q9HCP0	0
Q9NZV8	P78352	1
O14578	P78352	1
Q92989	Q9ULW8	0
Q9NTZ6	Q9NY33	0
P18847	Q6XE24	0
P02545	P45877	0
Q99496	P35226	1
Q13029	P51857	0
Q92731	P12104	0
P54253	Q9H4I2	1
P83916	O43463	1
Q13315	P23025	1
P31150	Q93096	0
Q92908	Q9Y3D9	0
Q15651	P62937	0
P27361	Q93045	1
Q13568	P98170	0
P11831	P46783	0
Q6NSW7	Q16143	0
O00311	Q01581	0
Q6NWY9	P42858	1
O00148	Q06265	1
O15151	Q04917	1
O43541	Q8IVS2	0
Q9UHB7	Q9P0J6	0
Q8NC51	Q9UER7	1
Q9Y5W8	Q5JWF2	1
O95477	Q13424	1
P35222	Q8WVC0	1
Q13153	P51813	1
O00267	Q8N9N2	0
P35637	Q9UJM3	0
Q12996	Q969K4	0
Q06187	P58753	1
P21675	Q9H0A6	0
Q16777	Q9P2Y5	0
O15353	P40939	0
P53567	Q9NRN7	0
O00623	O96011	0
P54845	O15235	0
Q07011	Q12933	1
Q9NPI8	Q00597	1
O43684	Q9BRJ2	0
P11161	O76031	0
O60333	Q07960	1
Q16620	O43559	1
Q9NYW8	Q9Y2Q9	0
P17096	O14727	0
Q14863	Q96CS3	0
Q00613	P49137	1
Q10586	Q58A45	0
P20248	P06493	1
Q07866	Q6UWE0	1
Q6P1J9	P63167	0
Q96MH2	Q6PGN9	0
O60674	P38398	1
P50750	Q03154	0
Q13029	P25398	0
Q13573	P31937	0
P06493	Q05682	1
Q53T94	P32929	0
P06401	Q13573	1
P07288	P03973	1
Q5VWG9	P63302	0
P11474	Q6PRD7	0
P12004	P10155	0
Q86XI2	Q93008	0
Q9NP71	Q9GZT8	1
Q9UN74	P78509	1
Q14790	Q12800	1
P07686	P07864	0
P63165	Q02447	1
Q96AJ1	O75891	0
P48023	P15311	1
Q9Y2U5	P62258	1
P40425	P36578	1
Q9H422	P10275	1
Q7L590	O43929	1
Q01664	P14598	0
Q13464	P35611	1
P62979	Q9HCE7	1
Q13573	P49458	0
Q8N5J2	O95777	1
Q86SG3	Q92904	1
O14920	P25963	1
Q9H9L7	P50135	0
P49841	P13807	1
Q9HBE4	Q9HBE5	1
P40424	P14653	1
P63167	P61925	1
P01106	P17676	1
Q9H254	Q9NYQ7	1
O75533	O15198	1
Q9P258	P63000	1
O75528	Q8N183	0
P08651	Q99707	0
P50616	O43541	1
Q15363	Q9BQQ3	1
Q86TM3	P49589	0
P55103	Q04771	1
Q8N6I1	Q06124	0
