7227.FBpp0087277	7227.FBpp0081959	0.0
7227.FBpp0297389	7227.FBpp0301274	0.0
7227.FBpp0293241	7227.FBpp0086961	0.0
7227.FBpp0111292	7227.FBpp0100177	0.0
7227.FBpp0076312	7227.FBpp0079291	0.0
7227.FBpp0085484	7227.FBpp0081425	0.0
7227.FBpp0292975	7227.FBpp0081670	0.0
7227.FBpp0088652	7227.FBpp0070912	0.0
7227.FBpp0080675	7227.FBpp0083007	1.0
7227.FBpp0072014	7227.FBpp0297426	0.0
7227.FBpp0304058	7227.FBpp0084205	0.0
7227.FBpp0086272	7227.FBpp0297136	1.0
7227.FBpp0080934	7227.FBpp0083794	0.0
7227.FBpp0088648	7227.FBpp0070880	0.0
7227.FBpp0288428	7227.FBpp0304391	0.0
7227.FBpp0289527	7227.FBpp0080305	0.0
7227.FBpp0297419	7227.FBpp0075780	0.0
7227.FBpp0293415	7227.FBpp0290309	0.0
7227.FBpp0071365	7227.FBpp0075866	1.0
7227.FBpp0077870	7227.FBpp0072055	0.0
7227.FBpp0083645	7227.FBpp0079320	0.0
7227.FBpp0085566	7227.FBpp0080524	0.0
7227.FBpp0072037	7227.FBpp0271773	1.0
7227.FBpp0293282	7227.FBpp0083890	0.0
7227.FBpp0305429	7227.FBpp0079879	0.0
7227.FBpp0078998	7227.FBpp0070719	0.0
7227.FBpp0081528	7227.FBpp0088439	1.0
7227.FBpp0300395	7227.FBpp0073780	0.0
7227.FBpp0076476	7227.FBpp0074499	0.0
7227.FBpp0081123	7227.FBpp0304269	0.0
7227.FBpp0089422	7227.FBpp0290285	0.0
7227.FBpp0084988	7227.FBpp0081587	0.0
7227.FBpp0075612	7227.FBpp0079148	1.0
7227.FBpp0085658	7227.FBpp0073940	0.0
7227.FBpp0070878	7227.FBpp0082952	0.0
7227.FBpp0304107	7227.FBpp0289179	0.0
7227.FBpp0075192	7227.FBpp0078795	0.0
7227.FBpp0070474	7227.FBpp0289862	0.0
7227.FBpp0087624	7227.FBpp0297910	0.0
7227.FBpp0071587	7227.FBpp0071281	0.0
7227.FBpp0078234	7227.FBpp0078349	1.0
7227.FBpp0084729	7227.FBpp0087461	1.0
7227.FBpp0291497	7227.FBpp0081694	0.0
7227.FBpp0079537	7227.FBpp0099397	0.0
7227.FBpp0306222	7227.FBpp0111408	0.0
7227.FBpp0291448	7227.FBpp0082104	0.0
7227.FBpp0292516	7227.FBpp0071049	0.0
7227.FBpp0077302	7227.FBpp0087887	0.0
7227.FBpp0078449	7227.FBpp0305171	0.0
7227.FBpp0070651	7227.FBpp0083134	1.0
7227.FBpp0083486	7227.FBpp0080726	0.0
7227.FBpp0079079	7227.FBpp0291626	0.0
7227.FBpp0088843	7227.FBpp0072979	0.0
7227.FBpp0076623	7227.FBpp0099421	0.0
7227.FBpp0081817	7227.FBpp0070994	0.0
7227.FBpp0080929	7227.FBpp0080855	0.0
7227.FBpp0077077	7227.FBpp0084399	0.0
7227.FBpp0083798	7227.FBpp0070513	0.0
7227.FBpp0292453	7227.FBpp0084902	0.0
7227.FBpp0090963	7227.FBpp0079211	0.0
7227.FBpp0085107	7227.FBpp0071420	0.0
7227.FBpp0303987	7227.FBpp0304301	0.0
7227.FBpp0082465	7227.FBpp0088565	0.0
7227.FBpp0077694	7227.FBpp0111888	0.0
7227.FBpp0293429	7227.FBpp0292510	0.0
7227.FBpp0086874	7227.FBpp0292831	0.0
7227.FBpp0291492	7227.FBpp0305969	0.0
7227.FBpp0080645	7227.FBpp0072116	0.0
7227.FBpp0083617	7227.FBpp0084382	1.0
7227.FBpp0088677	7227.FBpp0080046	0.0
7227.FBpp0075118	7227.FBpp0082090	0.0
7227.FBpp0293861	7227.FBpp0088557	0.0
7227.FBpp0297928	7227.FBpp0071306	0.0
7227.FBpp0078079	7227.FBpp0304616	0.0
7227.FBpp0082213	7227.FBpp0081268	0.0
7227.FBpp0084665	7227.FBpp0081342	0.0
7227.FBpp0082590	7227.FBpp0304130	0.0
7227.FBpp0078057	7227.FBpp0081861	0.0
7227.FBpp0111867	7227.FBpp0078496	0.0
7227.FBpp0077068	7227.FBpp0071940	0.0
7227.FBpp0303796	7227.FBpp0081952	0.0
7227.FBpp0086252	7227.FBpp0111448	1.0
7227.FBpp0074979	7227.FBpp0072261	0.0
7227.FBpp0300612	7227.FBpp0082576	0.0
7227.FBpp0290012	7227.FBpp0083922	0.0
7227.FBpp0087632	7227.FBpp0070907	0.0
7227.FBpp0089095	7227.FBpp0083191	0.0
7227.FBpp0296955	7227.FBpp0073114	0.0
7227.FBpp0073416	7227.FBpp0303475	1.0
7227.FBpp0099497	7227.FBpp0305783	0.0
7227.FBpp0083405	7227.FBpp0289960	0.0
7227.FBpp0085659	7227.FBpp0293653	0.0
7227.FBpp0070188	7227.FBpp0294011	0.0
7227.FBpp0292147	7227.FBpp0071338	0.0
7227.FBpp0078218	7227.FBpp0082370	0.0
7227.FBpp0081494	7227.FBpp0077429	0.0
7227.FBpp0073022	7227.FBpp0300954	0.0
7227.FBpp0293862	7227.FBpp0083501	0.0
7227.FBpp0082812	7227.FBpp0077995	0.0
7227.FBpp0071010	7227.FBpp0301002	0.0
7227.FBpp0074431	7227.FBpp0297362	1.0
7227.FBpp0073248	7227.FBpp0290716	0.0
7227.FBpp0087526	7227.FBpp0072196	0.0
7227.FBpp0292832	7227.FBpp0083729	0.0
7227.FBpp0074585	7227.FBpp0082877	0.0
7227.FBpp0080099	7227.FBpp0072283	0.0
7227.FBpp0291497	7227.FBpp0086044	0.0
7227.FBpp0084152	7227.FBpp0084975	0.0
7227.FBpp0083414	7227.FBpp0075319	0.0
7227.FBpp0289612	7227.FBpp0079390	0.0
7227.FBpp0072505	7227.FBpp0289928	0.0
7227.FBpp0271761	7227.FBpp0293181	0.0
7227.FBpp0077032	7227.FBpp0083900	0.0
7227.FBpp0292970	7227.FBpp0088422	0.0
7227.FBpp0301996	7227.FBpp0085476	0.0
7227.FBpp0298381	7227.FBpp0085581	0.0
7227.FBpp0293415	7227.FBpp0086246	0.0
7227.FBpp0074730	7227.FBpp0306129	0.0
7227.FBpp0087533	7227.FBpp0077718	0.0
7227.FBpp0079159	7227.FBpp0085479	0.0
7227.FBpp0303726	7227.FBpp0111716	0.0
7227.FBpp0292075	7227.FBpp0070350	0.0
7227.FBpp0079919	7227.FBpp0302825	0.0
7227.FBpp0297076	7227.FBpp0306041	0.0
7227.FBpp0074512	7227.FBpp0075790	1.0
7227.FBpp0083213	7227.FBpp0084111	0.0
7227.FBpp0079797	7227.FBpp0079364	0.0
7227.FBpp0073904	7227.FBpp0078301	0.0
7227.FBpp0086355	7227.FBpp0303709	0.0
7227.FBpp0304935	7227.FBpp0303900	0.0
7227.FBpp0088032	7227.FBpp0110224	0.0
7227.FBpp0077159	7227.FBpp0082483	1.0
7227.FBpp0072176	7227.FBpp0305171	0.0
7227.FBpp0075429	7227.FBpp0305575	0.0
7227.FBpp0289309	7227.FBpp0290859	0.0
7227.FBpp0085150	7227.FBpp0082440	0.0
7227.FBpp0081788	7227.FBpp0111882	0.0
7227.FBpp0293338	7227.FBpp0112500	0.0
