9606.ENSP00000371264	9606.ENSP00000233336	0
9606.ENSP00000264990	9606.ENSP00000237305	0
9606.ENSP00000358953	9606.ENSP00000414378	0
9606.ENSP00000316457	9606.ENSP00000419923	0
9606.ENSP00000318113	9606.ENSP00000297354	0
9606.ENSP00000366934	9606.ENSP00000387298	0
9606.ENSP00000303394	9606.ENSP00000397891	0
9606.ENSP00000426454	9606.ENSP00000338975	1
9606.ENSP00000347969	9606.ENSP00000358040	0
9606.ENSP00000323462	9606.ENSP00000406581	0
9606.ENSP00000387410	9606.ENSP00000370074	0
9606.ENSP00000323595	9606.ENSP00000452778	0
9606.ENSP00000376766	9606.ENSP00000366976	0
9606.ENSP00000296417	9606.ENSP00000354453	0
9606.ENSP00000382670	9606.ENSP00000286733	0
9606.ENSP00000376472	9606.ENSP00000357673	0
9606.ENSP00000386253	9606.ENSP00000452401	0
9606.ENSP00000323555	9606.ENSP00000398490	0
9606.ENSP00000377582	9606.ENSP00000464922	0
9606.ENSP00000362327	9606.ENSP00000217961	0
9606.ENSP00000345868	9606.ENSP00000328915	0
9606.ENSP00000362206	9606.ENSP00000429248	0
9606.ENSP00000465755	9606.ENSP00000402040	1
9606.ENSP00000244336	9606.ENSP00000447320	0
9606.ENSP00000329684	9606.ENSP00000469703	0
9606.ENSP00000308764	9606.ENSP00000466370	0
9606.ENSP00000380423	9606.ENSP00000299855	0
9606.ENSP00000290200	9606.ENSP00000329418	0
9606.ENSP00000264954	9606.ENSP00000346981	0
9606.ENSP00000383225	9606.ENSP00000289388	0
9606.ENSP00000386146	9606.ENSP00000483491	0
9606.ENSP00000340811	9606.ENSP00000352678	0
9606.ENSP00000301464	9606.ENSP00000320757	0
9606.ENSP00000457941	9606.ENSP00000478887	1
9606.ENSP00000388350	9606.ENSP00000334418	0
9606.ENSP00000394464	9606.ENSP00000388638	1
9606.ENSP00000302938	9606.ENSP00000423021	0
9606.ENSP00000263126	9606.ENSP00000419693	0
9606.ENSP00000366923	9606.ENSP00000376798	0
9606.ENSP00000368654	9606.ENSP00000277749	0
9606.ENSP00000372407	9606.ENSP00000222567	0
9606.ENSP00000345719	9606.ENSP00000296589	0
9606.ENSP00000306129	9606.ENSP00000303469	0
9606.ENSP00000366534	9606.ENSP00000480402	0
9606.ENSP00000384036	9606.ENSP00000389028	0
9606.ENSP00000346389	9606.ENSP00000364034	0
9606.ENSP00000357068	9606.ENSP00000434049	0
9606.ENSP00000360467	9606.ENSP00000388122	1
9606.ENSP00000471230	9606.ENSP00000471736	1
9606.ENSP00000370521	9606.ENSP00000482709	0
9606.ENSP00000350699	9606.ENSP00000412899	0
9606.ENSP00000364270	9606.ENSP00000399353	0
9606.ENSP00000363387	9606.ENSP00000397373	0
9606.ENSP00000387127	9606.ENSP00000404898	1
9606.ENSP00000386691	9606.ENSP00000473839	0
9606.ENSP00000380152	9606.ENSP00000350132	0
9606.ENSP00000371388	9606.ENSP00000464910	0
9606.ENSP00000339155	9606.ENSP00000430760	0
9606.ENSP00000366721	9606.ENSP00000331047	0
9606.ENSP00000329904	9606.ENSP00000437086	0
9606.ENSP00000380954	9606.ENSP00000334115	0
9606.ENSP00000383421	9606.ENSP00000457222	0
9606.ENSP00000304590	9606.ENSP00000344855	0
9606.ENSP00000265968	9606.ENSP00000306565	0
9606.ENSP00000366030	9606.ENSP00000370987	0
9606.ENSP00000264108	9606.ENSP00000485381	0
9606.ENSP00000221538	9606.ENSP00000375748	0
9606.ENSP00000287675	9606.ENSP00000468980	0
9606.ENSP00000377051	9606.ENSP00000440332	0
9606.ENSP00000384242	9606.ENSP00000258403	0
9606.ENSP00000347428	9606.ENSP00000425561	0
9606.ENSP00000314196	9606.ENSP00000362122	0
9606.ENSP00000322801	9606.ENSP00000330516	0
9606.ENSP00000335578	9606.ENSP00000394217	0
9606.ENSP00000366015	9606.ENSP00000414321	0
9606.ENSP00000358779	9606.ENSP00000428418	0
9606.ENSP00000364018	9606.ENSP00000359305	0
9606.ENSP00000389853	9606.ENSP00000342564	0
9606.ENSP00000219235	9606.ENSP00000381070	0
9606.ENSP00000363119	9606.ENSP00000304353	0
9606.ENSP00000308606	9606.ENSP00000305494	0
9606.ENSP00000311677	9606.ENSP00000359727	0
9606.ENSP00000261900	9606.ENSP00000377126	1
9606.ENSP00000348784	9606.ENSP00000366153	0
9606.ENSP00000308472	9606.ENSP00000425481	0
9606.ENSP00000317385	9606.ENSP00000328915	0
9606.ENSP00000376977	9606.ENSP00000335575	0
9606.ENSP00000376992	9606.ENSP00000483811	0
9606.ENSP00000367498	9606.ENSP00000468947	0
9606.ENSP00000287814	9606.ENSP00000421449	0
9606.ENSP00000361926	9606.ENSP00000463055	0
9606.ENSP00000358223	9606.ENSP00000281830	0
9606.ENSP00000298352	9606.ENSP00000411185	0
9606.ENSP00000371825	9606.ENSP00000258672	0
9606.ENSP00000366265	9606.ENSP00000216160	0
9606.ENSP00000323693	9606.ENSP00000441885	0
9606.ENSP00000386222	9606.ENSP00000381434	0
9606.ENSP00000276573	9606.ENSP00000431556	0
9606.ENSP00000363242	9606.ENSP00000359392	0
9606.ENSP00000344125	9606.ENSP00000456050	0
9606.ENSP00000355428	9606.ENSP00000426359	0
9606.ENSP00000358807	9606.ENSP00000388638	0
9606.ENSP00000233331	9606.ENSP00000383398	0
9606.ENSP00000005178	9606.ENSP00000295266	1
9606.ENSP00000308622	9606.ENSP00000470441	0
9606.ENSP00000265801	9606.ENSP00000374482	0
9606.ENSP00000347195	9606.ENSP00000352788	0
9606.ENSP00000341289	9606.ENSP00000377171	0
9606.ENSP00000355294	9606.ENSP00000332643	0
9606.ENSP00000384033	9606.ENSP00000322628	0
9606.ENSP00000364126	9606.ENSP00000419852	0
9606.ENSP00000248378	9606.ENSP00000454016	1
9606.ENSP00000221855	9606.ENSP00000376572	0
9606.ENSP00000350469	9606.ENSP00000272570	0
9606.ENSP00000323241	9606.ENSP00000383931	0
9606.ENSP00000367629	9606.ENSP00000484035	0
9606.ENSP00000272164	9606.ENSP00000391941	0
9606.ENSP00000221466	9606.ENSP00000298466	0
9606.ENSP00000294811	9606.ENSP00000261058	0
9606.ENSP00000318845	9606.ENSP00000483955	0
9606.ENSP00000379247	9606.ENSP00000365534	0
9606.ENSP00000350474	9606.ENSP00000452678	0
9606.ENSP00000263694	9606.ENSP00000348924	0
9606.ENSP00000267119	9606.ENSP00000355198	0
9606.ENSP00000339064	9606.ENSP00000344129	0
9606.ENSP00000356430	9606.ENSP00000395873	0
9606.ENSP00000381856	9606.ENSP00000386340	0
9606.ENSP00000473120	9606.ENSP00000358272	1
9606.ENSP00000358421	9606.ENSP00000376434	0
9606.ENSP00000375683	9606.ENSP00000369547	0
9606.ENSP00000335567	9606.ENSP00000479258	0
9606.ENSP00000358450	9606.ENSP00000381805	0
9606.ENSP00000330389	9606.ENSP00000281154	0
9606.ENSP00000379753	9606.ENSP00000455890	0
9606.ENSP00000355486	9606.ENSP00000377212	0
9606.ENSP00000325290	9606.ENSP00000455169	0
9606.ENSP00000384317	9606.ENSP00000300303	0
9606.ENSP00000379401	9606.ENSP00000364602	0
9606.ENSP00000380053	9606.ENSP00000300291	0
9606.ENSP00000368805	9606.ENSP00000298738	0
9606.ENSP00000297632	9606.ENSP00000412376	0
9606.ENSP00000353597	9606.ENSP00000388684	0
9606.ENSP00000369361	9606.ENSP00000462642	0
9606.ENSP00000415973	9606.ENSP00000266735	1
9606.ENSP00000374424	9606.ENSP00000274520	0
9606.ENSP00000371813	9606.ENSP00000335229	0
9606.ENSP00000011989	9606.ENSP00000427365	0
9606.ENSP00000310008	9606.ENSP00000479438	0
9606.ENSP00000344233	9606.ENSP00000471634	0
9606.ENSP00000379344	9606.ENSP00000218004	0
9606.ENSP00000349971	9606.ENSP00000343781	0
9606.ENSP00000377224	9606.ENSP00000255224	0
9606.ENSP00000290295	9606.ENSP00000340705	0
9606.ENSP00000363645	9606.ENSP00000354865	0
9606.ENSP00000356212	9606.ENSP00000333300	0
9606.ENSP00000387329	9606.ENSP00000445240	0
9606.ENSP00000429968	9606.ENSP00000452049	1
9606.ENSP00000386359	9606.ENSP00000228705	0
9606.ENSP00000303315	9606.ENSP00000275216	0
9606.ENSP00000329507	9606.ENSP00000463826	0
9606.ENSP00000246672	9606.ENSP00000479962	1
9606.ENSP00000330327	9606.ENSP00000453446	0
9606.ENSP00000438183	9606.ENSP00000326238	1
9606.ENSP00000330188	9606.ENSP00000340705	0
9606.ENSP00000300456	9606.ENSP00000409997	0
9606.ENSP00000371583	9606.ENSP00000445931	0
9606.ENSP00000341564	9606.ENSP00000477679	0
9606.ENSP00000348093	9606.ENSP00000382707	0
9606.ENSP00000364107	9606.ENSP00000477677	0
9606.ENSP00000211314	9606.ENSP00000416698	0
9606.ENSP00000239243	9606.ENSP00000370060	0
9606.ENSP00000262134	9606.ENSP00000469474	0
9606.ENSP00000310742	9606.ENSP00000418638	0
9606.ENSP00000287275	9606.ENSP00000401547	0
9606.ENSP00000242208	9606.ENSP00000389432	0
9606.ENSP00000261796	9606.ENSP00000292427	0
9606.ENSP00000358752	9606.ENSP00000331734	0
9606.ENSP00000325078	9606.ENSP00000428624	0
9606.ENSP00000386376	9606.ENSP00000485524	0
9606.ENSP00000354665	9606.ENSP00000363812	0
9606.ENSP00000310332	9606.ENSP00000386795	0
9606.ENSP00000341021	9606.ENSP00000435534	0
9606.ENSP00000257254	9606.ENSP00000298181	0
9606.ENSP00000246801	9606.ENSP00000387688	0
9606.ENSP00000255008	9606.ENSP00000420946	1
9606.ENSP00000280876	9606.ENSP00000382216	0
9606.ENSP00000427869	9606.ENSP00000404300	1
9606.ENSP00000380196	9606.ENSP00000480606	1
9606.ENSP00000249053	9606.ENSP00000434368	1
9606.ENSP00000361412	9606.ENSP00000282572	0
9606.ENSP00000354609	9606.ENSP00000360060	0
9606.ENSP00000304336	9606.ENSP00000301825	0
9606.ENSP00000380544	9606.ENSP00000366509	0
9606.ENSP00000238379	9606.ENSP00000257017	0
9606.ENSP00000328738	9606.ENSP00000401112	0
9606.ENSP00000386630	9606.ENSP00000462687	0
9606.ENSP00000305263	9606.ENSP00000258042	0
9606.ENSP00000389948	9606.ENSP00000449974	0
9606.ENSP00000252660	9606.ENSP00000485642	0
9606.ENSP00000359921	9606.ENSP00000436805	0
9606.ENSP00000302606	9606.ENSP00000388975	0
9606.ENSP00000367752	9606.ENSP00000363390	0
9606.ENSP00000471874	9606.ENSP00000322419	1
9606.ENSP00000357759	9606.ENSP00000411909	0
9606.ENSP00000383894	9606.ENSP00000364601	0
9606.ENSP00000357733	9606.ENSP00000466103	0
9606.ENSP00000368077	9606.ENSP00000384000	0
9606.ENSP00000355660	9606.ENSP00000432947	0
9606.ENSP00000349667	9606.ENSP00000451340	1
9606.ENSP00000382184	9606.ENSP00000429099	1
9606.ENSP00000333300	9606.ENSP00000426083	0
9606.ENSP00000219660	9606.ENSP00000474850	0
9606.ENSP00000374482	9606.ENSP00000418346	0
9606.ENSP00000357131	9606.ENSP00000416786	0
9606.ENSP00000361948	9606.ENSP00000460350	0
9606.ENSP00000282479	9606.ENSP00000369251	0
9606.ENSP00000250699	9606.ENSP00000369127	0
9606.ENSP00000300576	9606.ENSP00000446768	0
9606.ENSP00000289753	9606.ENSP00000404881	0
9606.ENSP00000386994	9606.ENSP00000258648	0
9606.ENSP00000315167	9606.ENSP00000451111	0
9606.ENSP00000345229	9606.ENSP00000431881	0
9606.ENSP00000319305	9606.ENSP00000350003	0
9606.ENSP00000377547	9606.ENSP00000364259	0
9606.ENSP00000301547	9606.ENSP00000448528	0
9606.ENSP00000258772	9606.ENSP00000425050	0
9606.ENSP00000349156	9606.ENSP00000464272	0
9606.ENSP00000354607	9606.ENSP00000462127	0
9606.ENSP00000245812	9606.ENSP00000400063	0
9606.ENSP00000359619	9606.ENSP00000404583	0
9606.ENSP00000302665	9606.ENSP00000229328	0
9606.ENSP00000327528	9606.ENSP00000405814	0
9606.ENSP00000356320	9606.ENSP00000431881	0
9606.ENSP00000301838	9606.ENSP00000464903	0
9606.ENSP00000352137	9606.ENSP00000350425	0
9606.ENSP00000310803	9606.ENSP00000452049	0
9606.ENSP00000281047	9606.ENSP00000467965	0
9606.ENSP00000387348	9606.ENSP00000370543	0
9606.ENSP00000326500	9606.ENSP00000431155	0
9606.ENSP00000405945	9606.ENSP00000362659	1
9606.ENSP00000294507	9606.ENSP00000462514	0
9606.ENSP00000364459	9606.ENSP00000299732	0
9606.ENSP00000314837	9606.ENSP00000431927	0
9606.ENSP00000228705	9606.ENSP00000355870	0
9606.ENSP00000369279	9606.ENSP00000338034	0
9606.ENSP00000385131	9606.ENSP00000418342	0
9606.ENSP00000389556	9606.ENSP00000368557	0
9606.ENSP00000267814	9606.ENSP00000470098	0
9606.ENSP00000387769	9606.ENSP00000426271	0
9606.ENSP00000346046	9606.ENSP00000458993	0
9606.ENSP00000314480	9606.ENSP00000400605	0
9606.ENSP00000261250	9606.ENSP00000450877	0
9606.ENSP00000357894	9606.ENSP00000359802	0
9606.ENSP00000367470	9606.ENSP00000354739	0
9606.ENSP00000355310	9606.ENSP00000307305	0
9606.ENSP00000301920	9606.ENSP00000370764	0
9606.ENSP00000347418	9606.ENSP00000435827	0
9606.ENSP00000369483	9606.ENSP00000413629	0
9606.ENSP00000005284	9606.ENSP00000345102	0
9606.ENSP00000482258	9606.ENSP00000350224	1
9606.ENSP00000221444	9606.ENSP00000345513	0
9606.ENSP00000355001	9606.ENSP00000469811	0
9606.ENSP00000364393	9606.ENSP00000431375	0
9606.ENSP00000359870	9606.ENSP00000433488	0
9606.ENSP00000362103	9606.ENSP00000376589	0
9606.ENSP00000342162	9606.ENSP00000364263	0
9606.ENSP00000419442	9606.ENSP00000451435	1
9606.ENSP00000466142	9606.ENSP00000265339	1
9606.ENSP00000248450	9606.ENSP00000465647	0
9606.ENSP00000384130	9606.ENSP00000428707	0
9606.ENSP00000224181	9606.ENSP00000440041	0
9606.ENSP00000004103	9606.ENSP00000469157	0
9606.ENSP00000332404	9606.ENSP00000412073	0
9606.ENSP00000329380	9606.ENSP00000361930	1
9606.ENSP00000300061	9606.ENSP00000260950	0
9606.ENSP00000307722	9606.ENSP00000356908	0
9606.ENSP00000322724	9606.ENSP00000326489	0
9606.ENSP00000359520	9606.ENSP00000230565	1
9606.ENSP00000381728	9606.ENSP00000433019	0
9606.ENSP00000462356	9606.ENSP00000417378	1
9606.ENSP00000217423	9606.ENSP00000465387	0
9606.ENSP00000302552	9606.ENSP00000397039	0
9606.ENSP00000346080	9606.ENSP00000294964	0
9606.ENSP00000302079	9606.ENSP00000464682	0
9606.ENSP00000356530	9606.ENSP00000353633	0
9606.ENSP00000339912	9606.ENSP00000446048	0
9606.ENSP00000286713	9606.ENSP00000431160	1
9606.ENSP00000386940	9606.ENSP00000478293	0
9606.ENSP00000369411	9606.ENSP00000356001	0
9606.ENSP00000380196	9606.ENSP00000403971	0
9606.ENSP00000359660	9606.ENSP00000356251	0
9606.ENSP00000358151	9606.ENSP00000393419	0
9606.ENSP00000378363	9606.ENSP00000348938	0
