Q12427	P38998	1
P38764	P38274	1
Q03558	P40968	0
P46965	P38636	0
P52910	P23255	0
P34758	P32944	0
P39713	P33759	0
Q12754	P32842	1
P43609	P17709	0
Q12469	P32334	0
P40963	P22204	1
P41814	P32591	1
P53551	P43569	0
P39563	P32829	0
Q12692	P53168	0
Q05016	P04807	0
Q03280	P43545	0
Q02354	P35728	1
P46974	P13711	0
P43560	P00410	0
P38920	P38272	0
Q07993	P38085	0
Q12749	P06844	0
Q12452	P53233	0
Q08558	P53150	1
Q06696	P53685	1
P39517	P20438	1
P53211	P32863	1
P32910	P06838	0
Q08732	P39960	1
P25296	P21957	0
Q04839	Q00776	1
P39548	P32367	0
Q07732	P07260	1
P39927	P38555	1
Q04217	P24279	1
P38817	P15424	1
Q07509	P23301	0
Q03900	P35817	0
Q02721	P38859	0
Q12004	P32453	0
Q12330	Q00684	1
P53949	P11075	1
P38883	P26309	0
P41920	P38871	1
Q12318	P19146	0
P53215	P09798	0
P30665	P18759	1
P31377	P17255	1
Q12321	P27351	0
P53036	P38634	1
Q12138	P39998	0
Q08966	P39720	0
P18480	P17255	1
Q03919	P06838	0
P38716	P38265	0
P53851	P33323	0
Q12434	P14680	1
P43603	P29509	1
Q03148	P15303	0
Q99278	P08456	0
P41816	P33420	1
P43588	P36104	0
Q08562	P39107	0
Q12349	Q06102	0
Q03774	P40485	1
Q12260	P51862	1
P36036	P13259	0
Q05931	P33297	0
P47117	P32787	0
P36003	P32802	1
P87284	P48837	0
Q04601	P35194	1
P40856	P38692	1
Q12368	P39925	1
P40518	P25382	0
Q08685	P36084	1
P17442	P11076	0
P38691	P38111	0
P47074	P32583	1
P53136	P38283	1
P53145	P40055	1
P47041	P40075	0
P53185	P20604	1
P24583	P07149	1
P49686	P21827	0
Q12102	P33204	0
Q12343	P38315	0
Q12527	Q08956	1
Q02554	P40024	1
P40091	P38998	1
P38872	P38820	1
Q07824	Q04003	1
P39523	P06783	0
P53267	P53040	1
Q12517	P23179	0
Q03177	P36520	1
Q12222	P38700	1
P53877	P40362	0
Q12098	P10591	1
P22224	P16370	0
P43545	P38208	0
P38744	P02400	0
P32908	P32523	0
P40992	P33759	0
Q7LIF1	P32588	0
P38705	P14922	0
P37366	P36017	0
P38873	P33307	1
Q06697	P09938	0
Q12021	P32776	1
P36008	P28795	1
Q00772	P40155	0
P53604	P18410	1
P33298	O13297	0
P40483	P32529	0
P53259	P38993	0
Q05958	P38953	0
Q02629	P33122	0
Q05580	P36047	1
P11709	P07262	1
Q12034	P25297	0
P39954	P02309	1
P38622	P23179	0
Q12749	Q04002	0
P40013	P00729	1
Q12157	Q03920	0
P38623	P00830	1
P36027	P28239	0
P38837	P28274	0
P54861	P39734	0
P39101	P33322	0
P40327	P40095	1
Q06409	P53978	1
P39523	P08018	1
P38789	P00431	0
Q03981	P20486	1
Q06205	P35056	0
Q04675	P11938	1
P07390	P00358	0
Q06679	P38165	1
P53904	P53389	0
P25301	P10081	0
P43637	P25360	1
P40217	P39969	1
P43639	P36034	0
Q07896	P33891	1
Q12328	P13393	0
Q07963	P21538	0
Q12017	Q03792	1
Q04493	P39682	1
Q06160	P14736	1
P38193	P32610	1
P53829	P38962	0
P40087	P39101	0
P49018	P47176	0
P35191	P25357	0
P38208	P25584	1
Q03125	P32805	1
Q12071	P40457	0
P47050	P40096	1
Q12082	P39520	0
Q07896	P53032	1
P41813	P32496	1
P40160	P16474	0
Q03785	P35182	1
P46956	P00359	0
P47061	P36049	0
Q03785	P53823	0
P40892	P40434	0
Q07896	P38273	1
P31109	P28834	1
Q08273	P38086	0
Q08217	P40007	1
Q99207	P38265	0
Q12083	P53252	0
Q12158	P36037	0
Q07800	P21243	0
P35842	P00724	0
Q08649	Q03532	1
P40960	P02294	0
P29539	P23639	0
P47049	P06244	0
Q06648	P28496	0
Q05881	P12904	1
P38776	P36165	0
Q12060	Q04930	0
P53344	P32350	0
P25648	P22202	0
Q12129	P53731	1
P40014	P25644	0
P53337	P30283	0
P46956	P09733	0
Q03834	P43562	0
P39702	P32478	0
P39016	P38328	1
P38086	P32337	0
P40096	P38805	1
P57744	P34226	0
P42944	P38792	0
P24870	P24004	1
Q12527	P06773	1
Q04412	Q02199	1
Q07458	P38153	0
P39001	P13517	0
P38712	P06781	0
P53104	P38298	0
P38144	P32629	0
P38717	P25046	0
P41805	P38774	1
P41811	P01123	1
Q03656	P24813	1
P53743	P23624	1
Q03406	P39875	1
Q06677	P40339	0
P32803	P28743	0
Q12754	P22216	1
P53045	P18852	0
P38315	P22517	1
Q12255	P43545	0
P40563	P32486	0
P48363	P32501	1
P39077	P38811	0
P46949	P40055	1
Q02100	P38346	1
Q12050	Q06245	0
Q08287	P53142	0
Q12248	P38204	0
P47912	P09938	1
P49955	P36125	0
Q02784	P40890	0
Q12222	P20434	0
Q12084	P18852	1
P35203	P28817	1
Q05021	P49334	0
P53322	P32796	1
P41912	P39718	0
Q04978	P07248	0
P40956	P25656	0
P21182	P19454	1
Q08032	P35184	0
Q06631	P46680	0
Q12262	Q08496	0
P40096	P26793	1
P47041	P18410	1
P32379	P22276	0
P32569	P18963	0
P40339	P28007	1
Q07986	P47120	0
P53252	P40510	0
P32597	P09440	0
P33338	P04840	1
P53628	P21691	0
Q06324	P41277	1
P38729	P38720	0
P00924	O13297	0
Q12223	Q08496	0
Q99210	Q03322	1
P38959	P25043	1
P38084	P23337	1
Q08235	P53147	0
P36131	P34223	1
P53905	P32803	0
P20676	P02293	0
P39720	O14455	0
Q04491	P25586	1
Q02555	P01149	0
Q08004	P39552	0
P39548	P38768	0
P38149	P32350	1
P40970	P40956	0
P43622	P23776	1
P40069	P33299	1
Q12163	P38903	1
P43587	P33314	1
Q04739	P39727	1
P32447	P23644	1
Q02516	P06634	0
P06243	P00410	0
P49956	P40892	0
Q06675	Q00916	0
P53199	P40048	1
Q00582	P40478	0
P42951	P39979	1
P40339	P36068	1
Q02196	P24384	0
P53743	P15992	1
P20795	P12753	1
P53968	P35169	1
P48836	P43587	1
Q12440	P32464	1
P47113	P25342	1
Q04272	P25580	0
P53344	P46961	1
Q04307	P39946	0
P39925	P38814	1
Q03690	P22276	0
P37302	P32563	1
P38631	P21672	1
P53893	P43682	0
P32639	P25644	1
Q12199	P16140	1
P40327	P40069	1
Q12208	P07261	0
P48524	P47123	0
P32641	P32628	0
P38270	P38200	1
P36013	P22133	1
P39548	P30624	0
Q99278	P14164	0
Q08109	P29703	0
Q99210	P14832	1
Q12396	P38696	0
P28743	P07273	0
P47093	P37370	1
P39944	P00331	1
Q12083	P17709	0
Q01217	P08431	0
P41543	P40095	0
Q03373	P32432	0
Q00362	P06777	0
P38085	P19073	0
Q12513	Q04930	1
P89105	P36120	1
P39552	P38144	0
P53974	P16151	0
P25651	P00128	1
P36027	P09734	0
P25343	P06242	1
Q03697	P34227	0
P38861	P00128	0
P40456	P32610	0
Q08979	Q02884	1
P53739	P39083	1
P39706	P36015	0
P36168	P16474	0
Q02775	P06779	0
Q05930	P47122	1
P53600	P06634	1
P53082	P35056	1
Q12522	P50874	0
P33399	P07256	0
Q03010	P38111	0
Q06696	P23624	1
P47050	P38149	1
P36161	P32944	0
Q08966	P28496	0
P38286	P03965	0
Q08144	P21965	1
P40582	P32573	0
P36145	P11709	1
P50091	P03965	1
Q04868	Q04089	0
Q06604	P35688	1
P32504	P27614	1
Q06200	P07213	0
P52919	P38193	1
P40965	P08678	0
Q06488	P35182	0
Q08271	P38358	0
Q07963	P48439	0
Q08980	Q06169	0
P48837	P20081	1
P43561	P39521	0
P53337	P11745	0
P38181	P02829	0
