P38957	P25659	0
P28000	P11747	1
Q12361	Q07084	0
P43568	P38682	1
Q02732	P32642	0
P39742	P36017	1
P53886	P42846	1
Q02204	P42942	0
Q05568	P07276	0
Q7LIF1	P20676	1
Q07478	P24813	0
P40518	P36520	0
Q12527	Q12349	0
P37366	P00128	1
Q02804	P36048	1
P32332	P24813	0
Q99189	Q08193	0
Q12477	P04912	0
P36107	P35729	1
Q06708	P38590	1
P38261	P36015	1
P38817	P15424	1
P53949	P40352	0
Q99299	P36104	0
P41816	P14126	1
P34240	P23285	0
P50104	P38998	0
P38871	P02829	1
P42934	P32832	0
P40075	P28006	0
Q12336	P38915	0
Q02256	P53283	1
P39534	P38764	0
P48240	P32336	1
Q03976	P36162	0
Q12297	P40187	1
Q08979	Q06151	1
Q12434	Q01217	0
P34252	P33754	0
P43603	P24783	1
P53061	P18494	0
P53277	P53124	1
P53904	P38801	1
P53152	P50946	1
Q12129	P40092	1
P52488	P10964	1
Q06644	P05085	0
Q06676	P36224	0
Q12021	P36005	1
P29311	P28708	0
Q07509	P29295	0
Q08492	P47185	0
P40073	P15992	0
Q04461	P53258	0
P39083	P38759	1
P36029	P10961	0
P47167	P04911	0
P53930	P38111	0
P32642	P20438	1
P40483	P40462	1
P40362	P25649	1
Q08217	P48582	1
Q06339	P14741	0
P40087	P38261	1
Q07980	P32807	1
Q06551	P14906	0
P35201	P32794	0
Q06673	P46672	1
Q03785	P12887	0
P39720	P21192	0
P23394	P11154	1
Q08749	P53174	0
Q08553	Q08229	0
P53886	P40073	0
P32523	P31384	1
Q05958	P08638	0
P32528	P26798	0
P47120	P17106	0
P53168	P47057	1
P35197	P27801	1
Q06177	P22224	1
Q05024	P04840	1
P53145	P40055	1
P50104	P23291	0
P38886	P24004	1
P39107	P32873	1
Q03900	Q03579	0
Q05636	P40069	1
P43132	P18759	0
Q12347	P25333	1
Q05947	P09624	1
P32468	P23287	1
Q12018	P32333	0
P36125	P25567	0
Q05166	P53215	0
P38257	P16522	0
Q06409	P40483	1
P25358	P07256	0
P53863	P49334	0
Q04894	P54791	0
P38998	P38699	0
P35497	P11745	1
Q08558	P53036	1
P38129	P20433	1
P39944	P21242	1
Q12309	P14922	0
P40515	P00359	1
P33323	P13574	0
Q04675	P24004	1
Q04005	P32905	1
Q12301	Q06512	1
P53280	P53067	1
P33122	P15873	0
P42945	P39952	0
P53032	P32368	0
Q12019	P47135	0
Q05583	P53912	1
Q04461	P50095	0
Q12349	Q06624	0
Q07904	P52553	0
Q06677	P24719	1
Q03322	P38333	1
P23644	P16140	1
P35734	P11927	1
