Q08979	Q02884	1
Q03782	P41808	1
Q99210	Q00246	1
Q08235	Q04603	0
Q02204	P09440	0
P36149	P21801	1
P53616	P38988	1
P53941	P32379	1
Q03532	P40303	1
Q12206	P39113	0
Q12078	P53181	0
Q12256	P07258	1
P25491	P10592	1
P39998	P36034	0
Q08215	Q06525	0
Q02196	P40483	1
Q03655	Q01217	0
Q03973	P80667	1
P40167	P29703	1
Q02866	P36139	1
P32832	P23394	0
Q08215	P25357	1
P22035	P13186	0
Q03973	P14724	1
P41318	P22138	0
P53231	P24870	0
Q12415	P00331	0
P07390	P00358	0
P53184	P32495	1
P49435	P09457	0
Q02794	P32566	0
Q06440	P08518	0
P32897	P22137	0
P53754	P38352	1
Q12402	P27796	0
Q02100	P38842	0
P49704	P43535	1
P40087	P21965	1
P40096	P26793	1
P38352	P25567	1
Q04601	Q03776	1
P40078	P26263	1
P47074	P25646	0
Q99176	P15807	1
P25502	P13586	0
P38785	P25341	1
P53910	P38072	1
P39730	P38352	1
P38699	P38254	0
Q06815	P53061	0
P47029	P40517	1
Q04697	P53147	0
Q06200	P07261	0
Q06160	Q03337	1
P53968	P06787	1
Q08144	Q03497	1
Q04675	Q03792	1
P41546	P38867	0
Q05080	P38823	1
Q04089	P54784	1
Q99299	Q08096	0
P38774	P07250	0
P42951	P38873	1
P48232	P32800	1
P46681	P36130	0
Q03899	P19414	1
P53269	P18963	0
Q03322	P13712	1
P43593	P39707	1
P38968	P38863	0
Q00578	P00410	0
Q12411	P38805	1
Q06164	P21965	1
P53079	P16474	1
Q00816	P38339	1
P53857	P39994	0
Q00723	P33329	1
P36037	P25296	1
P16862	P10566	0
P29366	P10081	1
Q12488	P46954	1
P39968	P36034	0
Q02908	P43542	0
P32864	P07834	1
P38315	P22517	1
Q03208	P20134	1
Q12464	P11914	0
P40970	P25582	0
P32496	P14747	1
P46669	P39994	0
P40471	P25646	1
Q05022	P38121	0
P43569	P22147	1
P38929	P33335	0
Q03081	P36100	0
Q02336	P46954	1
P41800	P25579	0
P38353	P32842	0
P53551	P40314	0
P53271	P40483	1
P47176	P32939	1
P80667	P25333	1
Q02776	P51996	0
Q06479	P14747	1
P53337	P32502	0
Q04067	P32453	0
P48813	P33339	0
Q12363	P19262	1
P42941	P15891	0
Q12264	P34758	1
P38324	P34730	1
Q12021	P38859	1
Q08562	P53750	1
Q08204	P32524	0
P34077	P32490	1
P54784	P18759	0
P00924	O13297	0
P53283	P33767	0
P40202	P32450	1
P17629	P16892	1
Q12306	P38716	1
P46963	P40969	0
P47103	P22224	1
P53552	P53196	1
P53068	P41921	1
P06103	P00128	0
P41805	P38302	0
P40204	P36037	1
P38265	P19736	1
P38717	P23585	1
P53233	P46974	0
P40956	P04076	1
Q05778	P53965	1
Q04749	P36124	1
Q12142	Q00362	1
P36124	P15790	1
P39523	P06783	0
P38989	P32565	1
Q08273	P53112	1
Q08491	P53855	1
Q06091	Q03213	0
Q12446	P38717	0
Q03655	P40328	0
Q02895	P19882	0
P38132	P20606	1
P53540	P53131	0
P40339	P38324	1
Q02825	P53011	1
P38264	P32801	0
P19736	P06103	0
P38720	P32797	0
Q05911	P29366	0
P40484	P11433	1
P25344	P15367	0
Q01329	P38856	0
P39743	P20438	1
P32565	O14467	1
Q03973	P36034	0
Q02630	P53269	0
P38622	P23179	0
P40089	P33323	1
P36009	P32793	0
Q12447	P38620	1
P41940	P38070	1
P53011	P32833	0
P40475	P22216	0
Q12004	P48415	0
P53176	P39547	1
P40069	P38907	0
Q06096	O13297	0
Q06644	Q06631	0
Q07084	P22276	0
Q06091	Q03338	0
P39552	P32900	0
P38932	P16151	0
P40202	P38217	1
Q04272	P40956	1
Q99382	Q00582	0
P32945	P32895	1
P40005	P38953	0
P24870	P24004	1
Q99394	Q07887	1
P22141	P08518	0
Q06568	Q04322	1
Q03862	P06242	1
Q06178	P30771	1
P49166	P08524	1
P34224	P00549	0
P36036	P25341	0
P40348	P25389	0
P53859	P32447	1
Q03503	P32486	0
P25385	P25045	0
Q99385	P43587	1
Q12433	P00549	1
P25451	O13565	1
Q12432	P46675	0
P41808	P26793	1
P40462	P24384	0
P40484	P15992	1
P32641	P32628	0
P33338	P22035	0
P40204	P39969	1
P25441	P12904	0
Q04958	P25515	0
P53082	P24583	1
Q04693	Q03558	1
P25719	P08518	0
Q12028	P38313	1
P38871	P25558	1
Q04053	P38699	0
Q04089	P25301	1
P32916	P04076	0
P53939	P07249	0
P38013	P11746	1
Q12083	P17709	0
P32464	P13517	1
P10622	P00175	1
Q06819	P20050	0
P52286	P41834	1
P53893	P35194	1
Q08956	Q02260	1
Q03661	P38788	0
Q12102	P32492	0
P40465	P33421	0
P35191	P25389	0
Q12006	P38615	0
Q04739	P40204	1
Q02100	P31383	1
P38990	P38786	1
P13433	P07258	0
P46985	P35207	1
P50095	P23301	1
Q08204	P40510	1
P17065	P04051	0
P08456	P00950	0
P53893	P09734	1
P52553	P32634	1
P40478	P32496	0
Q04651	P40151	0
P45819	P36145	1
P53750	P17123	0
Q02767	P36123	1
P53914	P26798	1
P36019	P32639	1
Q92331	Q12335	0
P53184	P48836	1
P53064	P18238	0
P53290	P40341	0
P53924	P38862	1
P53313	P14908	0
Q04005	P25657	1
P53129	P39958	1
P46962	P25390	1
P34730	P25808	1
P47079	P39720	0
P48234	P40957	1
P25586	P22147	1
P39984	P18238	0
P38353	P32786	0
Q03944	P38692	0
Q12517	P33411	1
P35688	P33331	1
P52593	P17255	1
P25357	P17157	1
Q07657	P38149	1
