P10276	Q02252	0
P15336	Q14686	1
P17481	Q16719	0
P83916	Q9Y6K1	1
O94913	Q9NX18	0
P05412	Q8IWT3	0
Q9Y6X0	P49458	0
Q9P299	Q9Y678	1
Q07817	P45983	1
Q16778	P31327	0
O95793	P19338	1
P08246	P55085	1
P56945	Q9H0Q3	1
Q9Y5Q8	Q9NR19	0
P08887	P26441	1
Q86XR7	Q9NPH3	1
Q9UMX0	Q9P2K6	1
P43235	O75570	0
P09430	P49753	0
O43543	Q9NR19	0
Q96QV6	P04183	0
Q5T6S3	Q8WYK0	0
Q9NZJ5	P11021	1
Q15916	Q6B8I1	0
P17275	Q9UGC7	0
O14908	Q03167	1
P36896	Q15796	1
Q9Y4A5	Q12931	0
Q05516	P46459	0
Q9BTC8	Q7Z569	0
Q8N0X2	O75602	1
P43358	P04439	1
Q9UHG3	Q5TCY1	0
Q14527	P53779	0
Q8WXF8	Q92851	1
Q16576	P49914	0
Q00444	Q16143	0
P50750	P10244	1
Q9Y613	P35080	1
O95071	Q86XT4	0
Q8N302	Q15834	1
Q9GZP8	P55084	0
O15315	O43502	1
P19447	P82909	0
Q9UM82	Q8WWV3	0
Q5QJE6	Q16543	0
P19387	P20132	0
Q53HV7	Q93015	0
Q5EG05	P29466	1
Q9H4Z2	O15217	0
P21246	Q96EW2	1
Q02241	P53350	1
Q9H6T0	Q969Y2	0
Q99972	Q16775	1
Q16831	P08670	1
P23527	P54098	0
Q96S96	Q9Y297	0
Q96FI4	Q5H9J7	0
P49286	P62873	1
P16401	Q99714	0
O95201	Q15834	1
Q14644	P08631	1
Q9NV88	P78371	0
Q9BQ83	P34896	0
P19419	P09936	0
O60941	Q15834	1
Q14974	P24593	1
Q6EEV6	O43291	1
Q6KF10	O00238	1
P12004	P67809	1
Q00535	P12814	1
Q99594	Q9BYC9	0
Q15582	P02452	1
P31275	Q12933	0
O43294	P37173	1
P17535	P29762	0
P08133	P01023	1
O15111	P49116	1
P51681	O60674	1
Q12837	Q5TCY1	0
P39880	P24666	0
Q9NZI6	P82921	0
O75553	P98164	1
P63104	P30307	1
O43172	Q6P2Q9	0
P05787	O75618	1
P23527	Q8N142	0
Q86UU0	P25398	0
Q9Y4G2	Q9Y3A3	1
Q6P1X5	P82675	0
Q14232	P07550	1
Q14686	P07451	0
