P55210	P61244	1
O75586	P15374	0
Q9UHQ1	Q14204	0
Q14790	Q9UGN5	1
Q01826	P46459	0
O00462	Q9P278	0
P08651	Q9BU02	0
Q9ULV3	Q9NX18	0
Q13571	P62987	1
Q9BSM1	Q15185	0
P63000	O14641	1
O14497	Q8WVM0	0
P48382	P29144	0
Q14696	Q13084	0
O14980	P52594	1
Q3YBR2	Q9BY32	0
P22681	P16234	1
P19387	Q6WQI6	0
Q9NPC7	P11766	0
Q9NQC7	Q9BWF2	1
P52435	Q16540	0
Q13356	P20591	0
P09012	P22532	0
Q12800	P52815	0
O75382	P61086	1
P61764	Q02410	1
Q9UGL9	Q5T3J3	1
Q9NQI0	Q96S59	1
Q9H0E9	P18440	0
Q9Y2Y9	P52888	0
P62312	Q9Y4Y9	1
P41212	P52888	0
O43680	Q16851	0
Q9HCE7	Q13501	1
Q86WQ0	P49116	1
P18146	P53396	0
P35680	P38646	0
O14776	P82921	0
Q9UER7	Q00613	1
Q13480	P19174	1
Q12962	P12081	0
P04004	P15692	1
P09874	Q68J44	0
Q92826	Q16854	0
Q00688	P19784	1
P01023	P04278	1
O00287	Q07617	0
Q7L5N1	Q9BWC9	1
Q9Y572	Q13546	1
P51948	Q9P032	0
Q01130	P16050	0
Q03111	P37108	0
Q14562	Q9GZT8	0
O14964	A9UHW6	1
P63279	Q92481	1
P17676	P08047	1
Q13485	P19532	1
O15379	P25490	1
Q15291	Q9Y4B6	0
O75529	Q9UDY6	0
P11047	O95295	1
Q5VTD9	Q16851	0
P17252	Q13769	1
Q9NPG1	O14908	1
P10276	P43699	1
Q8TAD8	O95749	0
O95218	Q13867	0
P46060	P62826	1
P02679	P02671	1
P41279	Q99558	1
P80108	P06727	1
P14921	P23771	1
Q9UI26	Q969T4	1
Q99689	Q5UIP0	1
Q01201	O14727	0
Q00587	Q9BPZ7	1
Q13219	O15198	1
Q13416	Q16613	0
P40337	P62487	1
P23527	P07741	0
Q12996	Q9H257	0
Q6EEV6	P55072	1
P41161	Q96P20	0
Q99684	Q06455	1
Q8IYI6	Q15834	1
P54803	Q9HD34	0
Q15349	P56277	0
Q9NUU7	A9UHW6	1
Q15185	P25685	1
Q9C0F3	P18440	0
Q16695	Q38SD2	0
O43818	Q9HCE7	1
Q15424	P59103	0
P31629	Q9NRJ4	0
P25391	P22303	1
O75164	Q9NP74	0
Q9Y5N6	P00568	0
Q9HCS4	Q9Y2D0	0
P61981	Q9Y2J2	1
P50613	Q96I99	0
P06401	Q9H467	1
Q9BTP7	P22528	0
P43354	P19793	1
Q92968	P40855	1
P17275	Q96TA2	0
Q6W2J9	Q07960	0
P15173	O75880	0
P63165	P04637	1
Q02962	Q8NFG4	0
Q06546	Q04828	0
Q9Y6W5	Q9UQB8	1
O95196	Q9HD26	1
Q9BXF6	P10155	1
Q12951	P23378	0
Q86WB0	Q93088	0
P24864	P55212	0
P41212	Q8TF40	0
O00115	Q06520	0
O60563	P07327	0
P25774	O43504	0
Q15154	Q8WYH8	1
Q15319	Q96IV0	0
O75528	Q9Y4K4	0
Q8N3K9	Q96EV8	1
P20719	Q9BRJ2	0
Q9H6Z9	Q9BRX9	1
Q92997	O95251	1
Q13115	Q8TE04	0
O75909	Q9BQ66	1
Q16778	P82914	0
Q9H5J8	P00915	0
P11161	P62937	0
P28069	Q96M11	0
P31271	O75394	0
O75132	O60239	0
P32314	P31327	0
Q96JP5	Q9NNW7	0
P21291	P49411	0
O00268	P52655	1
Q6DN03	A2A3N6	0
Q9NZC4	O15305	0
Q9BSF8	P10155	0
Q9BSM1	Q9ULW8	0
P55316	Q14152	0
Q9P0K8	Q99487	0
Q12959	Q09470	1
Q01851	Q92598	0
P15311	P60709	1
Q8IXQ5	Q9BYC2	0
P17600	P12931	1
Q99607	Q9Y3I1	1
P15336	P19784	1
P11021	P01871	1
Q3YBR2	P31327	0
Q14680	P20700	1
O95721	Q96LR2	1
Q15329	P28749	1
P12004	Q00535	1
Q9Y4K3	Q14192	1
Q9BWT1	O43307	0
Q13485	P35222	1
Q01196	P55084	0
Q86V15	P48728	0
P53539	Q9HCY8	0
O60675	Q9UI17	0
O43143	P31946	1
Q6W2J9	Q8N142	0
P63244	P40763	1
P31749	P16220	1
P40763	P15976	1
P14921	P40925	0
P18074	Q06609	1
Q14526	P55039	0
Q00534	P49736	1
Q9H9D4	Q9UHX1	0
Q6QNY1	Q9NUP1	1
Q12800	Q96QG7	0
P54845	Q9HCN2	0
Q9UKI9	Q9UHD2	0
P34896	P67870	1
Q99684	P26639	0
P18858	Q9Y2T1	0
P42695	Q9P0M9	0
Q9NPC8	P48163	0
P23025	P08729	0
P09874	Q8N4X5	0
Q9GZP8	Q9NR20	0
Q13105	Q969Y2	0
P07196	Q9H213	0
P15923	P20592	0
Q16181	O14613	1
P61981	Q15276	1
P61244	P34897	0
O75376	P18615	1
P16333	Q7L0Q8	1
P31270	Q8IUQ0	0
Q02086	Q13084	0
Q9H2B2	Q16623	1
O60508	Q14032	0
P31629	Q12931	0
