9606.ENSP00000259870	9606.ENSP00000244458	0
9606.ENSP00000477598	9606.ENSP00000484903	1
9606.ENSP00000482293	9606.ENSP00000421422	1
9606.ENSP00000475149	9606.ENSP00000434368	1
9606.ENSP00000461563	9606.ENSP00000274093	0
9606.ENSP00000478984	9606.ENSP00000481336	1
9606.ENSP00000453486	9606.ENSP00000357834	0
9606.ENSP00000474626	9606.ENSP00000476136	1
9606.ENSP00000481376	9606.ENSP00000377446	1
9606.ENSP00000473925	9606.ENSP00000451809	1
9606.ENSP00000370055	9606.ENSP00000309812	0
9606.ENSP00000341013	9606.ENSP00000472752	0
9606.ENSP00000477108	9606.ENSP00000400647	1
9606.ENSP00000399711	9606.ENSP00000218249	0
9606.ENSP00000442565	9606.ENSP00000361162	0
9606.ENSP00000482557	9606.ENSP00000379888	1
9606.ENSP00000476313	9606.ENSP00000475808	0
9606.ENSP00000481498	9606.ENSP00000481517	1
9606.ENSP00000483888	9606.ENSP00000484180	1
9606.ENSP00000359836	9606.ENSP00000256389	0
9606.ENSP00000473057	9606.ENSP00000419237	0
9606.ENSP00000477583	9606.ENSP00000467023	1
9606.ENSP00000462041	9606.ENSP00000260843	0
9606.ENSP00000396615	9606.ENSP00000474388	0
9606.ENSP00000480077	9606.ENSP00000458430	1
9606.ENSP00000475681	9606.ENSP00000273668	1
9606.ENSP00000481646	9606.ENSP00000481183	0
9606.ENSP00000482293	9606.ENSP00000463889	1
9606.ENSP00000356310	9606.ENSP00000417760	0
9606.ENSP00000468294	9606.ENSP00000455966	0
9606.ENSP00000289228	9606.ENSP00000484546	0
9606.ENSP00000477136	9606.ENSP00000484882	1
9606.ENSP00000475486	9606.ENSP00000484118	1
9606.ENSP00000428952	9606.ENSP00000451565	0
9606.ENSP00000485546	9606.ENSP00000345156	1
9606.ENSP00000475545	9606.ENSP00000385018	1
9606.ENSP00000476135	9606.ENSP00000360498	1
9606.ENSP00000480887	9606.ENSP00000422860	1
9606.ENSP00000476135	9606.ENSP00000320567	1
9606.ENSP00000481703	9606.ENSP00000263774	1
9606.ENSP00000446658	9606.ENSP00000398384	0
9606.ENSP00000447845	9606.ENSP00000248072	0
9606.ENSP00000436604	9606.ENSP00000451462	0
9606.ENSP00000484180	9606.ENSP00000263382	0
9606.ENSP00000437162	9606.ENSP00000269593	0
9606.ENSP00000418018	9606.ENSP00000453969	0
9606.ENSP00000428474	9606.ENSP00000464655	0
9606.ENSP00000482258	9606.ENSP00000443475	1
9606.ENSP00000482258	9606.ENSP00000455984	1
9606.ENSP00000388784	9606.ENSP00000417747	0
9606.ENSP00000317686	9606.ENSP00000468793	0
9606.ENSP00000251968	9606.ENSP00000373193	0
9606.ENSP00000483023	9606.ENSP00000370898	1
9606.ENSP00000477583	9606.ENSP00000323065	1
9606.ENSP00000476500	9606.ENSP00000370800	1
9606.ENSP00000224181	9606.ENSP00000485600	0
9606.ENSP00000472988	9606.ENSP00000480472	1
9606.ENSP00000451744	9606.ENSP00000419226	0
9606.ENSP00000482557	9606.ENSP00000375633	1
9606.ENSP00000472726	9606.ENSP00000416756	1
9606.ENSP00000482557	9606.ENSP00000388332	1
9606.ENSP00000473925	9606.ENSP00000354739	1
9606.ENSP00000428943	9606.ENSP00000367952	0
9606.ENSP00000483816	9606.ENSP00000379400	1
