9606.ENSP00000259870	9606.ENSP00000244458	0
9606.ENSP00000341013	9606.ENSP00000472752	0
9606.ENSP00000473057	9606.ENSP00000419237	0
9606.ENSP00000446658	9606.ENSP00000398384	0
9606.ENSP00000473925	9606.ENSP00000354739	1
9606.ENSP00000468235	9606.ENSP00000380855	0
9606.ENSP00000455099	9606.ENSP00000310337	0
9606.ENSP00000482271	9606.ENSP00000356551	0
9606.ENSP00000483656	9606.ENSP00000402345	1
9606.ENSP00000375334	9606.ENSP00000310263	0
9606.ENSP00000482557	9606.ENSP00000375635	1
9606.ENSP00000478864	9606.ENSP00000396460	1
9606.ENSP00000480451	9606.ENSP00000376188	1
9606.ENSP00000484442	9606.ENSP00000376792	1
9606.ENSP00000387790	9606.ENSP00000383682	0
9606.ENSP00000291231	9606.ENSP00000483428	0
9606.ENSP00000452410	9606.ENSP00000358496	0
9606.ENSP00000473548	9606.ENSP00000378487	1
9606.ENSP00000480606	9606.ENSP00000407859	1
9606.ENSP00000411624	9606.ENSP00000436922	0
9606.ENSP00000479055	9606.ENSP00000471991	1
9606.ENSP00000312439	9606.ENSP00000424583	0
9606.ENSP00000482963	9606.ENSP00000451683	1
9606.ENSP00000478864	9606.ENSP00000432735	1
9606.ENSP00000435827	9606.ENSP00000476519	0
9606.ENSP00000430443	9606.ENSP00000437071	0
9606.ENSP00000408975	9606.ENSP00000401271	0
9606.ENSP00000405659	9606.ENSP00000442576	0
9606.ENSP00000473925	9606.ENSP00000362036	1
9606.ENSP00000477073	9606.ENSP00000386181	1
9606.ENSP00000480185	9606.ENSP00000309591	1
9606.ENSP00000344206	9606.ENSP00000307903	0
9606.ENSP00000483260	9606.ENSP00000400467	1
9606.ENSP00000482076	9606.ENSP00000283172	1
9606.ENSP00000483040	9606.ENSP00000329171	1
9606.ENSP00000448680	9606.ENSP00000326500	0
9606.ENSP00000361236	9606.ENSP00000351136	0
9606.ENSP00000173229	9606.ENSP00000289429	0
9606.ENSP00000479176	9606.ENSP00000226522	1
9606.ENSP00000482258	9606.ENSP00000229418	1
9606.ENSP00000482258	9606.ENSP00000477517	1
9606.ENSP00000339587	9606.ENSP00000485316	0
9606.ENSP00000483260	9606.ENSP00000434243	1
9606.ENSP00000478864	9606.ENSP00000442926	1
9606.ENSP00000475149	9606.ENSP00000472939	1
9606.ENSP00000480334	9606.ENSP00000409065	1
9606.ENSP00000332185	9606.ENSP00000430322	0
9606.ENSP00000483260	9606.ENSP00000420380	1
9606.ENSP00000008938	9606.ENSP00000282141	0
9606.ENSP00000306223	9606.ENSP00000411000	0
9606.ENSP00000326544	9606.ENSP00000366984	0
9606.ENSP00000482033	9606.ENSP00000421671	1
9606.ENSP00000473330	9606.ENSP00000479537	1
9606.ENSP00000474821	9606.ENSP00000265112	1
9606.ENSP00000483672	9606.ENSP00000354201	1
9606.ENSP00000382896	9606.ENSP00000467938	0
9606.ENSP00000414302	9606.ENSP00000395738	0
9606.ENSP00000481703	9606.ENSP00000252440	1
9606.ENSP00000482258	9606.ENSP00000380769	1
9606.ENSP00000292574	9606.ENSP00000476367	0
9606.ENSP00000481498	9606.ENSP00000479962	1
9606.ENSP00000479055	9606.ENSP00000358832	1
9606.ENSP00000479686	9606.ENSP00000367934	1
9606.ENSP00000391721	9606.ENSP00000244777	0
9606.ENSP00000479015	9606.ENSP00000368104	1
9606.ENSP00000455581	9606.ENSP00000377995	0
9606.ENSP00000479327	9606.ENSP00000433170	1
9606.ENSP00000473548	9606.ENSP00000392180	1
9606.ENSP00000477598	9606.ENSP00000320184	1
9606.ENSP00000476624	9606.ENSP00000363999	1
9606.ENSP00000364995	9606.ENSP00000416947	0
9606.ENSP00000483260	9606.ENSP00000461082	1
9606.ENSP00000046640	9606.ENSP00000338568	0
9606.ENSP00000282141	9606.ENSP00000422748	0
9606.ENSP00000482557	9606.ENSP00000385018	1
9606.ENSP00000253407	9606.ENSP00000433201	0
9606.ENSP00000476107	9606.ENSP00000453697	1
9606.ENSP00000484340	9606.ENSP00000378809	1
9606.ENSP00000431622	9606.ENSP00000223641	0
9606.ENSP00000379690	9606.ENSP00000364632	0
9606.ENSP00000347915	9606.ENSP00000262041	0
9606.ENSP00000417748	9606.ENSP00000269834	0
9606.ENSP00000482557	9606.ENSP00000430883	1
9606.ENSP00000432687	9606.ENSP00000350132	0
9606.ENSP00000481703	9606.ENSP00000425882	1
9606.ENSP00000480334	9606.ENSP00000370746	1
9606.ENSP00000343482	9606.ENSP00000419879	0
9606.ENSP00000475545	9606.ENSP00000429384	1
9606.ENSP00000400155	9606.ENSP00000264198	0
9606.ENSP00000332134	9606.ENSP00000410309	0
9606.ENSP00000479055	9606.ENSP00000414321	1
9606.ENSP00000470691	9606.ENSP00000432672	0
9606.ENSP00000476619	9606.ENSP00000366927	1
9606.ENSP00000476107	9606.ENSP00000364459	1
9606.ENSP00000476302	9606.ENSP00000316578	1
9606.ENSP00000264992	9606.ENSP00000343871	0
9606.ENSP00000389072	9606.ENSP00000479379	0
9606.ENSP00000359022	9606.ENSP00000402142	0
9606.ENSP00000479115	9606.ENSP00000370521	1
9606.ENSP00000477893	9606.ENSP00000463393	1
9606.ENSP00000474821	9606.ENSP00000380465	1
9606.ENSP00000482258	9606.ENSP00000274254	1
9606.ENSP00000335027	9606.ENSP00000381072	0
9606.ENSP00000350767	9606.ENSP00000405584	0
9606.ENSP00000342836	9606.ENSP00000408284	0
