9606.ENSP00000475149	9606.ENSP00000434368	1
9606.ENSP00000359836	9606.ENSP00000256389	0
9606.ENSP00000356310	9606.ENSP00000417760	0
9606.ENSP00000317686	9606.ENSP00000468793	0
9606.ENSP00000476500	9606.ENSP00000370800	1
9606.ENSP00000472988	9606.ENSP00000480472	1
9606.ENSP00000482557	9606.ENSP00000375633	1
9606.ENSP00000482557	9606.ENSP00000388332	1
9606.ENSP00000428943	9606.ENSP00000367952	0
9606.ENSP00000472726	9606.ENSP00000480472	1
9606.ENSP00000483656	9606.ENSP00000467771	1
9606.ENSP00000485546	9606.ENSP00000481646	1
9606.ENSP00000473560	9606.ENSP00000295797	1
9606.ENSP00000257264	9606.ENSP00000467913	0
9606.ENSP00000288680	9606.ENSP00000389836	0
9606.ENSP00000475909	9606.ENSP00000264935	1
9606.ENSP00000476267	9606.ENSP00000437644	1
9606.ENSP00000480334	9606.ENSP00000364320	1
9606.ENSP00000482293	9606.ENSP00000303709	1
9606.ENSP00000477864	9606.ENSP00000393648	1
9606.ENSP00000482557	9606.ENSP00000268802	1
9606.ENSP00000483467	9606.ENSP00000462192	0
9606.ENSP00000301547	9606.ENSP00000341940	0
9606.ENSP00000477583	9606.ENSP00000384579	1
9606.ENSP00000456099	9606.ENSP00000359374	0
9606.ENSP00000377668	9606.ENSP00000413728	0
9606.ENSP00000296777	9606.ENSP00000421087	0
9606.ENSP00000257068	9606.ENSP00000366999	0
9606.ENSP00000476500	9606.ENSP00000385823	1
9606.ENSP00000476107	9606.ENSP00000387160	1
9606.ENSP00000442573	9606.ENSP00000449403	0
9606.ENSP00000278937	9606.ENSP00000410895	0
9606.ENSP00000264639	9606.ENSP00000348778	0
9606.ENSP00000422431	9606.ENSP00000423529	0
9606.ENSP00000474342	9606.ENSP00000423534	1
9606.ENSP00000449863	9606.ENSP00000343706	0
9606.ENSP00000482258	9606.ENSP00000360316	1
9606.ENSP00000475098	9606.ENSP00000362815	1
9606.ENSP00000335307	9606.ENSP00000409235	0
9606.ENSP00000473120	9606.ENSP00000362058	1
9606.ENSP00000483705	9606.ENSP00000429901	1
9606.ENSP00000473334	9606.ENSP00000466974	1
9606.ENSP00000483672	9606.ENSP00000459485	1
9606.ENSP00000482293	9606.ENSP00000368458	1
9606.ENSP00000473925	9606.ENSP00000356001	1
9606.ENSP00000422413	9606.ENSP00000320560	0
9606.ENSP00000328511	9606.ENSP00000359424	0
9606.ENSP00000477598	9606.ENSP00000357823	1
9606.ENSP00000421902	9606.ENSP00000383698	0
9606.ENSP00000447542	9606.ENSP00000475098	0
9606.ENSP00000481183	9606.ENSP00000435860	1
9606.ENSP00000307706	9606.ENSP00000484095	0
9606.ENSP00000477136	9606.ENSP00000482458	1
9606.ENSP00000478746	9606.ENSP00000445704	1
9606.ENSP00000403974	9606.ENSP00000226004	0
9606.ENSP00000249075	9606.ENSP00000311962	0
9606.ENSP00000484410	9606.ENSP00000332791	1
9606.ENSP00000477864	9606.ENSP00000404908	1
9606.ENSP00000475545	9606.ENSP00000367806	1
9606.ENSP00000436157	9606.ENSP00000481905	0
9606.ENSP00000356003	9606.ENSP00000483055	0
9606.ENSP00000397070	9606.ENSP00000410024	0
9606.ENSP00000351480	9606.ENSP00000322469	0
9606.ENSP00000476139	9606.ENSP00000483825	1
9606.ENSP00000475161	9606.ENSP00000453486	1
9606.ENSP00000476135	9606.ENSP00000362036	1
9606.ENSP00000400494	9606.ENSP00000314992	0
9606.ENSP00000475707	9606.ENSP00000438252	1
9606.ENSP00000470947	9606.ENSP00000405782	0
9606.ENSP00000480945	9606.ENSP00000409742	1
9606.ENSP00000290122	9606.ENSP00000165524	0
9606.ENSP00000475486	9606.ENSP00000345202	1
9606.ENSP00000217428	9606.ENSP00000392899	0
9606.ENSP00000479327	9606.ENSP00000481646	1
9606.ENSP00000483888	9606.ENSP00000369176	1
9606.ENSP00000465369	9606.ENSP00000387567	0
9606.ENSP00000452608	9606.ENSP00000331545	0
9606.ENSP00000183605	9606.ENSP00000403892	0
9606.ENSP00000241463	9606.ENSP00000313756	0
9606.ENSP00000485510	9606.ENSP00000354633	1
9606.ENSP00000264409	9606.ENSP00000380196	0
9606.ENSP00000482258	9606.ENSP00000358022	1
9606.ENSP00000469475	9606.ENSP00000369331	0
9606.ENSP00000485643	9606.ENSP00000414922	1
9606.ENSP00000425598	9606.ENSP00000366891	0
9606.ENSP00000444776	9606.ENSP00000406734	0
9606.ENSP00000470368	9606.ENSP00000478725	0
9606.ENSP00000480402	9606.ENSP00000453619	1
9606.ENSP00000473086	9606.ENSP00000376808	1
9606.ENSP00000354660	9606.ENSP00000419692	0
9606.ENSP00000483816	9606.ENSP00000436215	0
9606.ENSP00000484327	9606.ENSP00000436574	1
9606.ENSP00000416986	9606.ENSP00000421749	0
9606.ENSP00000475545	9606.ENSP00000385217	1
9606.ENSP00000303208	9606.ENSP00000454139	0
9606.ENSP00000481376	9606.ENSP00000368165	1
9606.ENSP00000482293	9606.ENSP00000385614	1
9606.ENSP00000455984	9606.ENSP00000341045	0
9606.ENSP00000482258	9606.ENSP00000432508	1
9606.ENSP00000477136	9606.ENSP00000337340	1
9606.ENSP00000458184	9606.ENSP00000367686	0
9606.ENSP00000388474	9606.ENSP00000405986	0
9606.ENSP00000477598	9606.ENSP00000400082	1
9606.ENSP00000476211	9606.ENSP00000476960	1
9606.ENSP00000368801	9606.ENSP00000284287	0
