Q9UHQ1	Q14204	0
O00462	Q9P278	0
Q9BSM1	Q15185	0
P63000	O14641	1
P19387	Q6WQI6	0
Q9H0E9	P18440	0
P62312	Q9Y4Y9	1
Q9HCE7	Q13501	1
Q9UER7	Q00613	1
Q13480	P19174	1
Q00688	P19784	1
P01023	P04278	1
O00287	Q07617	0
P51948	Q9P032	0
Q01130	P16050	0
Q03111	P37108	0
O14964	A9UHW6	1
P17676	P08047	1
O15379	P25490	1
Q15291	Q9Y4B6	0
Q5VTD9	Q16851	0
P02679	P02671	1
P14921	P23771	1
Q9UI26	Q969T4	1
Q13416	Q16613	0
P40337	P62487	1
Q6EEV6	P55072	1
Q8IYI6	Q15834	1
P54803	Q9HD34	0
Q9NUU7	A9UHW6	1
Q15424	P59103	0
Q9Y5N6	P00568	0
P06401	Q9H467	1
Q92968	P40855	1
P17275	Q96TA2	0
P15173	O75880	0
P63165	P04637	1
O00115	Q06520	0
Q15319	Q96IV0	0
P11161	P62937	0
Q96JP5	Q9NNW7	0
O00268	P52655	1
Q9BSM1	Q9ULW8	0
Q12959	Q09470	1
P11021	P01871	1
O95721	Q96LR2	1
P12004	Q00535	1
Q9BWT1	O43307	0
P18074	Q06609	1
Q9UKI9	Q9UHD2	0
Q9NPC8	P48163	0
Q9GZP8	Q9NR20	0
Q13105	Q969Y2	0
P15923	P20592	0
P16333	Q7L0Q8	1
Q02086	Q13084	0
Q9Y535	Q9BZQ8	0
Q8WXD5	P62304	1
O15524	P27986	1
P62993	P00813	1
Q07666	Q06187	1
Q96AZ6	Q2M3C7	0
Q16526	Q9BQ66	1
P04350	Q13873	1
Q05655	P41594	1
P24278	Q9Y6M4	0
P42768	Q12959	1
O14795	Q9UNE2	1
Q7LFX5	Q9NQL2	1
Q5MJ70	P45877	0
P62826	P18754	1
P28698	O95786	0
Q92759	Q9Y2T1	0
Q9UKR5	Q9NTW7	1
P54821	P59046	0
Q9NYH9	Q15834	1
P17861	Q8NEL9	0
Q8WXA9	P63244	1
Q03701	Q13794	0
P78352	Q09470	1
P49116	P10275	1
P49848	P50225	0
P49639	Q12815	0
Q13705	Q8N6C5	1
Q9BUJ2	O95749	0
Q14526	P50990	0
O75909	Q9Y3Q8	1
O94913	P48643	0
Q9NR55	P50990	0
Q9H211	P29144	0
O75971	Q9NYK5	0
P31268	A2A3N6	0
O43913	P49736	1
P63104	Q13885	1
Q7KZF4	P29084	1
Q9UL03	Q9H6S1	0
Q9H307	P08727	1
O60381	O43837	0
Q96AJ1	P04183	0
P35251	Q8N4X5	0
Q8WZ19	Q8NFZ5	0
Q92565	O95848	0
Q9NVV9	Q96IZ0	1
P19838	Q04864	1
O60674	P78324	1
P84022	P37173	1
P35227	Q14914	0
O75791	Q93062	1
O96024	Q9UMR2	1
P0DPH7	Q8IUQ4	1
Q12986	Q9UBC9	0
P08238	Q07960	1
P28347	Q02108	0
P01135	O00560	1
O75486	P25325	0
P15172	Q7L3B6	0
P49759	P13995	0
P30405	P21796	1
Q7Z591	Q96IV0	0
P29323	P01100	1
Q15599	O76082	1
O94916	P68104	0
P61371	Q9NPB1	0
A0AVK6	P35790	0
P51692	P16410	1
P62136	P60484	1
Q8IZU0	P78371	0
Q86X10	Q2PPJ7	1
O94953	P07195	0
P60709	P04278	1
Q5JQC9	P31323	1
Q9Y603	Q92552	0
P28702	P54577	0
P48307	P03951	1
P41222	P34995	1
Q99880	Q96A58	0
Q9BRR9	O15198	1
P52701	Q9P0J6	0
Q12873	Q9UII2	0
P49286	Q9NQX7	1
Q9UBC0	P29466	0
P04066	Q92871	0
Q8N2W9	P21246	1
Q9UBT2	Q9BYD2	0
Q99990	Q9H2W6	0
Q9BQY4	Q8N2M8	1
Q14191	P16104	1
Q13547	Q01469	0
P07948	P32927	1
P27540	P08729	0
Q9P0K8	Q6UB35	0
P19784	Q9UNN4	1
Q8NCG5	P28906	1
Q15796	P40855	1
Q99581	P46199	0
Q15170	Q9UHN1	0
Q03111	P78358	0
P16383	P04183	0
P35348	P25100	1
Q9UNL4	Q03013	0
O94782	Q16612	0
P14316	O75251	0
Q9NX01	O95848	0
Q03181	Q6PRD7	0
Q96AJ1	Q9UBC9	0
Q15915	Q03154	0
P56693	P50221	1
Q13526	Q02108	0
O60902	Q9NX18	0
P17612	Q99759	1
O95926	Q9BYC2	0
Q96LT9	P82914	0
Q9UNI6	Q9Y216	0
Q9UJY5	P62979	1
O00267	P40925	0
Q96D98	Q9HBG6	0
O43255	P08247	1
Q6PL18	P78371	0
P31749	Q16584	1
Q13415	P12104	0
Q9UGP5	P06732	0
P38432	Q9H0B6	1
P10600	P17813	1
Q9UKA4	P31323	1
P68104	P61604	1
O14503	P78417	0
P55211	Q9NR28	1
Q9BWW7	Q92844	0
Q9Y6X8	P59046	0
Q15329	Q9BZL1	0
O60231	P83881	0
P10523	P08100	1
Q92878	O60934	1
Q96EV8	O95295	1
Q86YN6	Q14152	0
Q8NBJ4	Q3MHD2	1
Q9UFW8	Q99551	0
P52655	O95361	0
