9606.ENSP00000477108	9606.ENSP00000400647	1
9606.ENSP00000483888	9606.ENSP00000484180	1
9606.ENSP00000477583	9606.ENSP00000467023	1
9606.ENSP00000482293	9606.ENSP00000463889	1
9606.ENSP00000428952	9606.ENSP00000451565	0
9606.ENSP00000476135	9606.ENSP00000360498	1
9606.ENSP00000481703	9606.ENSP00000263774	1
9606.ENSP00000484180	9606.ENSP00000263382	0
9606.ENSP00000483023	9606.ENSP00000370898	1
9606.ENSP00000472726	9606.ENSP00000416756	1
9606.ENSP00000349968	9606.ENSP00000462323	0
9606.ENSP00000484410	9606.ENSP00000311202	1
9606.ENSP00000478746	9606.ENSP00000308750	1
9606.ENSP00000476500	9606.ENSP00000389437	1
9606.ENSP00000475098	9606.ENSP00000478887	1
9606.ENSP00000477405	9606.ENSP00000360266	1
9606.ENSP00000477583	9606.ENSP00000357823	1
9606.ENSP00000414519	9606.ENSP00000440243	0
9606.ENSP00000482709	9606.ENSP00000315476	1
9606.ENSP00000377051	9606.ENSP00000432374	0
9606.ENSP00000480147	9606.ENSP00000292174	1
9606.ENSP00000422097	9606.ENSP00000277216	0
9606.ENSP00000476139	9606.ENSP00000473553	0
9606.ENSP00000429344	9606.ENSP00000376621	0
9606.ENSP00000475098	9606.ENSP00000347401	1
9606.ENSP00000456171	9606.ENSP00000228820	0
9606.ENSP00000473334	9606.ENSP00000364864	1
9606.ENSP00000480976	9606.ENSP00000414840	1
9606.ENSP00000376369	9606.ENSP00000417188	0
9606.ENSP00000484442	9606.ENSP00000451811	1
9606.ENSP00000478620	9606.ENSP00000371770	1
9606.ENSP00000481610	9606.ENSP00000363157	0
9606.ENSP00000478289	9606.ENSP00000308176	1
9606.ENSP00000484442	9606.ENSP00000438842	1
9606.ENSP00000384242	9606.ENSP00000466266	0
9606.ENSP00000479686	9606.ENSP00000365243	1
9606.ENSP00000483888	9606.ENSP00000467274	1
9606.ENSP00000445704	9606.ENSP00000312652	0
9606.ENSP00000318032	9606.ENSP00000431927	0
9606.ENSP00000485510	9606.ENSP00000355051	1
9606.ENSP00000463636	9606.ENSP00000462544	0
9606.ENSP00000482293	9606.ENSP00000348838	1
9606.ENSP00000480729	9606.ENSP00000419213	0
9606.ENSP00000473548	9606.ENSP00000462687	1
9606.ENSP00000482634	9606.ENSP00000387348	1
9606.ENSP00000274024	9606.ENSP00000485675	0
9606.ENSP00000248384	9606.ENSP00000355511	0
9606.ENSP00000482557	9606.ENSP00000403199	1
9606.ENSP00000350188	9606.ENSP00000474091	0
9606.ENSP00000475679	9606.ENSP00000364265	1
9606.ENSP00000455856	9606.ENSP00000359681	0
9606.ENSP00000477579	9606.ENSP00000479106	1
9606.ENSP00000478287	9606.ENSP00000352265	1
9606.ENSP00000482458	9606.ENSP00000353427	1
9606.ENSP00000435277	9606.ENSP00000249299	0
9606.ENSP00000459685	9606.ENSP00000409585	0
9606.ENSP00000327738	9606.ENSP00000378363	0
9606.ENSP00000477993	9606.ENSP00000434834	0
9606.ENSP00000405909	9606.ENSP00000322924	0
9606.ENSP00000296233	9606.ENSP00000254928	0
9606.ENSP00000479327	9606.ENSP00000469798	1
9606.ENSP00000475486	9606.ENSP00000429901	1
9606.ENSP00000479055	9606.ENSP00000387688	1
