Q01826	P46459	0
P08651	Q9BU02	0
Q9ULV3	Q9NX18	0
O14497	Q8WVM0	0
Q14696	Q13084	0
O14980	P52594	1
Q3YBR2	Q9BY32	0
Q9NPC7	P11766	0
Q9NQC7	Q9BWF2	1
P52435	Q16540	0
Q13356	P20591	0
O75382	P61086	1
Q9UGL9	Q5T3J3	1
Q9NQI0	Q96S59	1
Q12962	P12081	0
P04004	P15692	1
P09874	Q68J44	0
Q7L5N1	Q9BWC9	1
Q9Y572	Q13546	1
P63279	Q92481	1
P11047	O95295	1
P17252	Q13769	1
O95218	Q13867	0
P41279	Q99558	1
P80108	P06727	1
Q99689	Q5UIP0	1
Q01201	O14727	0
Q00587	Q9BPZ7	1
Q99684	Q06455	1
P61981	Q9Y2J2	1
Q9BTP7	P22528	0
Q06546	Q04828	0
O95196	Q9HD26	1
Q86WB0	Q93088	0
Q15154	Q8WYH8	1
Q92997	O95251	1
Q13115	Q8TE04	0
Q16778	P82914	0
P32314	P31327	0
Q9NZC4	O15305	0
P15311	P60709	1
Q8IXQ5	Q9BYC2	0
Q15329	P28749	1
Q9Y4K3	Q14192	1
Q86V15	P48728	0
Q6W2J9	Q8N142	0
P31749	P16220	1
P40763	P15976	1
Q9H9D4	Q9UHX1	0
P54845	Q9HCN2	0
Q99684	P26639	0
P18858	Q9Y2T1	0
P09874	Q8N4X5	0
P61244	P34897	0
O75376	P18615	1
O60508	Q14032	0
O96019	Q96QG7	0
O95125	P09132	0
P17050	Q12815	0
P48307	P03952	1
P14373	P17612	0
Q6UB98	P49411	0
O00754	Q8N983	0
P50539	P12104	0
Q9C0J8	P32119	0
O00238	Q9NRW1	1
P06400	P31327	0
Q10587	Q16719	0
Q9H0Q3	Q9NVX0	1
Q9HCD5	Q9UDY6	0
P19838	O15111	1
P62308	Q9H257	0
Q15906	P52815	0
O95619	P40394	0
P11912	P15391	1
P48729	Q16625	1
Q05048	Q08495	0
Q8WWW8	P07948	1
P18615	P82933	0
Q01196	Q00534	1
P84022	P17275	1
O95990	P47897	0
P18847	Q9NVS2	0
Q07866	O00139	1
Q03135	P04626	1
P10253	O15091	0
P42229	P17676	1
P21673	Q96F10	1
Q8WUM4	P12931	1
P47897	O75131	1
P35240	P49023	1
Q15796	Q13547	1
Q9BQE4	P55072	1
Q9UKW4	P08922	1
Q8TEW0	P53671	1
O00115	Q14749	0
Q92698	P13995	0
P31271	P51398	0
O43924	Q9NP72	1
Q6EKJ0	P20592	0
P43364	Q7Z614	1
Q9UL54	Q96KG7	1
P12004	Q9H5Q4	0
Q99878	Q99956	0
Q6EEV6	P27797	1
Q9UBF9	P21333	1
Q9NPI8	Q9BXI3	0
Q8NHY2	P05412	1
Q9NVR2	Q96PU5	0
Q9Y5K6	Q13563	1
P08579	O14641	0
O75916	O14775	1
Q9UF11	Q15797	1
P78549	Q13126	0
P42772	P11802	1
P41220	P05129	1
P51617	Q92985	1
Q01538	P12277	0
Q10586	Q10587	1
O94806	Q14974	1
Q53GS9	Q7L3B6	0
P20264	P35325	0
Q03164	Q14CX7	0
Q15560	P23378	0
O43593	Q12933	0
P50395	P20338	1
P04628	O75581	1
P05771	P34741	1
Q8IVL1	P40227	0
Q5XKR4	Q9Y6M4	0
Q96S53	Q9NPB1	0
P78337	P00338	0
Q9H147	P50120	0
P04066	Q8NEL9	0
P60880	O75558	1
Q96J92	P57739	1
O96028	P0DMN0	0
P04632	Q9Y295	1
Q9BT92	P13647	1
Q9BPZ2	Q9H0C8	0
P17050	Q04837	0
Q9BXP8	P17936	1
Q9ULX9	Q00169	0
Q05655	P98082	1
Q9UHR5	Q96T66	0
Q8NFW8	O14641	0
Q05923	P55212	0
P14921	Q9UHD2	0
P13686	Q9BU02	0
P19174	P42702	1
P55347	P09629	1
Q00056	Q3BBV0	0
Q16555	Q13885	1
Q15746	P68133	1
P78358	P79483	1
Q9NYW8	Q13405	0
Q16254	Q14978	1
Q92845	Q9NWB1	1
A1A4S6	Q6P5Z2	1
Q13574	P06400	1
Q6UB98	O75534	0
O75925	P04637	1
P57053	Q9BY32	0
Q9NPD3	Q9HAU5	1
Q6EEV6	P05412	1
Q15628	P19438	1
P17535	Q8N5U6	0
P60568	P01562	1
O75528	Q9BYC8	0
Q06124	O60674	1
Q15542	Q8N4E7	0
Q7Z3E1	Q13315	1
P23759	Q02108	0
Q02539	Q16613	0
Q6W2J9	P31350	0
O43150	P84085	1
P21675	Q02153	0
P50897	Q8N3H0	0
Q9H582	Q9Y4H4	0
Q9NQ92	O75363	0
P02545	Q7L3B6	0
O75446	O60477	0
P06756	P14543	1
P35227	P40925	0
Q8TD08	O95833	1
P10914	Q8TCD5	0
P42681	Q13094	1
P01229	P01215	1
Q09666	P49638	0
Q9UID6	Q6XE24	0
Q9BQ83	Q02108	0
Q9Y2V3	Q9Y4B6	0
Q92731	P03372	1
P63000	O60890	1
Q15811	Q8TAQ2	1
Q9UM63	Q9BV36	0
O00716	Q6XUX3	0
Q05923	Q16143	0
O75586	Q9H2W6	0
Q13501	Q13303	1
O14924	P04899	1
Q9Y3C5	Q96GG9	1
Q9BUJ2	O14920	0
P35716	P20265	1
P27361	Q07021	1
Q05195	P61244	1
Q9H2S9	P48200	0
Q92993	Q13547	1
Q92908	Q9BZE1	0
P35968	P62993	1
Q05655	P26010	1
P15531	Q8IVT5	1
P15036	Q01581	0
Q9UHH9	P54577	0
P41134	P55036	1
P25208	Q9Y238	0
Q00688	P67870	1
Q96S44	P55210	0
Q9NS39	P82921	0
Q63HR2	P05106	1
P28482	Q8NHW3	1
Q07352	O75897	0
P14651	Q99551	0
P32320	P52292	1
Q15797	Q92831	1
P49593	Q14155	1
Q7Z591	Q6WQI6	0
A6H8Y1	P00558	0
O60443	P21246	1
O15539	P08754	1
O00311	Q99469	0
P41743	Q04917	1
P55345	P10828	1
Q7L7L0	Q9Y216	0
Q13362	Q05655	1
Q09472	P62917	0
Q9BWW7	P49915	0
Q14186	Q38SD2	0
P19525	Q9NYJ8	1
P02545	P04792	0
Q8WUH2	P37023	1
Q9NR55	Q9NQR4	0
P35638	Q96GX9	0
P17252	Q9UJY1	1
Q6UN15	Q8TE04	0
Q9Y2X9	Q5EBM0	0
Q9P2W1	O75343	0
P15976	P27361	1
Q9Y5Q9	Q8WXF8	1
P31947	P06493	1
P37173	P17813	1
Q07817	P04637	1
O60683	Q92968	0
P49736	Q9Y3A3	1
Q09472	P29372	1
Q8WU39	P55211	1
Q14687	Q93062	1
P27930	P01584	1
O14901	Q7L7X3	0
P25445	P15311	1
Q969S2	Q15185	0
P06493	P17096	1
O94972	Q96KB5	1
Q03828	O60239	0
P16383	Q6PRD7	0
Q15561	Q9Y6G3	0
Q9P2Y4	O43504	0
P19387	O75563	0
Q9P2K5	O15169	0
Q9UNF0	P48023	1
Q969D9	P40763	1
Q9UNA1	Q16512	1
P11473	Q99487	0
Q01851	Q6P1L8	0
O94875	O75955	1
P35452	Q9UNE7	0
Q9NYW8	Q14CX7	0
Q13332	P23469	1
P25100	Q13425	1
P42768	P21730	1
Q01201	O14561	0
Q9HBE1	P08319	0
P13798	P04278	1
Q9Y2Y9	Q13405	0
Q8IY57	P21695	0
Q8WYA6	Q14152	0
Q92888	P16070	1
O00291	O14727	1
Q9H9Q4	Q02153	0
Q96DT0	Q9Y6K8	0
P36542	O43570	1
Q8TBZ0	P49411	0
P17676	P09429	1
P07498	P19784	1
O14893	P62318	1
Q6NSW7	P40261	0
Q04727	Q16612	0
P31275	Q9Y676	0
P19419	P09936	0
P35968	P35625	1
Q04726	O00338	0
Q96SD1	Q8TE04	0
P30530	Q06124	1
P50461	P11277	1
Q9ULJ8	P31321	1
Q96QT6	O75170	0
P30307	Q96T66	0
P49916	P15374	0
Q4KMG0	P19022	1
P60880	O14964	1
Q9UKF6	Q96IV0	0
P10071	P82675	0
Q8IXQ5	P49458	0
Q9Y463	Q99956	0
O95125	Q8WXC3	0
P09874	O15091	0
Q08380	P17931	1
Q15596	Q7L3B6	0
P05412	P53779	1
P41212	Q9BYN0	0
Q8IYD8	Q96T66	0
P84022	P17844	1
O15182	Q13432	1
Q16676	P29466	0
P28715	P18074	1
Q9UIF7	Q9NQR4	0
O95411	P49914	0
Q96JB3	Q16740	0
Q14186	Q9Y234	0
Q01543	P39023	0
Q9BUJ2	O95405	0
Q3YBR2	Q7L0Y3	0
P34947	P08100	1
Q9Y3Z3	P13995	0
P62318	Q96I99	0
Q9Y210	P06241	1
P51948	P31937	0
Q9NR55	P31937	0
P11831	Q8NI60	0
P13010	Q969K4	0
P17181	P40763	1
Q6UB98	P18440	0
P51948	P14868	0
Q9UBU7	Q9UBC9	0
Q9UQR1	Q09472	1
P08238	Q9GZR7	1
O15370	Q8N983	0
Q15697	Q99757	0
O95639	Q9HD33	0
Q9UHB7	P43355	0
Q14164	Q16543	1
P10828	Q9BPX1	0
P52657	P13797	0
P06241	P16410	1
P42224	Q00597	1
P12931	P78347	1
P17612	P49840	1
Q9NPI8	Q8TE02	0
O60383	Q13873	1
O14920	Q9UGK3	1
Q00577	Q9UI17	0
P08311	P17936	1
P16144	Q9UQC9	1
P57077	Q13227	1
Q96B97	P22681	1
Q9UJW9	P47874	0
P23527	O15540	0
P20264	Q9H4A3	0
P12524	Q92871	0
Q15796	P08621	1
Q12789	Q9Y4B6	0
P62993	P06241	1
Q15291	Q9NR19	0
Q9UP38	P56703	1
Q05952	Q9UBC9	0
Q9NWA0	Q9ULK4	1
Q13619	Q86VP6	1
P05023	P35611	1
Q92560	Q8WVM0	0
P38432	Q8TAP6	1
P78381	Q99750	1
O00161	Q15811	1
P27540	O15198	1
Q9NXB0	Q9GZR7	1
Q9HC52	O15091	0
P05412	P04150	1
O00273	Q9NRL3	1
O95243	Q96PC2	0
P55157	Q49AM1	0
P30291	Q8TCD5	0
O60902	Q9UKU7	0
Q9Y3D8	Q8NFH8	0
P20671	P16050	0
Q9Y294	P50502	1
Q96KK5	Q9UN86	0
Q08881	P06241	1
Q00577	P67809	1
Q12824	Q96QG7	0
Q96JN0	Q9HD33	0
P13010	Q16537	0
P20264	Q8WVN8	0
P18847	Q9UH92	0
O60682	P22061	0
Q03014	Q9BQ66	1
Q6ZYL4	Q9H0A6	0
A6NEQ0	Q9HCE6	0
O60381	Q96ST3	1
P05549	Q9NYK5	0
P00748	P04264	1
P39748	Q02153	0
Q9Y6W3	Q06124	0
O43679	Q92526	0
Q05925	O00170	0
P63000	Q9Y6R4	1
P07711	O43182	0
Q16665	P27695	1
O94907	O75197	1
Q12951	P51114	0
Q16539	P17275	1
Q9Y294	P50120	0
P53350	P28066	1
A6NEQ0	P05413	0
P28340	O00170	0
Q8TBX8	Q93096	0
Q9NV88	Q9Y6K8	0
Q9Y371	Q07812	1
Q02779	P35232	1
P17676	P00441	0
Q99638	Q9Y3D3	0
Q9UMR5	P17661	0
P06239	P14784	1
P20226	Q969F0	1
Q99929	Q68J44	0
P23511	O15540	0
Q5JY77	Q3KQU3	1
Q9Y2Y9	Q92665	0
P12755	Q9GZZ1	0
Q92597	P13639	1
P24928	Q03468	1
Q96T23	P19838	1
P0C7P1	Q5JY77	0
P10242	Q92526	0
Q14677	O95782	1
Q5XKR4	Q9NYK5	0
Q9NTZ6	P13639	0
Q92597	P00338	1
P55212	P49768	1
Q9BUL9	P29762	0
Q8NFU5	O95379	0
P35240	Q15633	1
Q14209	Q00526	1
Q8N187	Q8TAP4	1
