O75586	P15374	0
P22681	P16234	1
P09012	P22532	0
P61764	Q02410	1
O43680	Q16851	0
Q86WQ0	P49116	1
P18146	P53396	0
P35680	P38646	0
Q9NPG1	O14908	1
P10276	P43699	1
P41161	Q96P20	0
Q15349	P56277	0
Q16695	Q38SD2	0
P31629	Q9NRJ4	0
Q9HCS4	Q9Y2D0	0
Q9Y6W5	Q9UQB8	1
Q9BXF6	P10155	1
Q12951	P23378	0
P24864	P55212	0
O60563	P07327	0
Q8N3K9	Q96EV8	1
Q9H5J8	P00915	0
P28069	Q96M11	0
O75132	O60239	0
P21291	P49411	0
P55316	Q14152	0
Q9P0K8	Q99487	0
P17600	P12931	1
Q3YBR2	P31327	0
Q14680	P20700	1
P53539	Q9HCY8	0
O60675	Q9UI17	0
P63244	P40763	1
P14921	P40925	0
Q14526	P55039	0
Q6QNY1	Q9NUP1	1
P34896	P67870	1
P42695	Q9P0M9	0
P61981	Q15276	1
Q9H2B2	Q16623	1
P31629	Q12931	0
Q6NXG1	P00338	0
P62807	P82930	0
Q9NRR5	Q6P1W5	1
Q8WUM4	O75340	1
Q9UGI8	Q9Y615	1
P46063	Q9HBG6	0
Q10586	Q9H7D7	0
P32780	Q9BYC2	0
P78549	P23381	0
Q9NZQ3	P42768	1
Q15475	Q8N7A1	0
P01579	P15260	1
Q15834	O43663	1
Q15466	Q92731	1
Q8WZ19	O14713	0
Q9UEE5	P16050	0
P18847	Q14914	0
Q6P1X5	Q9BPZ3	0
P06454	P12004	1
Q15853	Q9H4A3	0
P00533	P08581	1
O94993	Q16613	0
Q13888	Q8WYK0	0
Q92793	P48443	1
P21781	P02461	1
O43390	Q13873	1
Q01196	Q9GZV5	1
P49916	Q06278	0
P61266	P23763	1
Q92748	Q99757	0
O60381	O60551	0
P41235	P17661	0
P27361	Q12772	1
O15211	Q13432	1
P26641	O43927	1
Q15054	P29218	0
O14497	P48147	0
P23193	Q9P278	0
P07307	P07306	1
O00311	O75828	0
Q9NX01	O60711	0
P12270	P28482	1
Q13243	Q9H2W6	0
P43699	Q8IUQ0	0
Q13115	Q7Z7A3	0
Q02080	Q96P71	0
P32456	P21673	1
P46934	Q02543	1
Q13526	O75897	0
Q9P2Y4	Q01064	0
Q9Y6X8	P41279	0
P48551	P52630	1
Q15596	Q08752	0
O00459	O14512	1
Q92830	O14920	0
P25963	P61077	1
O43290	Q6P2Q9	0
Q06124	P09619	1
P04637	P20042	1
P82979	Q9Y6G3	0
P12004	P27695	1
Q03828	O43504	0
Q5MJ70	Q5H9J7	0
Q13427	P61981	1
P35638	Q9UGC7	0
Q01664	Q93015	0
P27707	Q8NBJ4	1
Q99547	P60866	1
Q15744	O43166	1
P01266	P11021	1
P02760	P01023	1
P61601	Q00610	1
O95989	Q8WXK3	1
P21781	P02452	1
O60315	Q14204	0
P12004	Q14999	0
P51531	Q9UJM3	0
P28715	P34897	0
Q13029	Q9NZD2	0
Q9BSF8	P16050	0
P16402	P36957	0
P28482	Q13541	1
Q06945	Q2PPJ7	0
Q00403	Q9UD71	0
Q9UNE7	Q86WG3	1
P18074	Q12849	0
P01106	P53667	0
Q9Y6K9	Q15311	1
Q86TI0	P61981	1
Q09472	P05114	1
P43626	P61769	0
Q8NFD5	P52815	0
Q9H0W9	O14772	0
O60573	Q9BQ66	1
P52945	P29144	0
P37231	Q92905	1
Q8WVC0	P34897	0
P00918	Q9H8Y5	1
P23511	Q92665	0
O00115	Q9H9P8	0
Q14839	P82675	0
P40145	P67775	1
P09668	P78368	0
P41161	Q9BTM9	0
P49675	Q99689	1
Q9UKV3	Q07960	0
P20226	Q08752	0
Q9H8M7	P09132	0
Q96L73	P10275	1
O43278	Q96IP4	1
Q15723	O60760	0
P17252	Q03060	1
P48382	Q96EK5	0
Q8WVC0	Q9Y2D0	0
P49796	Q8WXI2	1
Q15654	Q5VWP2	1
