P55210	P61244	1
O43364	Q8N427	0
P82970	Q9NYS0	0
Q9UHQ1	Q14204	0
Q14790	Q9UGN5	1
Q01826	P46459	0
O00462	Q9P278	0
P08651	Q9BU02	0
Q9ULV3	Q9NX18	0
Q13571	P62987	1
Q9BSM1	Q15185	0
P63000	O14641	1
Q9H9L7	Q8N142	0
O14497	Q8WVM0	0
P48382	P29144	0
Q14696	Q13084	0
O14980	P52594	1
Q3YBR2	Q9BY32	0
P19387	Q6WQI6	0
Q9NPC7	P11766	0
Q5U651	P62834	1
Q9NQC7	Q9BWF2	1
Q04695	P08729	1
P52435	Q16540	0
Q13356	P20591	0
Q12800	P52815	0
O75382	P61086	1
Q9UGL9	Q5T3J3	1
Q9NQI0	Q96S59	1
Q9H0E9	P18440	0
Q9Y2Y9	P52888	0
P62312	Q9Y4Y9	1
P41212	P52888	0
P49639	Q8NFG4	0
Q9HCE7	Q13501	1
O14776	P82921	0
Q9UER7	Q00613	1
Q13480	P19174	1
Q12962	P12081	0
P04004	P15692	1
P09874	Q68J44	0
Q92826	Q16854	0
Q00688	P19784	1
P01023	P04278	1
O00287	Q07617	0
P68400	Q13351	1
Q7L5N1	Q9BWC9	1
O00257	Q03154	0
Q9Y572	Q13546	1
P51948	Q9P032	0
Q01130	P16050	0
Q03111	P37108	0
Q5H9F3	Q16854	0
Q14562	Q9GZT8	0
O14964	A9UHW6	1
P63279	Q92481	1
P28698	P17174	0
Q13487	Q9UBW5	0
P17676	P08047	1
Q13485	P19532	1
O15379	P25490	1
Q15291	Q9Y4B6	0
O75529	Q9UDY6	0
P11047	O95295	1
Q5VTD9	Q16851	0
P17252	Q05193	1
P17252	Q13769	1
Q8TAD8	O95749	0
O95218	Q13867	0
P46060	P62826	1
Q8N257	Q14790	0
Q8TAT5	Q16537	0
P02679	P02671	1
Q13487	P32119	0
P41279	Q99558	1
P80108	P06727	1
O60682	P20807	0
P14921	P23771	1
Q9UI26	Q969T4	1
Q99689	Q5UIP0	1
Q01201	O14727	0
Q00587	Q9BPZ7	1
Q13219	O15198	1
Q13416	Q16613	0
P40337	P62487	1
P23527	P07741	0
P12429	P04637	1
Q12996	Q9H257	0
Q5JVG2	O15198	1
Q6EEV6	P55072	1
Q09472	Q15672	1
Q99684	Q06455	1
O75506	Q14749	0
O94907	O75581	1
Q8IYI6	Q15834	1
P54803	Q9HD34	0
Q9NUU7	A9UHW6	1
Q07021	Q05655	1
Q15185	P25685	1
Q9C0F3	P18440	0
O43818	Q9HCE7	1
Q15424	P59103	0
O43924	P62745	1
P25391	P22303	1
P05549	P68104	0
O75164	Q9NP74	0
Q9Y5N6	P00568	0
P18433	P06241	1
P61981	Q9Y2J2	1
P50613	Q96I99	0
P06401	Q9H467	1
Q9BTP7	P22528	0
P43354	P19793	1
O43353	O95999	1
Q92968	P40855	1
P50613	Q16740	0
Q9H611	P05787	0
P17275	Q96TA2	0
Q6W2J9	Q07960	0
O96028	Q15173	0
P15173	O75880	0
Q9UK76	Q86XT4	0
P63165	P04637	1
Q02962	Q8NFG4	0
Q06546	Q04828	0
Q06547	Q9NVV4	0
P15976	Q9Y291	0
Q14190	P08263	0
Q86XS8	P36897	1
O95196	Q9HD26	1
Q86WB0	Q93088	0
P41212	Q8TF40	0
O00115	Q06520	0
Q9BXL5	O43182	0
Q6ZRS2	Q7Z3C6	1
P25774	O43504	0
Q15154	Q8WYH8	1
Q15319	Q96IV0	0
O75528	Q9Y4K4	0
P20719	Q9BRJ2	0
Q9H6Z9	Q9BRX9	1
Q92997	O95251	1
Q13115	Q8TE04	0
O75909	Q9BQ66	1
Q16778	P82914	0
Q8TBZ0	Q9Y4K4	0
P11473	Q15466	1
P11161	P62937	0
P31271	O75394	0
P32314	P31327	0
Q96JP5	Q9NNW7	0
O00268	P52655	1
Q6DN03	A2A3N6	0
Q9Y3C7	Q9GZM7	1
Q9NZC4	O15305	0
P35475	O95405	0
Q9BSF8	P10155	0
Q9BSM1	Q9ULW8	0
P08962	P23229	1
P62308	P62304	1
Q13111	Q13112	1
Q12959	Q09470	1
Q01851	Q92598	0
P15311	P60709	1
Q8IXQ5	Q9BYC2	0
Q99607	Q9Y3I1	1
P15336	P19784	1
P11021	P01871	1
Q9P2Y4	Q14032	0
Q9NPI1	O14640	1
O95721	Q96LR2	1
Q15329	P28749	1
P12004	Q00535	1
Q9Y4K3	Q14192	1
Q9BWT1	O43307	0
Q13485	P35222	1
Q01196	P55084	0
Q86V15	P48728	0
Q92698	P00915	0
O43143	P31946	1
Q6W2J9	Q8N142	0
P31749	P16220	1
P40763	P15976	1
