9606.ENSP00000483888	9606.ENSP00000484180	1
9606.ENSP00000428952	9606.ENSP00000451565	0
9606.ENSP00000481703	9606.ENSP00000263774	1
9606.ENSP00000483023	9606.ENSP00000370898	1
9606.ENSP00000472726	9606.ENSP00000416756	1
9606.ENSP00000478746	9606.ENSP00000308750	1
9606.ENSP00000476500	9606.ENSP00000389437	1
9606.ENSP00000475098	9606.ENSP00000478887	1
9606.ENSP00000477583	9606.ENSP00000357823	1
9606.ENSP00000377051	9606.ENSP00000432374	0
9606.ENSP00000476139	9606.ENSP00000473553	0
9606.ENSP00000429344	9606.ENSP00000376621	0
9606.ENSP00000456171	9606.ENSP00000228820	0
9606.ENSP00000480976	9606.ENSP00000414840	1
9606.ENSP00000376369	9606.ENSP00000417188	0
9606.ENSP00000478289	9606.ENSP00000308176	1
9606.ENSP00000484442	9606.ENSP00000438842	1
9606.ENSP00000479686	9606.ENSP00000365243	1
9606.ENSP00000483888	9606.ENSP00000467274	1
9606.ENSP00000445704	9606.ENSP00000312652	0
9606.ENSP00000473548	9606.ENSP00000462687	1
9606.ENSP00000482634	9606.ENSP00000387348	1
9606.ENSP00000482557	9606.ENSP00000403199	1
9606.ENSP00000455856	9606.ENSP00000359681	0
9606.ENSP00000478287	9606.ENSP00000352265	1
9606.ENSP00000482458	9606.ENSP00000353427	1
9606.ENSP00000435277	9606.ENSP00000249299	0
9606.ENSP00000327738	9606.ENSP00000378363	0
9606.ENSP00000477993	9606.ENSP00000434834	0
9606.ENSP00000296233	9606.ENSP00000254928	0
9606.ENSP00000479327	9606.ENSP00000469798	1
9606.ENSP00000478685	9606.ENSP00000341289	1
9606.ENSP00000476107	9606.ENSP00000388224	1
9606.ENSP00000484442	9606.ENSP00000322594	1
9606.ENSP00000477826	9606.ENSP00000467555	1
9606.ENSP00000481498	9606.ENSP00000267525	1
9606.ENSP00000415917	9606.ENSP00000414526	0
9606.ENSP00000479055	9606.ENSP00000345156	1
9606.ENSP00000482557	9606.ENSP00000481620	1
9606.ENSP00000296658	9606.ENSP00000402167	0
9606.ENSP00000475545	9606.ENSP00000263657	1
9606.ENSP00000483260	9606.ENSP00000391665	1
9606.ENSP00000347933	9606.ENSP00000453019	0
9606.ENSP00000475098	9606.ENSP00000422040	1
9606.ENSP00000482916	9606.ENSP00000384978	1
9606.ENSP00000365162	9606.ENSP00000477325	0
9606.ENSP00000368813	9606.ENSP00000417848	0
9606.ENSP00000482258	9606.ENSP00000263043	1
9606.ENSP00000481620	9606.ENSP00000344537	1
9606.ENSP00000387160	9606.ENSP00000431760	0
9606.ENSP00000472767	9606.ENSP00000448659	1
9606.ENSP00000452486	9606.ENSP00000272520	0
9606.ENSP00000484410	9606.ENSP00000394732	1
9606.ENSP00000418693	9606.ENSP00000388258	0
9606.ENSP00000474574	9606.ENSP00000392197	0
9606.ENSP00000359022	9606.ENSP00000229270	0
9606.ENSP00000480402	9606.ENSP00000428514	1
9606.ENSP00000449974	9606.ENSP00000365949	0
9606.ENSP00000485643	9606.ENSP00000425667	1
9606.ENSP00000483260	9606.ENSP00000358832	1
9606.ENSP00000357926	9606.ENSP00000260653	0
9606.ENSP00000285106	9606.ENSP00000274311	0
9606.ENSP00000416661	9606.ENSP00000427572	0
9606.ENSP00000331556	9606.ENSP00000356744	0
9606.ENSP00000484487	9606.ENSP00000396903	1
9606.ENSP00000384071	9606.ENSP00000377802	0
9606.ENSP00000483040	9606.ENSP00000464348	1
9606.ENSP00000483260	9606.ENSP00000409884	1
9606.ENSP00000356310	9606.ENSP00000454770	0
9606.ENSP00000482258	9606.ENSP00000353344	1
9606.ENSP00000456973	9606.ENSP00000462488	0
9606.ENSP00000479015	9606.ENSP00000463051	1
9606.ENSP00000472767	9606.ENSP00000266718	1
9606.ENSP00000470307	9606.ENSP00000382487	0
9606.ENSP00000385879	9606.ENSP00000404964	0
9606.ENSP00000390337	9606.ENSP00000392189	0
9606.ENSP00000476302	9606.ENSP00000420802	1
9606.ENSP00000431301	9606.ENSP00000454704	0
9606.ENSP00000484882	9606.ENSP00000415621	1
9606.ENSP00000298124	9606.ENSP00000439003	0
9606.ENSP00000484118	9606.ENSP00000432154	1
9606.ENSP00000478864	9606.ENSP00000346827	1
9606.ENSP00000297316	9606.ENSP00000365503	0
9606.ENSP00000343871	9606.ENSP00000455557	0
9606.ENSP00000479814	9606.ENSP00000253815	1
9606.ENSP00000223428	9606.ENSP00000431972	0
9606.ENSP00000445027	9606.ENSP00000219162	0
9606.ENSP00000375855	9606.ENSP00000385250	0
9606.ENSP00000375091	9606.ENSP00000429300	0
9606.ENSP00000360117	9606.ENSP00000428239	0
9606.ENSP00000430859	9606.ENSP00000417981	0
9606.ENSP00000419578	9606.ENSP00000366206	0
9606.ENSP00000477598	9606.ENSP00000399076	1
9606.ENSP00000408387	9606.ENSP00000407792	0
9606.ENSP00000473120	9606.ENSP00000425882	1
9606.ENSP00000484410	9606.ENSP00000408482	1
9606.ENSP00000482076	9606.ENSP00000364864	1
9606.ENSP00000405509	9606.ENSP00000357448	0
9606.ENSP00000430794	9606.ENSP00000400157	0
9606.ENSP00000479026	9606.ENSP00000385467	0
9606.ENSP00000263904	9606.ENSP00000366956	0
9606.ENSP00000482258	9606.ENSP00000377408	1
9606.ENSP00000477579	9606.ENSP00000365007	1
9606.ENSP00000376907	9606.ENSP00000377051	0
9606.ENSP00000477583	9606.ENSP00000429039	1
