9606.ENSP00000259870	9606.ENSP00000244458	0
9606.ENSP00000341013	9606.ENSP00000472752	0
9606.ENSP00000442565	9606.ENSP00000361162	0
9606.ENSP00000473057	9606.ENSP00000419237	0
9606.ENSP00000396615	9606.ENSP00000474388	0
9606.ENSP00000477136	9606.ENSP00000484882	1
9606.ENSP00000485546	9606.ENSP00000345156	1
9606.ENSP00000446658	9606.ENSP00000398384	0
9606.ENSP00000224181	9606.ENSP00000485600	0
9606.ENSP00000473925	9606.ENSP00000354739	1
9606.ENSP00000468235	9606.ENSP00000380855	0
9606.ENSP00000455099	9606.ENSP00000310337	0
9606.ENSP00000482271	9606.ENSP00000356551	0
9606.ENSP00000483656	9606.ENSP00000402345	1
9606.ENSP00000329295	9606.ENSP00000450206	0
9606.ENSP00000375334	9606.ENSP00000310263	0
9606.ENSP00000482557	9606.ENSP00000375635	1
9606.ENSP00000482709	9606.ENSP00000432292	1
9606.ENSP00000478864	9606.ENSP00000396460	1
9606.ENSP00000473120	9606.ENSP00000302321	1
9606.ENSP00000480451	9606.ENSP00000376188	1
9606.ENSP00000387000	9606.ENSP00000370104	0
9606.ENSP00000484410	9606.ENSP00000412183	1
9606.ENSP00000355386	9606.ENSP00000427336	0
9606.ENSP00000484442	9606.ENSP00000376792	1
9606.ENSP00000417768	9606.ENSP00000353427	0
9606.ENSP00000387790	9606.ENSP00000383682	0
9606.ENSP00000475486	9606.ENSP00000392180	1
9606.ENSP00000291231	9606.ENSP00000483428	0
9606.ENSP00000349356	9606.ENSP00000296946	0
9606.ENSP00000452410	9606.ENSP00000358496	0
9606.ENSP00000473548	9606.ENSP00000378487	1
9606.ENSP00000480606	9606.ENSP00000407859	1
9606.ENSP00000411624	9606.ENSP00000436922	0
9606.ENSP00000465166	9606.ENSP00000397750	0
9606.ENSP00000485424	9606.ENSP00000423391	0
9606.ENSP00000479055	9606.ENSP00000471991	1
9606.ENSP00000312439	9606.ENSP00000424583	0
9606.ENSP00000480606	9606.ENSP00000346389	1
9606.ENSP00000474821	9606.ENSP00000376427	1
9606.ENSP00000479764	9606.ENSP00000359424	1
9606.ENSP00000477583	9606.ENSP00000362208	1
9606.ENSP00000482963	9606.ENSP00000451683	1
9606.ENSP00000478864	9606.ENSP00000432735	1
9606.ENSP00000435827	9606.ENSP00000476519	0
9606.ENSP00000479973	9606.ENSP00000381302	1
9606.ENSP00000430443	9606.ENSP00000437071	0
9606.ENSP00000479189	9606.ENSP00000429039	1
9606.ENSP00000408975	9606.ENSP00000401271	0
9606.ENSP00000405659	9606.ENSP00000442576	0
9606.ENSP00000473925	9606.ENSP00000362036	1
9606.ENSP00000477073	9606.ENSP00000386181	1
9606.ENSP00000403151	9606.ENSP00000356476	0
9606.ENSP00000457852	9606.ENSP00000459370	0
9606.ENSP00000480185	9606.ENSP00000309591	1
9606.ENSP00000344206	9606.ENSP00000307903	0
9606.ENSP00000357676	9606.ENSP00000330509	0
