9606.ENSP00000442565	9606.ENSP00000361162	0
9606.ENSP00000396615	9606.ENSP00000474388	0
9606.ENSP00000477136	9606.ENSP00000484882	1
9606.ENSP00000485546	9606.ENSP00000345156	1
9606.ENSP00000224181	9606.ENSP00000485600	0
9606.ENSP00000329295	9606.ENSP00000450206	0
9606.ENSP00000482709	9606.ENSP00000432292	1
9606.ENSP00000473120	9606.ENSP00000302321	1
9606.ENSP00000387000	9606.ENSP00000370104	0
9606.ENSP00000484410	9606.ENSP00000412183	1
9606.ENSP00000355386	9606.ENSP00000427336	0
9606.ENSP00000417768	9606.ENSP00000353427	0
9606.ENSP00000475486	9606.ENSP00000392180	1
9606.ENSP00000349356	9606.ENSP00000296946	0
9606.ENSP00000465166	9606.ENSP00000397750	0
9606.ENSP00000485424	9606.ENSP00000423391	0
9606.ENSP00000480606	9606.ENSP00000346389	1
9606.ENSP00000474821	9606.ENSP00000376427	1
9606.ENSP00000479764	9606.ENSP00000359424	1
9606.ENSP00000477583	9606.ENSP00000362208	1
9606.ENSP00000479973	9606.ENSP00000381302	1
9606.ENSP00000479189	9606.ENSP00000429039	1
9606.ENSP00000403151	9606.ENSP00000356476	0
9606.ENSP00000457852	9606.ENSP00000459370	0
9606.ENSP00000357676	9606.ENSP00000330509	0
9606.ENSP00000427447	9606.ENSP00000441934	0
9606.ENSP00000477598	9606.ENSP00000315397	1
9606.ENSP00000481044	9606.ENSP00000458300	1
9606.ENSP00000482714	9606.ENSP00000455393	1
9606.ENSP00000475545	9606.ENSP00000357857	1
9606.ENSP00000325682	9606.ENSP00000395955	0
9606.ENSP00000321475	9606.ENSP00000392140	0
9606.ENSP00000283534	9606.ENSP00000350625	0
9606.ENSP00000411632	9606.ENSP00000396556	0
9606.ENSP00000484882	9606.ENSP00000381963	1
9606.ENSP00000368264	9606.ENSP00000480511	0
9606.ENSP00000463792	9606.ENSP00000480451	0
9606.ENSP00000401841	9606.ENSP00000468007	0
9606.ENSP00000482293	9606.ENSP00000449383	1
9606.ENSP00000284287	9606.ENSP00000344936	0
9606.ENSP00000356858	9606.ENSP00000471413	0
9606.ENSP00000482258	9606.ENSP00000453619	1
9606.ENSP00000368069	9606.ENSP00000373326	0
9606.ENSP00000332340	9606.ENSP00000437357	0
9606.ENSP00000476107	9606.ENSP00000351933	1
9606.ENSP00000434529	9606.ENSP00000462097	0
9606.ENSP00000476391	9606.ENSP00000447907	1
9606.ENSP00000478022	9606.ENSP00000362704	1
9606.ENSP00000477598	9606.ENSP00000429039	1
9606.ENSP00000288723	9606.ENSP00000442259	0
9606.ENSP00000473397	9606.ENSP00000364813	1
9606.ENSP00000369753	9606.ENSP00000357096	0
9606.ENSP00000477136	9606.ENSP00000478773	1
9606.ENSP00000400585	9606.ENSP00000464071	0
9606.ENSP00000365243	9606.ENSP00000326301	0
9606.ENSP00000477598	9606.ENSP00000369682	1
9606.ENSP00000477583	9606.ENSP00000317376	1
9606.ENSP00000476302	9606.ENSP00000296417	1
9606.ENSP00000479995	9606.ENSP00000467986	1
9606.ENSP00000477598	9606.ENSP00000428581	1
9606.ENSP00000473761	9606.ENSP00000229471	1
9606.ENSP00000482258	9606.ENSP00000363639	1
9606.ENSP00000473397	9606.ENSP00000420929	1
9606.ENSP00000475988	9606.ENSP00000362131	1
9606.ENSP00000477893	9606.ENSP00000352708	1
9606.ENSP00000480334	9606.ENSP00000236051	1
9606.ENSP00000477579	9606.ENSP00000404908	1
9606.ENSP00000260598	9606.ENSP00000456154	0
9606.ENSP00000484891	9606.ENSP00000450909	1
9606.ENSP00000452608	9606.ENSP00000326838	0
9606.ENSP00000327724	9606.ENSP00000402703	0
9606.ENSP00000370193	9606.ENSP00000388495	0
9606.ENSP00000478746	9606.ENSP00000396460	1
9606.ENSP00000457182	9606.ENSP00000258829	0
9606.ENSP00000429344	9606.ENSP00000454268	0
9606.ENSP00000469852	9606.ENSP00000231228	0
9606.ENSP00000375428	9606.ENSP00000315047	0
9606.ENSP00000370697	9606.ENSP00000476760	0
9606.ENSP00000477893	9606.ENSP00000361059	1
9606.ENSP00000479491	9606.ENSP00000428171	1
9606.ENSP00000363136	9606.ENSP00000462578	0
9606.ENSP00000317177	9606.ENSP00000384263	0
9606.ENSP00000332198	9606.ENSP00000471720	0
9606.ENSP00000483260	9606.ENSP00000475027	1
9606.ENSP00000483994	9606.ENSP00000400508	1
9606.ENSP00000473745	9606.ENSP00000453652	0
9606.ENSP00000479835	9606.ENSP00000361004	1
9606.ENSP00000373575	9606.ENSP00000446650	0
9606.ENSP00000483286	9606.ENSP00000357834	1
9606.ENSP00000485643	9606.ENSP00000376808	1
9606.ENSP00000426634	9606.ENSP00000397540	0
9606.ENSP00000477598	9606.ENSP00000390882	1
9606.ENSP00000299192	9606.ENSP00000362932	0
9606.ENSP00000478620	9606.ENSP00000296029	1
9606.ENSP00000330216	9606.ENSP00000421422	0
9606.ENSP00000480268	9606.ENSP00000387219	1
9606.ENSP00000482114	9606.ENSP00000450588	1
9606.ENSP00000473429	9606.ENSP00000379685	1
9606.ENSP00000479252	9606.ENSP00000386200	0
9606.ENSP00000239614	9606.ENSP00000478239	0
9606.ENSP00000481659	9606.ENSP00000400542	1
9606.ENSP00000475486	9606.ENSP00000435287	1
9606.ENSP00000480117	9606.ENSP00000260641	1
9606.ENSP00000014914	9606.ENSP00000230732	0
9606.ENSP00000476107	9606.ENSP00000372205	1
