O43364	Q8N427	0
P82970	Q9NYS0	0
Q9H9L7	Q8N142	0
Q5U651	P62834	1
Q04695	P08729	1
P49639	Q8NFG4	0
P68400	Q13351	1
O00257	Q03154	0
Q5H9F3	Q16854	0
P28698	P17174	0
Q13487	Q9UBW5	0
P17252	Q05193	1
Q8N257	Q14790	0
Q8TAT5	Q16537	0
Q13487	P32119	0
O60682	P20807	0
P12429	P04637	1
Q5JVG2	O15198	1
Q09472	Q15672	1
O75506	Q14749	0
O94907	O75581	1
Q07021	Q05655	1
O43924	P62745	1
P05549	P68104	0
P18433	P06241	1
O43353	O95999	1
P50613	Q16740	0
Q9H611	P05787	0
O96028	Q15173	0
Q9UK76	Q86XT4	0
Q06547	Q9NVV4	0
P15976	Q9Y291	0
Q14190	P08263	0
Q86XS8	P36897	1
Q9BXL5	O43182	0
Q6ZRS2	Q7Z3C6	1
Q8TBZ0	Q9Y4K4	0
P11473	Q15466	1
Q9Y3C7	Q9GZM7	1
P35475	O95405	0
P08962	P23229	1
P62308	P62304	1
Q13111	Q13112	1
Q9P2Y4	Q14032	0
Q9NPI1	O14640	1
Q92698	P00915	0
O00505	P18754	1
P43699	O15305	0
Q5M775	Q9NRN7	0
P09012	P21673	0
