9606.ENSP00000461563	9606.ENSP00000274093	0
9606.ENSP00000476313	9606.ENSP00000475808	0
9606.ENSP00000475681	9606.ENSP00000273668	1
9606.ENSP00000476135	9606.ENSP00000320567	1
9606.ENSP00000251968	9606.ENSP00000373193	0
9606.ENSP00000415935	9606.ENSP00000296775	0
9606.ENSP00000379015	9606.ENSP00000358447	0
9606.ENSP00000484882	9606.ENSP00000419692	1
9606.ENSP00000377408	9606.ENSP00000386138	0
9606.ENSP00000477446	9606.ENSP00000369483	1
9606.ENSP00000482114	9606.ENSP00000425483	1
9606.ENSP00000479686	9606.ENSP00000425759	1
9606.ENSP00000481044	9606.ENSP00000286091	1
9606.ENSP00000485546	9606.ENSP00000471991	1
9606.ENSP00000482258	9606.ENSP00000353427	1
9606.ENSP00000299166	9606.ENSP00000290921	0
9606.ENSP00000476528	9606.ENSP00000453885	1
9606.ENSP00000478803	9606.ENSP00000303394	0
9606.ENSP00000348461	9606.ENSP00000390667	0
9606.ENSP00000476107	9606.ENSP00000428962	1
9606.ENSP00000485546	9606.ENSP00000379888	1
9606.ENSP00000481376	9606.ENSP00000436669	1
9606.ENSP00000473330	9606.ENSP00000369373	1
9606.ENSP00000434381	9606.ENSP00000446013	0
9606.ENSP00000480147	9606.ENSP00000295683	1
9606.ENSP00000403649	9606.ENSP00000355632	0
9606.ENSP00000476107	9606.ENSP00000366249	1
9606.ENSP00000441447	9606.ENSP00000362235	0
9606.ENSP00000482458	9606.ENSP00000385073	1
9606.ENSP00000478746	9606.ENSP00000431962	1
9606.ENSP00000479055	9606.ENSP00000279259	1
9606.ENSP00000479438	9606.ENSP00000373474	1
9606.ENSP00000484410	9606.ENSP00000423794	1
9606.ENSP00000233575	9606.ENSP00000346768	0
9606.ENSP00000426777	9606.ENSP00000468883	0
9606.ENSP00000427563	9606.ENSP00000398447	0
9606.ENSP00000421159	9606.ENSP00000351159	0
9606.ENSP00000482258	9606.ENSP00000427869	1
9606.ENSP00000484776	9606.ENSP00000272430	1
9606.ENSP00000484740	9606.ENSP00000238651	0
9606.ENSP00000306496	9606.ENSP00000484261	0
9606.ENSP00000448707	9606.ENSP00000365015	0
9606.ENSP00000444962	9606.ENSP00000479379	0
9606.ENSP00000401770	9606.ENSP00000463202	0
9606.ENSP00000473120	9606.ENSP00000274137	1
9606.ENSP00000480529	9606.ENSP00000358423	1
9606.ENSP00000421514	9606.ENSP00000202967	0
9606.ENSP00000485575	9606.ENSP00000414771	1
9606.ENSP00000480606	9606.ENSP00000310701	1
9606.ENSP00000416917	9606.ENSP00000233336	0
9606.ENSP00000363851	9606.ENSP00000284061	0
9606.ENSP00000310621	9606.ENSP00000465470	0
9606.ENSP00000389966	9606.ENSP00000298355	0
9606.ENSP00000485643	9606.ENSP00000279259	1
9606.ENSP00000451153	9606.ENSP00000413660	0
9606.ENSP00000359705	9606.ENSP00000454770	0
9606.ENSP00000357779	9606.ENSP00000371362	0
9606.ENSP00000476930	9606.ENSP00000379685	1
9606.ENSP00000472726	9606.ENSP00000385217	1
9606.ENSP00000478032	9606.ENSP00000392613	1
9606.ENSP00000457807	9606.ENSP00000429308	0
9606.ENSP00000472726	9606.ENSP00000484366	1
9606.ENSP00000485049	9606.ENSP00000343321	0
9606.ENSP00000427336	9606.ENSP00000476135	0
9606.ENSP00000479055	9606.ENSP00000351021	1
9606.ENSP00000481044	9606.ENSP00000450709	1
9606.ENSP00000485043	9606.ENSP00000265922	0
9606.ENSP00000364270	9606.ENSP00000392055	0
9606.ENSP00000484180	9606.ENSP00000394383	1
9606.ENSP00000415430	9606.ENSP00000401853	0
9606.ENSP00000483888	9606.ENSP00000355206	1
9606.ENSP00000201979	9606.ENSP00000418637	0
9606.ENSP00000482258	9606.ENSP00000384257	1
9606.ENSP00000481044	9606.ENSP00000300026	1
9606.ENSP00000478279	9606.ENSP00000393810	1
9606.ENSP00000473291	9606.ENSP00000429374	1
9606.ENSP00000449391	9606.ENSP00000421084	0
9606.ENSP00000357776	9606.ENSP00000429924	0
9606.ENSP00000482258	9606.ENSP00000206249	1
9606.ENSP00000342411	9606.ENSP00000476603	0
9606.ENSP00000475988	9606.ENSP00000411295	1
9606.ENSP00000476624	9606.ENSP00000382250	1
9606.ENSP00000368189	9606.ENSP00000234195	0
9606.ENSP00000481703	9606.ENSP00000355206	1
9606.ENSP00000464649	9606.ENSP00000465001	0
9606.ENSP00000484340	9606.ENSP00000466798	1
9606.ENSP00000473397	9606.ENSP00000363315	1
9606.ENSP00000475617	9606.ENSP00000354616	1
9606.ENSP00000476107	9606.ENSP00000380746	1
9606.ENSP00000276218	9606.ENSP00000456378	0
9606.ENSP00000476624	9606.ENSP00000390331	1
9606.ENSP00000235453	9606.ENSP00000466370	0
9606.ENSP00000479835	9606.ENSP00000354598	0
9606.ENSP00000482557	9606.ENSP00000460871	1
9606.ENSP00000472726	9606.ENSP00000456082	1
9606.ENSP00000481304	9606.ENSP00000472706	0
9606.ENSP00000402423	9606.ENSP00000239007	0
9606.ENSP00000482258	9606.ENSP00000444968	1
9606.ENSP00000480945	9606.ENSP00000386002	1
9606.ENSP00000481380	9606.ENSP00000479106	1
9606.ENSP00000361768	9606.ENSP00000239347	0
9606.ENSP00000347712	9606.ENSP00000266395	0
9606.ENSP00000367355	9606.ENSP00000410494	0
9606.ENSP00000476624	9606.ENSP00000362036	1
9606.ENSP00000420655	9606.ENSP00000430575	0
