9606.ENSP00000478984	9606.ENSP00000481336	1
9606.ENSP00000473925	9606.ENSP00000451809	1
9606.ENSP00000481646	9606.ENSP00000481183	0
9606.ENSP00000475486	9606.ENSP00000484118	1
9606.ENSP00000418018	9606.ENSP00000453969	0
9606.ENSP00000482258	9606.ENSP00000455984	1
9606.ENSP00000388784	9606.ENSP00000417747	0
9606.ENSP00000451744	9606.ENSP00000419226	0
9606.ENSP00000482293	9606.ENSP00000287156	1
9606.ENSP00000473925	9606.ENSP00000384579	1
9606.ENSP00000480561	9606.ENSP00000483825	1
9606.ENSP00000481698	9606.ENSP00000461082	1
9606.ENSP00000310305	9606.ENSP00000377796	0
9606.ENSP00000371825	9606.ENSP00000332293	0
9606.ENSP00000473120	9606.ENSP00000354813	1
9606.ENSP00000480767	9606.ENSP00000329287	0
9606.ENSP00000423377	9606.ENSP00000370029	0
9606.ENSP00000475545	9606.ENSP00000228140	1
9606.ENSP00000404207	9606.ENSP00000480140	0
9606.ENSP00000482002	9606.ENSP00000340707	0
9606.ENSP00000447431	9606.ENSP00000244333	0
9606.ENSP00000372224	9606.ENSP00000335038	0
9606.ENSP00000386768	9606.ENSP00000322170	0
9606.ENSP00000404781	9606.ENSP00000262971	0
9606.ENSP00000241393	9606.ENSP00000300057	0
9606.ENSP00000278949	9606.ENSP00000414719	0
9606.ENSP00000476519	9606.ENSP00000428420	0
9606.ENSP00000473334	9606.ENSP00000359300	1
9606.ENSP00000475486	9606.ENSP00000339527	1
9606.ENSP00000382646	9606.ENSP00000279146	0
9606.ENSP00000455643	9606.ENSP00000462435	0
9606.ENSP00000475545	9606.ENSP00000400542	1
9606.ENSP00000478620	9606.ENSP00000444749	1
9606.ENSP00000469819	9606.ENSP00000458511	0
9606.ENSP00000473291	9606.ENSP00000462249	1
9606.ENSP00000479327	9606.ENSP00000434837	1
9606.ENSP00000482557	9606.ENSP00000244496	1
9606.ENSP00000476619	9606.ENSP00000414536	1
9606.ENSP00000482258	9606.ENSP00000468521	1
9606.ENSP00000476911	9606.ENSP00000335290	1
9606.ENSP00000473925	9606.ENSP00000265112	1
9606.ENSP00000482258	9606.ENSP00000450681	1
9606.ENSP00000475320	9606.ENSP00000452095	1
9606.ENSP00000482293	9606.ENSP00000340879	1
9606.ENSP00000475545	9606.ENSP00000388126	1
9606.ENSP00000410537	9606.ENSP00000284274	0
9606.ENSP00000476107	9606.ENSP00000349298	1
9606.ENSP00000483260	9606.ENSP00000435333	1
9606.ENSP00000472726	9606.ENSP00000403199	1
9606.ENSP00000476500	9606.ENSP00000436157	1
9606.ENSP00000376346	9606.ENSP00000365740	0
9606.ENSP00000437856	9606.ENSP00000427359	0
9606.ENSP00000473120	9606.ENSP00000327268	1
9606.ENSP00000484000	9606.ENSP00000342276	0
9606.ENSP00000482258	9606.ENSP00000422581	1
9606.ENSP00000473745	9606.ENSP00000365388	1
9606.ENSP00000482557	9606.ENSP00000400542	1
9606.ENSP00000436238	9606.ENSP00000446769	0
9606.ENSP00000472726	9606.ENSP00000378127	1
9606.ENSP00000483816	9606.ENSP00000421266	0
9606.ENSP00000474821	9606.ENSP00000449765	1
9606.ENSP00000477893	9606.ENSP00000410620	1
9606.ENSP00000428025	9606.ENSP00000428188	0
9606.ENSP00000473785	9606.ENSP00000424735	0
9606.ENSP00000481835	9606.ENSP00000346536	0
9606.ENSP00000371554	9606.ENSP00000433488	0
9606.ENSP00000255198	9606.ENSP00000467240	0
9606.ENSP00000476135	9606.ENSP00000399076	1
9606.ENSP00000308117	9606.ENSP00000375093	0
9606.ENSP00000482557	9606.ENSP00000388669	1
9606.ENSP00000479055	9606.ENSP00000359921	1
9606.ENSP00000482114	9606.ENSP00000462958	1
9606.ENSP00000485075	9606.ENSP00000394078	0
9606.ENSP00000475098	9606.ENSP00000410758	1
9606.ENSP00000470383	9606.ENSP00000325078	0
9606.ENSP00000472807	9606.ENSP00000400684	0
9606.ENSP00000373200	9606.ENSP00000346148	0
9606.ENSP00000382518	9606.ENSP00000232905	0
9606.ENSP00000477598	9606.ENSP00000427169	1
9606.ENSP00000433695	9606.ENSP00000236137	0
9606.ENSP00000484410	9606.ENSP00000368797	1
9606.ENSP00000476107	9606.ENSP00000483672	1
9606.ENSP00000466370	9606.ENSP00000211314	0
9606.ENSP00000479055	9606.ENSP00000451894	1
9606.ENSP00000472726	9606.ENSP00000375635	1
9606.ENSP00000271532	9606.ENSP00000386448	0
9606.ENSP00000472726	9606.ENSP00000367806	1
9606.ENSP00000319141	9606.ENSP00000366418	0
9606.ENSP00000484912	9606.ENSP00000300773	0
9606.ENSP00000430201	9606.ENSP00000462545	0
9606.ENSP00000476135	9606.ENSP00000308275	1
9606.ENSP00000473925	9606.ENSP00000382250	1
9606.ENSP00000355204	9606.ENSP00000382592	0
9606.ENSP00000478864	9606.ENSP00000378487	1
9606.ENSP00000484410	9606.ENSP00000456034	1
9606.ENSP00000479015	9606.ENSP00000364129	1
9606.ENSP00000483132	9606.ENSP00000456380	0
9606.ENSP00000480402	9606.ENSP00000485510	1
9606.ENSP00000457995	9606.ENSP00000344468	0
9606.ENSP00000422189	9606.ENSP00000475060	0
9606.ENSP00000317170	9606.ENSP00000382015	0
9606.ENSP00000435192	9606.ENSP00000485497	0
9606.ENSP00000473534	9606.ENSP00000395235	1
9606.ENSP00000478746	9606.ENSP00000369380	1
9606.ENSP00000462981	9606.ENSP00000357107	0
