9606.ENSP00000477598	9606.ENSP00000484903	1
9606.ENSP00000475149	9606.ENSP00000434368	1
9606.ENSP00000399711	9606.ENSP00000218249	0
9606.ENSP00000482557	9606.ENSP00000379888	1
9606.ENSP00000359836	9606.ENSP00000256389	0
9606.ENSP00000462041	9606.ENSP00000260843	0
9606.ENSP00000480077	9606.ENSP00000458430	1
9606.ENSP00000356310	9606.ENSP00000417760	0
9606.ENSP00000468294	9606.ENSP00000455966	0
9606.ENSP00000289228	9606.ENSP00000484546	0
9606.ENSP00000475545	9606.ENSP00000385018	1
9606.ENSP00000447845	9606.ENSP00000248072	0
9606.ENSP00000436604	9606.ENSP00000451462	0
9606.ENSP00000428474	9606.ENSP00000464655	0
9606.ENSP00000317686	9606.ENSP00000468793	0
9606.ENSP00000476500	9606.ENSP00000370800	1
9606.ENSP00000472988	9606.ENSP00000480472	1
9606.ENSP00000482557	9606.ENSP00000375633	1
9606.ENSP00000482557	9606.ENSP00000388332	1
9606.ENSP00000428943	9606.ENSP00000367952	0
9606.ENSP00000481392	9606.ENSP00000357128	0
9606.ENSP00000472726	9606.ENSP00000480472	1
9606.ENSP00000483656	9606.ENSP00000467771	1
9606.ENSP00000485546	9606.ENSP00000481646	1
9606.ENSP00000482258	9606.ENSP00000385009	1
9606.ENSP00000473560	9606.ENSP00000295797	1
9606.ENSP00000257264	9606.ENSP00000467913	0
9606.ENSP00000473334	9606.ENSP00000380431	1
9606.ENSP00000474821	9606.ENSP00000426176	1
9606.ENSP00000288680	9606.ENSP00000389836	0
9606.ENSP00000262627	9606.ENSP00000378456	0
9606.ENSP00000475909	9606.ENSP00000264935	1
9606.ENSP00000404471	9606.ENSP00000472684	0
9606.ENSP00000476267	9606.ENSP00000437644	1
9606.ENSP00000474897	9606.ENSP00000432745	0
9606.ENSP00000480334	9606.ENSP00000364320	1
9606.ENSP00000482293	9606.ENSP00000303709	1
9606.ENSP00000479467	9606.ENSP00000259808	1
9606.ENSP00000477864	9606.ENSP00000393648	1
9606.ENSP00000482557	9606.ENSP00000268802	1
9606.ENSP00000168712	9606.ENSP00000456446	0
9606.ENSP00000379571	9606.ENSP00000456927	0
9606.ENSP00000482258	9606.ENSP00000392418	1
9606.ENSP00000473892	9606.ENSP00000378145	1
9606.ENSP00000400406	9606.ENSP00000411284	0
9606.ENSP00000483467	9606.ENSP00000462192	0
9606.ENSP00000429195	9606.ENSP00000218004	0
9606.ENSP00000301547	9606.ENSP00000341940	0
9606.ENSP00000472726	9606.ENSP00000471185	1
9606.ENSP00000477583	9606.ENSP00000384579	1
9606.ENSP00000483513	9606.ENSP00000371000	1
9606.ENSP00000456099	9606.ENSP00000359374	0
9606.ENSP00000377668	9606.ENSP00000413728	0
9606.ENSP00000476107	9606.ENSP00000453900	1
9606.ENSP00000296777	9606.ENSP00000421087	0
9606.ENSP00000430622	9606.ENSP00000311605	0
9606.ENSP00000477598	9606.ENSP00000362036	1
9606.ENSP00000476107	9606.ENSP00000274254	1
9606.ENSP00000483672	9606.ENSP00000360117	1
9606.ENSP00000257068	9606.ENSP00000366999	0
9606.ENSP00000476500	9606.ENSP00000385823	1
9606.ENSP00000454349	9606.ENSP00000400433	0
9606.ENSP00000476107	9606.ENSP00000387160	1
9606.ENSP00000477598	9606.ENSP00000323065	1
9606.ENSP00000485142	9606.ENSP00000336825	0
9606.ENSP00000442573	9606.ENSP00000449403	0
9606.ENSP00000466342	9606.ENSP00000413833	0
9606.ENSP00000278937	9606.ENSP00000410895	0
9606.ENSP00000264639	9606.ENSP00000348778	0
9606.ENSP00000422431	9606.ENSP00000423529	0
9606.ENSP00000367300	9606.ENSP00000417656	0
9606.ENSP00000324369	9606.ENSP00000403959	0
9606.ENSP00000254627	9606.ENSP00000377570	0
9606.ENSP00000479055	9606.ENSP00000469028	1
9606.ENSP00000474342	9606.ENSP00000423534	1
9606.ENSP00000449863	9606.ENSP00000343706	0
9606.ENSP00000482258	9606.ENSP00000360316	1
9606.ENSP00000428770	9606.ENSP00000479619	0
9606.ENSP00000484410	9606.ENSP00000398727	1
9606.ENSP00000475098	9606.ENSP00000362815	1
9606.ENSP00000297537	9606.ENSP00000355210	0
9606.ENSP00000335307	9606.ENSP00000409235	0
9606.ENSP00000482114	9606.ENSP00000420655	1
9606.ENSP00000482258	9606.ENSP00000379222	1
9606.ENSP00000397490	9606.ENSP00000350222	0
9606.ENSP00000484487	9606.ENSP00000363021	1
