9606.ENSP00000477598	9606.ENSP00000484903	1
9606.ENSP00000399711	9606.ENSP00000218249	0
9606.ENSP00000482557	9606.ENSP00000379888	1
9606.ENSP00000462041	9606.ENSP00000260843	0
9606.ENSP00000480077	9606.ENSP00000458430	1
9606.ENSP00000468294	9606.ENSP00000455966	0
9606.ENSP00000289228	9606.ENSP00000484546	0
9606.ENSP00000475545	9606.ENSP00000385018	1
9606.ENSP00000447845	9606.ENSP00000248072	0
9606.ENSP00000436604	9606.ENSP00000451462	0
9606.ENSP00000428474	9606.ENSP00000464655	0
9606.ENSP00000481392	9606.ENSP00000357128	0
9606.ENSP00000482258	9606.ENSP00000385009	1
9606.ENSP00000473334	9606.ENSP00000380431	1
9606.ENSP00000474821	9606.ENSP00000426176	1
9606.ENSP00000262627	9606.ENSP00000378456	0
9606.ENSP00000404471	9606.ENSP00000472684	0
9606.ENSP00000474897	9606.ENSP00000432745	0
9606.ENSP00000479467	9606.ENSP00000259808	1
9606.ENSP00000168712	9606.ENSP00000456446	0
9606.ENSP00000379571	9606.ENSP00000456927	0
9606.ENSP00000482258	9606.ENSP00000392418	1
9606.ENSP00000473892	9606.ENSP00000378145	1
9606.ENSP00000400406	9606.ENSP00000411284	0
9606.ENSP00000429195	9606.ENSP00000218004	0
9606.ENSP00000472726	9606.ENSP00000471185	1
9606.ENSP00000483513	9606.ENSP00000371000	1
9606.ENSP00000476107	9606.ENSP00000453900	1
9606.ENSP00000430622	9606.ENSP00000311605	0
9606.ENSP00000477598	9606.ENSP00000362036	1
9606.ENSP00000476107	9606.ENSP00000274254	1
9606.ENSP00000483672	9606.ENSP00000360117	1
9606.ENSP00000454349	9606.ENSP00000400433	0
9606.ENSP00000477598	9606.ENSP00000323065	1
9606.ENSP00000485142	9606.ENSP00000336825	0
9606.ENSP00000466342	9606.ENSP00000413833	0
9606.ENSP00000367300	9606.ENSP00000417656	0
9606.ENSP00000324369	9606.ENSP00000403959	0
9606.ENSP00000254627	9606.ENSP00000377570	0
9606.ENSP00000479055	9606.ENSP00000469028	1
9606.ENSP00000428770	9606.ENSP00000479619	0
9606.ENSP00000484410	9606.ENSP00000398727	1
9606.ENSP00000297537	9606.ENSP00000355210	0
9606.ENSP00000482114	9606.ENSP00000420655	1
9606.ENSP00000482258	9606.ENSP00000379222	1
9606.ENSP00000397490	9606.ENSP00000350222	0
9606.ENSP00000484487	9606.ENSP00000363021	1
9606.ENSP00000473129	9606.ENSP00000462868	1
9606.ENSP00000475617	9606.ENSP00000331176	1
9606.ENSP00000329684	9606.ENSP00000339030	0
9606.ENSP00000485546	9606.ENSP00000420380	1
9606.ENSP00000485546	9606.ENSP00000423983	1
9606.ENSP00000477598	9606.ENSP00000363999	1
9606.ENSP00000377399	9606.ENSP00000263160	0
9606.ENSP00000418447	9606.ENSP00000329755	0
9606.ENSP00000475161	9606.ENSP00000405711	1
9606.ENSP00000484410	9606.ENSP00000465387	1
9606.ENSP00000483260	9606.ENSP00000345156	1
9606.ENSP00000484410	9606.ENSP00000391983	1
9606.ENSP00000483303	9606.ENSP00000434267	1
9606.ENSP00000480334	9606.ENSP00000395401	1
9606.ENSP00000252818	9606.ENSP00000454916	0
9606.ENSP00000476756	9606.ENSP00000264716	0
9606.ENSP00000482258	9606.ENSP00000344215	1
9606.ENSP00000479467	9606.ENSP00000380697	1
9606.ENSP00000479055	9606.ENSP00000346080	1
9606.ENSP00000410910	9606.ENSP00000356857	0
9606.ENSP00000320951	9606.ENSP00000477432	0
9606.ENSP00000477665	9606.ENSP00000406702	1
9606.ENSP00000474437	9606.ENSP00000451176	1
9606.ENSP00000482458	9606.ENSP00000419692	1
9606.ENSP00000484410	9606.ENSP00000386567	1
9606.ENSP00000475161	9606.ENSP00000402752	1
9606.ENSP00000482224	9606.ENSP00000358151	1
9606.ENSP00000420654	9606.ENSP00000451261	0
9606.ENSP00000388350	9606.ENSP00000365217	0
9606.ENSP00000483656	9606.ENSP00000465593	1
9606.ENSP00000369395	9606.ENSP00000433824	0
9606.ENSP00000298355	9606.ENSP00000444576	0
9606.ENSP00000477893	9606.ENSP00000346139	1
9606.ENSP00000422681	9606.ENSP00000406558	0
9606.ENSP00000476135	9606.ENSP00000423399	1
9606.ENSP00000302441	9606.ENSP00000321447	0
9606.ENSP00000259818	9606.ENSP00000376761	0
9606.ENSP00000441447	9606.ENSP00000358598	0
9606.ENSP00000483513	9606.ENSP00000376793	1
9606.ENSP00000376372	9606.ENSP00000444461	0
9606.ENSP00000477621	9606.ENSP00000475486	1
9606.ENSP00000290294	9606.ENSP00000366715	0
9606.ENSP00000262648	9606.ENSP00000439495	0
9606.ENSP00000436758	9606.ENSP00000307540	0
9606.ENSP00000478685	9606.ENSP00000361540	1
9606.ENSP00000484410	9606.ENSP00000293968	1
9606.ENSP00000475098	9606.ENSP00000427794	1
9606.ENSP00000424707	9606.ENSP00000467197	0
9606.ENSP00000474989	9606.ENSP00000359300	1
9606.ENSP00000370177	9606.ENSP00000451659	0
9606.ENSP00000473120	9606.ENSP00000395553	1
9606.ENSP00000319052	9606.ENSP00000464330	0
9606.ENSP00000473925	9606.ENSP00000230413	1
9606.ENSP00000376808	9606.ENSP00000417688	0
9606.ENSP00000422565	9606.ENSP00000474821	0
9606.ENSP00000474821	9606.ENSP00000419920	1
9606.ENSP00000480373	9606.ENSP00000439562	0
9606.ENSP00000475909	9606.ENSP00000359229	1
