O43364	Q8N427	0
P82970	Q9NYS0	0
Q9H9L7	Q8N142	0
Q5U651	P62834	1
Q04695	P08729	1
P49639	Q8NFG4	0
P68400	Q13351	1
O00257	Q03154	0
Q5H9F3	Q16854	0
P28698	P17174	0
Q13487	Q9UBW5	0
P17252	Q05193	1
Q8N257	Q14790	0
Q8TAT5	Q16537	0
Q13487	P32119	0
O60682	P20807	0
P12429	P04637	1
Q5JVG2	O15198	1
Q09472	Q15672	1
O75506	Q14749	0
O94907	O75581	1
Q07021	Q05655	1
O43924	P62745	1
P05549	P68104	0
P18433	P06241	1
O43353	O95999	1
P50613	Q16740	0
Q9H611	P05787	0
O96028	Q15173	0
Q9UK76	Q86XT4	0
Q06547	Q9NVV4	0
P15976	Q9Y291	0
Q14190	P08263	0
Q86XS8	P36897	1
Q9BXL5	O43182	0
Q6ZRS2	Q7Z3C6	1
Q8TBZ0	Q9Y4K4	0
P11473	Q15466	1
Q9Y3C7	Q9GZM7	1
P35475	O95405	0
P08962	P23229	1
P62308	P62304	1
Q13111	Q13112	1
Q9P2Y4	Q14032	0
Q9NPI1	O14640	1
Q92698	P00915	0
O00505	P18754	1
P43699	O15305	0
Q5M775	Q9NRN7	0
P09012	P21673	0
P49736	Q8NFH8	0
P46527	P31946	1
O75506	Q92526	0
P17612	O43665	1
Q9UKV3	P08729	0
P33992	Q99666	0
O75145	Q92729	1
P49711	P24928	1
Q15796	Q14686	1
Q9HCD5	Q2PPJ7	0
Q8TBX8	Q9H6S3	0
Q86UP8	Q9BYC9	0
P27695	Q9Y6M4	0
Q9UBT2	Q06278	0
Q9NR56	Q9Y6R0	0
P03372	O75534	0
P13686	P78358	0
P09466	P84022	1
Q8WXA9	P84103	1
Q8WV37	Q8NI60	0
Q9UQL6	Q9H9E1	1
P10275	Q96T66	0
P18846	P09001	0
P05549	Q9Y2J8	0
O75344	P04406	1
O15525	Q9Y3C7	1
Q6DN03	P40394	0
Q8WU20	Q08345	1
O15379	Q92837	0
P14635	P06493	1
O95376	O75343	0
Q13123	O00338	0
Q13123	P53779	0
Q96LA8	P53779	0
Q99612	Q86XT4	0
Q9UKI8	P35326	0
P21980	P60709	1
O00287	Q9Y4B6	0
Q8NHV9	O75363	0
P58012	Q9BXI3	0
P17947	Q96GX9	0
P08579	Q08211	1
P55210	Q08378	1
Q92530	Q96C03	1
P25963	Q92785	0
Q9Y3C7	O95257	1
P31273	Q96P71	0
Q12857	Q8N183	0
P54253	Q8NEM7	1
P07332	P52333	1
P07204	P00734	1
P61981	Q05655	1
P34947	Q16143	1
P03372	P00338	0
Q9HCE7	P17480	1
Q9UBD5	Q9Y3B7	0
P84103	Q08257	0
P16333	P36888	1
Q01459	Q6V1X1	0
P05423	Q13310	0
Q9NSY1	P17516	0
P84022	Q9UKN5	1
Q9UHV7	P16949	0
P52435	Q9BY32	0
P43403	O43561	1
P46778	Q9P1W9	1
Q9BTC8	Q96EK5	0
O43474	Q9UQL6	1
Q71SY5	Q15648	1
P06239	Q13094	1
P17252	P05114	1
Q9HAZ2	Q01581	0
Q5QJE6	Q92731	1
O60684	P40763	1
Q86TM3	Q12815	0
Q9H4E5	Q15796	1
P04899	O15162	1
P63104	Q9Y2J2	1
Q58WW2	Q9Y3D3	0
O60749	Q13705	1
P35241	P15311	1
O96019	P05413	0
Q9UBP9	Q07954	1
P13378	Q9UIK4	0
P31275	P82914	0
P08048	P59046	0
P50750	Q96EK5	0
O00165	P08183	1
O00221	P01583	1
P31270	P25325	0
P27361	P78347	1
Q9NRA1	P63165	1
O43513	Q9BSE5	0
Q15916	Q96RG2	0
O43889	P51610	1
O43193	Q02643	1
Q03933	Q00613	1
P10914	P48643	0
Q02156	P68133	1
P18847	Q9NPB1	0
Q96JP5	P09960	0
P31267	Q9UKU7	0
P54803	Q92844	0
P20226	P50990	0
Q96T37	P00492	0
