9606.ENSP00000477108	9606.ENSP00000400647	1
9606.ENSP00000477583	9606.ENSP00000467023	1
9606.ENSP00000482293	9606.ENSP00000463889	1
9606.ENSP00000476135	9606.ENSP00000360498	1
9606.ENSP00000484180	9606.ENSP00000263382	0
9606.ENSP00000349968	9606.ENSP00000462323	0
9606.ENSP00000484410	9606.ENSP00000311202	1
9606.ENSP00000477405	9606.ENSP00000360266	1
9606.ENSP00000414519	9606.ENSP00000440243	0
9606.ENSP00000482709	9606.ENSP00000315476	1
9606.ENSP00000480147	9606.ENSP00000292174	1
9606.ENSP00000422097	9606.ENSP00000277216	0
9606.ENSP00000475098	9606.ENSP00000347401	1
9606.ENSP00000473334	9606.ENSP00000364864	1
9606.ENSP00000484442	9606.ENSP00000451811	1
9606.ENSP00000478620	9606.ENSP00000371770	1
9606.ENSP00000481610	9606.ENSP00000363157	0
9606.ENSP00000384242	9606.ENSP00000466266	0
9606.ENSP00000318032	9606.ENSP00000431927	0
9606.ENSP00000485510	9606.ENSP00000355051	1
9606.ENSP00000463636	9606.ENSP00000462544	0
9606.ENSP00000482293	9606.ENSP00000348838	1
9606.ENSP00000480729	9606.ENSP00000419213	0
9606.ENSP00000274024	9606.ENSP00000485675	0
9606.ENSP00000248384	9606.ENSP00000355511	0
9606.ENSP00000350188	9606.ENSP00000474091	0
9606.ENSP00000475679	9606.ENSP00000364265	1
9606.ENSP00000477579	9606.ENSP00000479106	1
9606.ENSP00000459685	9606.ENSP00000409585	0
9606.ENSP00000405909	9606.ENSP00000322924	0
9606.ENSP00000475486	9606.ENSP00000429901	1
9606.ENSP00000479055	9606.ENSP00000387688	1
9606.ENSP00000319250	9606.ENSP00000423949	0
9606.ENSP00000481892	9606.ENSP00000365991	1
9606.ENSP00000473925	9606.ENSP00000431220	1
9606.ENSP00000477378	9606.ENSP00000396308	1
9606.ENSP00000453627	9606.ENSP00000415356	0
9606.ENSP00000482458	9606.ENSP00000385246	1
9606.ENSP00000326267	9606.ENSP00000445559	0
9606.ENSP00000483025	9606.ENSP00000204801	1
9606.ENSP00000396602	9606.ENSP00000470323	0
9606.ENSP00000409000	9606.ENSP00000464630	0
9606.ENSP00000241651	9606.ENSP00000354782	0
9606.ENSP00000276573	9606.ENSP00000420366	0
9606.ENSP00000473120	9606.ENSP00000425967	1
9606.ENSP00000476624	9606.ENSP00000484903	1
9606.ENSP00000483513	9606.ENSP00000288319	1
9606.ENSP00000450434	9606.ENSP00000356828	0
9606.ENSP00000475098	9606.ENSP00000306223	1
9606.ENSP00000482258	9606.ENSP00000434793	1
9606.ENSP00000484341	9606.ENSP00000358747	1
9606.ENSP00000484118	9606.ENSP00000474522	1
9606.ENSP00000482114	9606.ENSP00000484442	1
9606.ENSP00000446872	9606.ENSP00000467836	0
9606.ENSP00000471061	9606.ENSP00000413411	0
9606.ENSP00000479491	9606.ENSP00000420345	0
9606.ENSP00000481703	9606.ENSP00000274137	1
9606.ENSP00000258648	9606.ENSP00000386074	0
9606.ENSP00000482557	9606.ENSP00000438255	1
9606.ENSP00000351946	9606.ENSP00000273905	0
9606.ENSP00000477598	9606.ENSP00000296102	1
9606.ENSP00000475707	9606.ENSP00000428171	1
9606.ENSP00000483260	9606.ENSP00000472469	1
9606.ENSP00000361667	9606.ENSP00000481023	0
9606.ENSP00000482293	9606.ENSP00000350725	1
9606.ENSP00000437053	9606.ENSP00000445690	0
9606.ENSP00000482258	9606.ENSP00000459980	1
9606.ENSP00000457096	9606.ENSP00000427604	0
9606.ENSP00000476107	9606.ENSP00000293968	1
9606.ENSP00000484410	9606.ENSP00000426173	1
9606.ENSP00000484643	9606.ENSP00000216420	0
9606.ENSP00000395872	9606.ENSP00000366390	0
9606.ENSP00000422643	9606.ENSP00000435119	0
9606.ENSP00000480402	9606.ENSP00000402345	1
9606.ENSP00000361535	9606.ENSP00000367099	0
9606.ENSP00000478279	9606.ENSP00000362659	0
9606.ENSP00000335620	9606.ENSP00000357912	0
9606.ENSP00000476107	9606.ENSP00000254436	1
9606.ENSP00000481044	9606.ENSP00000365991	1
9606.ENSP00000365678	9606.ENSP00000392633	0
9606.ENSP00000296127	9606.ENSP00000431857	0
9606.ENSP00000432491	9606.ENSP00000395203	0
9606.ENSP00000387157	9606.ENSP00000353071	0
9606.ENSP00000477128	9606.ENSP00000439231	1
9606.ENSP00000430270	9606.ENSP00000399108	0
9606.ENSP00000479545	9606.ENSP00000259963	0
9606.ENSP00000286639	9606.ENSP00000425077	0
9606.ENSP00000479189	9606.ENSP00000484903	1
9606.ENSP00000384262	9606.ENSP00000481697	0
9606.ENSP00000483705	9606.ENSP00000479106	1
9606.ENSP00000477378	9606.ENSP00000472087	1
9606.ENSP00000449223	9606.ENSP00000269812	0
9606.ENSP00000376145	9606.ENSP00000464167	0
9606.ENSP00000482293	9606.ENSP00000356243	1
9606.ENSP00000467235	9606.ENSP00000369409	0
9606.ENSP00000484410	9606.ENSP00000336800	1
9606.ENSP00000478620	9606.ENSP00000390201	1
9606.ENSP00000270631	9606.ENSP00000430183	0
9606.ENSP00000481646	9606.ENSP00000427266	1
9606.ENSP00000479055	9606.ENSP00000346046	1
9606.ENSP00000361095	9606.ENSP00000302648	0
9606.ENSP00000481183	9606.ENSP00000404908	1
9606.ENSP00000476619	9606.ENSP00000346827	1
9606.ENSP00000349884	9606.ENSP00000369798	0
9606.ENSP00000482258	9606.ENSP00000429044	1
