P55210	P61244	1
Q14790	Q9UGN5	1
Q13571	P62987	1
P48382	P29144	0
Q12800	P52815	0
Q9Y2Y9	P52888	0
P41212	P52888	0
O14776	P82921	0
Q92826	Q16854	0
Q14562	Q9GZT8	0
Q13485	P19532	1
O75529	Q9UDY6	0
Q8TAD8	O95749	0
P46060	P62826	1
Q13219	O15198	1
P23527	P07741	0
Q12996	Q9H257	0
Q15185	P25685	1
Q9C0F3	P18440	0
O43818	Q9HCE7	1
P25391	P22303	1
O75164	Q9NP74	0
P50613	Q96I99	0
P43354	P19793	1
Q6W2J9	Q07960	0
Q02962	Q8NFG4	0
P41212	Q8TF40	0
P25774	O43504	0
O75528	Q9Y4K4	0
P20719	Q9BRJ2	0
Q9H6Z9	Q9BRX9	1
O75909	Q9BQ66	1
P31271	O75394	0
Q6DN03	A2A3N6	0
Q9BSF8	P10155	0
Q01851	Q92598	0
Q99607	Q9Y3I1	1
P15336	P19784	1
Q13485	P35222	1
Q01196	P55084	0
O43143	P31946	1
Q00534	P49736	1
Q12800	Q96QG7	0
P23025	P08729	0
P07196	Q9H213	0
Q16181	O14613	1
P31270	Q8IUQ0	0
P14652	Q99551	0
Q99967	P31327	0
P09629	O60477	0
P15336	P48643	0
Q13156	P82650	0
P45983	P27361	1
O14530	Q9Y2X7	1
P05549	O75897	0
Q70Z53	P35270	0
Q96L92	Q13574	1
Q9HAT0	Q15506	1
P04049	O43597	1
P00519	P11274	1
Q969L4	P32929	0
Q06124	P16471	1
P07602	Q9NRV9	0
Q9ULJ6	Q9UHC6	1
P15407	P50213	0
Q9UBU7	Q9HBG6	0
Q14520	Q14031	1
P42574	P06454	1
P10828	P32322	0
P02545	Q8NFG4	0
P11308	Q9NX18	0
P17947	P48730	0
P17096	Q16773	0
P62258	P12931	1
Q96FI4	Q9HCN2	0
O60675	Q14494	1
Q9BS31	Q9NZD4	0
Q13546	Q13077	1
P15336	P53396	0
Q93062	Q9H0I2	1
Q9H582	Q9Y6R0	0
P35637	P17987	0
O95990	Q9H6S1	0
Q96T88	O15235	0
Q96K83	Q13485	1
P01112	P20936	1
P00480	Q15388	1
O00743	P78318	1
Q15466	P10275	1
Q6ECI4	Q9BWD1	0
