9606.ENSP00000482293	9606.ENSP00000421422	1
9606.ENSP00000453486	9606.ENSP00000357834	0
9606.ENSP00000474626	9606.ENSP00000476136	1
9606.ENSP00000481376	9606.ENSP00000377446	1
9606.ENSP00000370055	9606.ENSP00000309812	0
9606.ENSP00000481498	9606.ENSP00000481517	1
9606.ENSP00000480887	9606.ENSP00000422860	1
9606.ENSP00000437162	9606.ENSP00000269593	0
9606.ENSP00000482258	9606.ENSP00000443475	1
9606.ENSP00000477583	9606.ENSP00000323065	1
9606.ENSP00000483816	9606.ENSP00000379400	1
9606.ENSP00000482258	9606.ENSP00000397572	1
9606.ENSP00000475098	9606.ENSP00000391757	1
9606.ENSP00000168216	9606.ENSP00000325065	0
9606.ENSP00000221421	9606.ENSP00000483105	0
9606.ENSP00000473461	9606.ENSP00000454891	1
9606.ENSP00000477598	9606.ENSP00000480129	1
9606.ENSP00000483260	9606.ENSP00000414321	1
9606.ENSP00000475681	9606.ENSP00000396314	1
9606.ENSP00000484891	9606.ENSP00000463058	1
9606.ENSP00000484487	9606.ENSP00000435371	1
9606.ENSP00000477136	9606.ENSP00000404898	1
9606.ENSP00000473785	9606.ENSP00000356989	1
9606.ENSP00000476107	9606.ENSP00000438754	1
9606.ENSP00000438252	9606.ENSP00000246515	0
9606.ENSP00000467314	9606.ENSP00000464330	0
9606.ENSP00000476107	9606.ENSP00000354775	1
9606.ENSP00000260228	9606.ENSP00000432103	0
9606.ENSP00000269724	9606.ENSP00000407905	0
9606.ENSP00000333639	9606.ENSP00000387475	0
9606.ENSP00000289382	9606.ENSP00000419457	0
9606.ENSP00000482458	9606.ENSP00000448659	1
9606.ENSP00000473925	9606.ENSP00000449392	1
9606.ENSP00000476135	9606.ENSP00000361206	1
9606.ENSP00000412436	9606.ENSP00000377017	0
9606.ENSP00000482557	9606.ENSP00000362729	1
9606.ENSP00000465485	9606.ENSP00000468499	0
9606.ENSP00000421754	9606.ENSP00000460933	0
9606.ENSP00000356886	9606.ENSP00000482271	0
9606.ENSP00000454182	9606.ENSP00000299759	0
9606.ENSP00000339250	9606.ENSP00000445582	0
9606.ENSP00000363463	9606.ENSP00000462540	0
9606.ENSP00000476107	9606.ENSP00000343589	1
9606.ENSP00000397459	9606.ENSP00000387027	0
9606.ENSP00000393132	9606.ENSP00000354090	0
9606.ENSP00000476107	9606.ENSP00000338157	1
9606.ENSP00000404100	9606.ENSP00000379173	0
9606.ENSP00000482258	9606.ENSP00000433117	1
9606.ENSP00000302833	9606.ENSP00000457800	0
9606.ENSP00000348918	9606.ENSP00000311962	0
9606.ENSP00000481044	9606.ENSP00000427700	1
9606.ENSP00000475486	9606.ENSP00000465313	1
9606.ENSP00000484180	9606.ENSP00000454891	1
9606.ENSP00000474437	9606.ENSP00000391757	1
9606.ENSP00000444097	9606.ENSP00000318177	0
9606.ENSP00000424404	9606.ENSP00000469085	0
9606.ENSP00000465252	9606.ENSP00000469271	0
9606.ENSP00000479674	9606.ENSP00000444054	0
9606.ENSP00000404950	9606.ENSP00000348918	0
9606.ENSP00000379731	9606.ENSP00000267814	0
9606.ENSP00000483260	9606.ENSP00000469798	1
9606.ENSP00000260950	9606.ENSP00000422189	0
9606.ENSP00000308208	9606.ENSP00000424411	0
9606.ENSP00000373509	9606.ENSP00000005340	0
9606.ENSP00000062104	9606.ENSP00000426529	0
9606.ENSP00000477864	9606.ENSP00000361855	1
9606.ENSP00000335024	9606.ENSP00000354772	0
9606.ENSP00000483705	9606.ENSP00000484332	1
9606.ENSP00000222462	9606.ENSP00000443283	0
9606.ENSP00000420176	9606.ENSP00000346139	0
9606.ENSP00000278572	9606.ENSP00000379230	0
9606.ENSP00000473120	9606.ENSP00000484180	1
9606.ENSP00000274766	9606.ENSP00000347823	0
9606.ENSP00000473120	9606.ENSP00000466103	1
9606.ENSP00000483260	9606.ENSP00000339064	1
9606.ENSP00000479327	9606.ENSP00000472469	1
9606.ENSP00000482293	9606.ENSP00000438252	1
9606.ENSP00000371920	9606.ENSP00000433170	0
9606.ENSP00000485510	9606.ENSP00000344537	1
9606.ENSP00000480147	9606.ENSP00000292301	1
9606.ENSP00000458320	9606.ENSP00000429531	0
9606.ENSP00000472726	9606.ENSP00000479546	1
9606.ENSP00000475545	9606.ENSP00000438000	1
9606.ENSP00000476930	9606.ENSP00000417321	1
9606.ENSP00000481703	9606.ENSP00000301457	1
9606.ENSP00000249116	9606.ENSP00000476600	0
9606.ENSP00000194152	9606.ENSP00000386060	0
9606.ENSP00000375147	9606.ENSP00000361662	0
9606.ENSP00000477598	9606.ENSP00000426176	1
9606.ENSP00000483888	9606.ENSP00000376018	1
9606.ENSP00000480334	9606.ENSP00000433007	1
9606.ENSP00000479686	9606.ENSP00000417656	1
9606.ENSP00000483260	9606.ENSP00000347401	1
9606.ENSP00000419370	9606.ENSP00000271651	0
9606.ENSP00000476624	9606.ENSP00000357823	1
9606.ENSP00000450730	9606.ENSP00000317519	0
9606.ENSP00000472767	9606.ENSP00000467075	1
9606.ENSP00000480945	9606.ENSP00000480779	1
9606.ENSP00000483888	9606.ENSP00000395553	1
9606.ENSP00000253008	9606.ENSP00000379353	0
9606.ENSP00000470321	9606.ENSP00000331745	0
9606.ENSP00000481892	9606.ENSP00000433507	1
9606.ENSP00000431942	9606.ENSP00000402045	0
9606.ENSP00000424735	9606.ENSP00000360756	0
9606.ENSP00000412344	9606.ENSP00000381699	0
