9606.ENSP00000397711	9606.ENSP00000449800	0
9606.ENSP00000485241	9606.ENSP00000177742	0
9606.ENSP00000242323	9606.ENSP00000383226	0
9606.ENSP00000404127	9606.ENSP00000376848	0
9606.ENSP00000479327	9606.ENSP00000375633	1
9606.ENSP00000477517	9606.ENSP00000450681	1
9606.ENSP00000476107	9606.ENSP00000235150	1
9606.ENSP00000418018	9606.ENSP00000367706	0
9606.ENSP00000368722	9606.ENSP00000434295	0
9606.ENSP00000480529	9606.ENSP00000357703	1
9606.ENSP00000351059	9606.ENSP00000359778	0
9606.ENSP00000382249	9606.ENSP00000323740	0
9606.ENSP00000483705	9606.ENSP00000398698	1
9606.ENSP00000473086	9606.ENSP00000363878	1
9606.ENSP00000479055	9606.ENSP00000386717	1
9606.ENSP00000479973	9606.ENSP00000356436	1
9606.ENSP00000473397	9606.ENSP00000410758	1
9606.ENSP00000479327	9606.ENSP00000425865	1
9606.ENSP00000484410	9606.ENSP00000451261	1
9606.ENSP00000481703	9606.ENSP00000369176	1
9606.ENSP00000449309	9606.ENSP00000358154	0
9606.ENSP00000289473	9606.ENSP00000485562	0
9606.ENSP00000475468	9606.ENSP00000438326	1
9606.ENSP00000282388	9606.ENSP00000417483	0
9606.ENSP00000478550	9606.ENSP00000330681	0
9606.ENSP00000473330	9606.ENSP00000429875	1
9606.ENSP00000479327	9606.ENSP00000362729	1
9606.ENSP00000475545	9606.ENSP00000452608	1
9606.ENSP00000481703	9606.ENSP00000394383	1
9606.ENSP00000352305	9606.ENSP00000434744	0
9606.ENSP00000475545	9606.ENSP00000430883	1
9606.ENSP00000475098	9606.ENSP00000437189	1
9606.ENSP00000479055	9606.ENSP00000363018	1
9606.ENSP00000429461	9606.ENSP00000357461	0
9606.ENSP00000306003	9606.ENSP00000378514	0
9606.ENSP00000304410	9606.ENSP00000485072	0
9606.ENSP00000396093	9606.ENSP00000411530	0
9606.ENSP00000257181	9606.ENSP00000272438	0
9606.ENSP00000311307	9606.ENSP00000168216	0
9606.ENSP00000291525	9606.ENSP00000386390	0
9606.ENSP00000477583	9606.ENSP00000451809	1
9606.ENSP00000457511	9606.ENSP00000408146	0
9606.ENSP00000454329	9606.ENSP00000419355	0
9606.ENSP00000343321	9606.ENSP00000281030	0
9606.ENSP00000476135	9606.ENSP00000279242	1
9606.ENSP00000476107	9606.ENSP00000425184	1
9606.ENSP00000483312	9606.ENSP00000479814	0
9606.ENSP00000356941	9606.ENSP00000387471	0
9606.ENSP00000481498	9606.ENSP00000385073	1
9606.ENSP00000393098	9606.ENSP00000334197	0
9606.ENSP00000419830	9606.ENSP00000355965	0
9606.ENSP00000369174	9606.ENSP00000434954	0
9606.ENSP00000482557	9606.ENSP00000426282	1
9606.ENSP00000477598	9606.ENSP00000430545	1
9606.ENSP00000397041	9606.ENSP00000268043	0
9606.ENSP00000337653	9606.ENSP00000310773	0
9606.ENSP00000473925	9606.ENSP00000476624	1
9606.ENSP00000413689	9606.ENSP00000404123	0
9606.ENSP00000272852	9606.ENSP00000479176	0
9606.ENSP00000455606	9606.ENSP00000420476	0
9606.ENSP00000476575	9606.ENSP00000482258	1
9606.ENSP00000476107	9606.ENSP00000412183	1
9606.ENSP00000478172	9606.ENSP00000461860	0
9606.ENSP00000473925	9606.ENSP00000369682	1
9606.ENSP00000338964	9606.ENSP00000399098	0
9606.ENSP00000479467	9606.ENSP00000391709	1
9606.ENSP00000481517	9606.ENSP00000415621	0
9606.ENSP00000482293	9606.ENSP00000355657	1
9606.ENSP00000480366	9606.ENSP00000468611	1
9606.ENSP00000484118	9606.ENSP00000433119	1
9606.ENSP00000473447	9606.ENSP00000259075	1
9606.ENSP00000272418	9606.ENSP00000365926	0
9606.ENSP00000358791	9606.ENSP00000209718	0
9606.ENSP00000481698	9606.ENSP00000437462	1
9606.ENSP00000481755	9606.ENSP00000387471	1
9606.ENSP00000433648	9606.ENSP00000442234	0
9606.ENSP00000482557	9606.ENSP00000473383	1
9606.ENSP00000292330	9606.ENSP00000285018	0
9606.ENSP00000479835	9606.ENSP00000360730	1
9606.ENSP00000394304	9606.ENSP00000421922	0
9606.ENSP00000476135	9606.ENSP00000296102	1
9606.ENSP00000483260	9606.ENSP00000434837	1
9606.ENSP00000477893	9606.ENSP00000331748	1
9606.ENSP00000480549	9606.ENSP00000417720	0
9606.ENSP00000474821	9606.ENSP00000423399	1
9606.ENSP00000407625	9606.ENSP00000362123	0
9606.ENSP00000473461	9606.ENSP00000467274	1
9606.ENSP00000479189	9606.ENSP00000449392	1
9606.ENSP00000464515	9606.ENSP00000460890	0
9606.ENSP00000476763	9606.ENSP00000370222	1
9606.ENSP00000308772	9606.ENSP00000314902	0
9606.ENSP00000484496	9606.ENSP00000257068	1
9606.ENSP00000406033	9606.ENSP00000307875	0
9606.ENSP00000472767	9606.ENSP00000262158	1
9606.ENSP00000480573	9606.ENSP00000391790	0
9606.ENSP00000482557	9606.ENSP00000228140	1
9606.ENSP00000477446	9606.ENSP00000479537	1
9606.ENSP00000476500	9606.ENSP00000357644	1
9606.ENSP00000473925	9606.ENSP00000361928	1
9606.ENSP00000223061	9606.ENSP00000361906	0
9606.ENSP00000473611	9606.ENSP00000381272	0
9606.ENSP00000483260	9606.ENSP00000433170	1
9606.ENSP00000291823	9606.ENSP00000377271	0
9606.ENSP00000477864	9606.ENSP00000267525	1
9606.ENSP00000473086	9606.ENSP00000437275	1
