9606.ENSP00000482293	9606.ENSP00000421422	1
9606.ENSP00000461563	9606.ENSP00000274093	0
9606.ENSP00000453486	9606.ENSP00000357834	0
9606.ENSP00000474626	9606.ENSP00000476136	1
9606.ENSP00000481376	9606.ENSP00000377446	1
9606.ENSP00000370055	9606.ENSP00000309812	0
9606.ENSP00000476313	9606.ENSP00000475808	0
9606.ENSP00000481498	9606.ENSP00000481517	1
9606.ENSP00000475681	9606.ENSP00000273668	1
9606.ENSP00000480887	9606.ENSP00000422860	1
9606.ENSP00000476135	9606.ENSP00000320567	1
9606.ENSP00000437162	9606.ENSP00000269593	0
9606.ENSP00000482258	9606.ENSP00000443475	1
9606.ENSP00000251968	9606.ENSP00000373193	0
9606.ENSP00000477583	9606.ENSP00000323065	1
9606.ENSP00000483816	9606.ENSP00000379400	1
9606.ENSP00000482258	9606.ENSP00000397572	1
9606.ENSP00000415935	9606.ENSP00000296775	0
9606.ENSP00000475098	9606.ENSP00000391757	1
9606.ENSP00000379015	9606.ENSP00000358447	0
9606.ENSP00000168216	9606.ENSP00000325065	0
9606.ENSP00000484882	9606.ENSP00000419692	1
9606.ENSP00000377408	9606.ENSP00000386138	0
9606.ENSP00000221421	9606.ENSP00000483105	0
9606.ENSP00000477446	9606.ENSP00000369483	1
9606.ENSP00000473461	9606.ENSP00000454891	1
9606.ENSP00000482114	9606.ENSP00000425483	1
9606.ENSP00000479686	9606.ENSP00000425759	1
9606.ENSP00000477598	9606.ENSP00000480129	1
9606.ENSP00000481044	9606.ENSP00000286091	1
9606.ENSP00000485546	9606.ENSP00000471991	1
9606.ENSP00000483260	9606.ENSP00000414321	1
9606.ENSP00000475681	9606.ENSP00000396314	1
9606.ENSP00000482258	9606.ENSP00000353427	1
9606.ENSP00000299166	9606.ENSP00000290921	0
9606.ENSP00000476528	9606.ENSP00000453885	1
9606.ENSP00000478803	9606.ENSP00000303394	0
9606.ENSP00000484891	9606.ENSP00000463058	1
9606.ENSP00000348461	9606.ENSP00000390667	0
9606.ENSP00000484487	9606.ENSP00000435371	1
9606.ENSP00000476107	9606.ENSP00000428962	1
9606.ENSP00000477136	9606.ENSP00000404898	1
9606.ENSP00000473785	9606.ENSP00000356989	1
9606.ENSP00000485546	9606.ENSP00000379888	1
9606.ENSP00000481376	9606.ENSP00000436669	1
9606.ENSP00000473330	9606.ENSP00000369373	1
9606.ENSP00000476107	9606.ENSP00000438754	1
9606.ENSP00000438252	9606.ENSP00000246515	0
9606.ENSP00000467314	9606.ENSP00000464330	0
9606.ENSP00000476107	9606.ENSP00000354775	1
9606.ENSP00000260228	9606.ENSP00000432103	0
9606.ENSP00000434381	9606.ENSP00000446013	0
9606.ENSP00000480147	9606.ENSP00000295683	1
9606.ENSP00000403649	9606.ENSP00000355632	0
9606.ENSP00000269724	9606.ENSP00000407905	0
9606.ENSP00000333639	9606.ENSP00000387475	0
9606.ENSP00000289382	9606.ENSP00000419457	0
9606.ENSP00000476107	9606.ENSP00000366249	1
9606.ENSP00000441447	9606.ENSP00000362235	0
9606.ENSP00000482458	9606.ENSP00000448659	1
9606.ENSP00000482458	9606.ENSP00000385073	1
9606.ENSP00000473925	9606.ENSP00000449392	1
9606.ENSP00000478746	9606.ENSP00000431962	1
9606.ENSP00000476135	9606.ENSP00000361206	1
9606.ENSP00000479055	9606.ENSP00000279259	1
9606.ENSP00000412436	9606.ENSP00000377017	0
9606.ENSP00000479438	9606.ENSP00000373474	1
9606.ENSP00000484410	9606.ENSP00000423794	1
9606.ENSP00000482557	9606.ENSP00000362729	1
9606.ENSP00000465485	9606.ENSP00000468499	0
9606.ENSP00000421754	9606.ENSP00000460933	0
9606.ENSP00000233575	9606.ENSP00000346768	0
9606.ENSP00000356886	9606.ENSP00000482271	0
9606.ENSP00000454182	9606.ENSP00000299759	0
9606.ENSP00000426777	9606.ENSP00000468883	0
9606.ENSP00000427563	9606.ENSP00000398447	0
9606.ENSP00000339250	9606.ENSP00000445582	0
9606.ENSP00000421159	9606.ENSP00000351159	0
9606.ENSP00000363463	9606.ENSP00000462540	0
9606.ENSP00000476107	9606.ENSP00000343589	1
9606.ENSP00000482258	9606.ENSP00000427869	1
9606.ENSP00000484776	9606.ENSP00000272430	1
9606.ENSP00000484740	9606.ENSP00000238651	0
9606.ENSP00000397459	9606.ENSP00000387027	0
9606.ENSP00000393132	9606.ENSP00000354090	0
