16	345	1
886	353	1
466	775	0
747	616	0
1310	1017	0
598	173	1
312	312	1
358	631	0
540	264	1
208	1115	1
944	292	0
300	1145	0
866	879	1
403	1085	0
866	200	1
219	515	0
37	566	0
260	1365	0
367	1078	0
681	124	1
435	705	0
816	1321	0
287	379	0
948	412	1
1117	1178	1
350	132	1
928	189	1
748	1386	0
694	161	0
1032	636	0
993	1376	0
127	1207	1
1311	473	0
1401	448	0
797	46	1
1282	232	1
221	297	1
724	223	0
1114	182	0
275	1036	0
1345	827	1
17	435	1
249	355	1
678	438	1
739	744	0
25	562	0
303	1258	0
167	1017	1
1173	1059	0
739	1210	1
1357	779	1
388	60	0
681	989	1
258	323	0
1297	1263	1
379	802	0
837	879	1
866	175	1
1229	828	0
636	949	0
355	1048	1
227	477	0
1117	1157	1
1282	344	1
373	657	0
414	98	0
1346	450	0
104	364	0
1166	367	1
285	685	0
1060	153	0
1282	369	1
1183	528	0
221	687	1
938	1255	1
1264	1297	0
55	1033	1
1183	152	1
1129	493	0
1221	552	1
670	507	0
1282	773	1
439	1266	1
906	1002	1
141	588	0
1360	506	0
802	1355	1
971	471	0
706	212	0
69	144	1
1352	355	1
622	338	1
906	345	1
147	1387	0
866	90	1
982	614	0
122	92	0
81	776	0
1267	1003	0
1114	296	0
947	874	1
172	1174	1
462	1006	0
298	281	0
1158	592	1
264	839	0
501	344	0
1071	1419	0
566	613	1
681	173	1
754	512	0
684	684	1
698	710	0
678	1226	0
728	827	1
33	682	1
1416	557	0
520	592	1
448	709	0
1357	518	1
1140	20	1
398	303	0
1035	379	0
281	7	1
1129	66	1
110	1284	0
1343	266	0
699	1045	0
748	855	0
947	702	1
1223	164	0
668	855	1
948	1245	1
644	252	0
681	69	1
568	702	1
1097	1173	0
621	259	1
461	623	1
578	18	0
727	1036	1
948	1263	1
927	435	1
595	1150	0
988	198	0
787	836	0
696	696	1
55	527	1
1270	189	1
1370	853	0
1092	272	0
1207	354	0
668	266	0
1114	143	0
866	1142	1
20	950	1
