709	712	0
238	20	1
291	110	0
758	212	0
552	922	0
846	1075	0
73	991	0
476	235	1
1099	340	0
807	1248	0
598	1370	1
585	677	0
69	816	1
223	1392	0
876	339	1
836	51	0
1313	1208	0
696	696	1
905	576	0
681	693	1
539	791	0
55	173	1
115	1196	1
84	1317	0
1328	1091	0
1157	1101	1
571	1410	0
312	1150	0
1144	27	0
649	354	1
649	1000	1
1177	235	1
696	235	1
520	412	1
150	389	0
536	669	1
1019	1151	0
16	235	1
1157	1391	1
866	666	1
172	869	1
808	1385	1
864	775	0
989	45	0
1117	679	1
1401	448	0
821	1146	0
645	523	0
69	1310	1
1297	700	1
1424	669	1
1331	421	0
275	1036	0
796	91	0
497	907	0
439	7	1
1262	1005	0
728	1251	1
396	1231	0
1352	235	1
1282	603	1
568	1408	1
603	38	0
598	858	1
694	161	0
1319	1073	0
719	783	1
1408	218	0
1312	990	0
598	1063	1
960	1285	0
866	1105	1
242	782	0
734	291	1
1124	235	1
598	688	1
240	647	0
1379	1109	1
1034	339	1
340	1411	0
1100	250	0
671	1322	0
115	851	1
1067	452	0
1282	369	1
177	936	0
1157	1065	0
1176	1302	0
888	438	1
1282	69	1
729	136	0
16	593	1
1117	423	1
927	1338	1
568	702	1
221	297	1
678	926	1
1165	1243	0
1189	474	0
862	1033	1
521	1400	0
421	1365	1
69	738	0
664	539	0
1183	1252	1
1114	296	0
45	103	1
788	395	0
373	657	0
1297	1263	1
1271	1300	0
1295	780	1
188	259	1
818	211	0
421	1263	1
910	937	1
439	64	1
1223	1380	1
225	957	0
508	743	0
499	1419	0
565	357	0
1345	1408	1
568	114	1
189	703	1
80	38	0
691	355	1
1114	407	0
566	662	0
1129	1043	1
803	339	1
417	614	0
748	855	0
910	1226	1
458	1153	0
733	69	0
167	1367	1
194	394	1
907	907	1
684	684	1
520	89	1
813	749	0
745	1093	0
302	960	1
1417	16	0
565	331	0
657	1000	0
1042	302	1
55	1213	1
277	1421	0
681	1227	1
1270	703	0
1282	827	1
146	344	0
689	137	0
277	701	0
1282	1385	1
348	771	0
1130	104	1
1282	22	1
412	384	1
478	220	0
1115	887	0
787	1401	0
1136	1355	1
421	421	1
681	1385	1
906	966	1
598	691	1
884	601	0
172	1109	1
1109	1097	1
651	466	0
1117	1267	1
866	214	1
1323	304	0
1144	1361	0
520	1400	1
681	264	1
1357	317	0
1129	431	1
432	631	1
783	935	0
1204	297	1
822	795	0
1060	153	0
634	51	0
761	174	0
1093	10	0
1066	401	0
1054	1302	0
55	256	1
928	989	1
350	132	1
803	206	1
221	129	1
1028	597	0
891	763	0
1359	235	1
1134	252	0
631	345	1
906	1291	1
292	566	0
14	1283	1
1357	623	1
563	546	0
801	740	1
1282	344	1
1114	143	0
213	618	0
443	631	1
876	394	1
1107	1140	1
806	1117	1
881	458	0
572	937	0
540	1291	1
798	317	0
722	124	1
1311	165	0
946	164	1
1109	590	1
806	189	1
503	863	1
1166	235	0
319	1017	1
443	103	1
1065	449	0
714	164	0
399	801	0
1282	438	1
618	1038	0
1297	882	1
365	824	0
260	1365	0
947	216	1
607	961	0
462	1383	0
1227	179	0
1345	843	1
1357	1395	1
698	1283	1
709	697	1
18	18	1
306	838	0
1182	469	0
670	507	0
101	967	0
520	1389	1
20	1069	1
491	190	0
642	339	1
20	265	1
20	364	1
941	1056	0
32	139	0
1328	454	0
837	691	1
16	1140	1
461	533	1
691	143	1
476	476	1
1198	194	0
1345	1357	1
672	1074	0
1133	1011	1
1097	1319	0
1345	719	1
422	1133	0
439	1002	1
503	132	0
930	147	1
539	1380	1
14	880	0
524	494	1
1130	326	1
421	189	1
664	1382	0
542	248	0
1183	306	1
1168	1168	1
734	1059	1
72	1221	0
906	345	1
1228	935	1
206	1387	0
1310	291	1
547	842	0
294	1389	1
1398	438	0
476	1084	1
938	1255	1
1282	553	1
810	411	1
1344	709	0
681	321	1
41	31	0
681	1353	1
893	205	0
1393	69	1
1393	740	1
870	235	1
17	206	1
421	1403	1
490	422	0
116	69	0
26	1350	1
1130	889	1
679	1388	0
20	541	1
311	656	0
536	1029	1
876	1200	1
918	335	0
1117	736	1
30	1376	0
518	71	0
947	1033	1
1379	942	1
108	191	0
1352	429	1
1079	579	0
314	1079	0
1327	1300	0
1346	565	0
1259	1426	1
565	61	0
860	1121	0
727	727	1
947	1072	1
40	102	1
683	404	0
756	356	0
808	808	1
14	505	1
1283	661	1
352	870	0
388	1374	1
55	278	1
619	412	0
793	718	0
841	1213	0
374	106	0
866	89	1
443	775	1
724	999	1
1115	313	0
681	826	1
965	1320	0
1416	1096	1
1395	1368	0
1201	610	0
286	286	1
377	225	0
53	617	0
1243	968	0
16	871	1
632	1179	0
1128	716	0
327	131	0
65	447	0
844	290	0
210	699	0
444	1101	0
1096	323	1
946	1161	1
731	904	1
631	34	1
1151	538	0
443	14	1
778	382	0
538	1088	0
1213	380	0
866	651	1
30	35	0
1270	1228	1
189	145	1
222	117	0
1222	1222	1
1168	622	1
136	652	0
257	130	0
1108	1272	0
631	1196	1
1282	438	1
430	764	0
1424	827	1
806	806	1
812	1075	0
24	587	0
1097	965	0
1212	308	0
1073	613	0
360	1267	0
609	284	0
711	797	0
1345	441	1
186	25	0
1156	158	1
1039	333	0
1122	1122	1
958	501	0
370	26	0
1154	993	1
668	1091	1
728	816	1
328	296	0
221	687	1
16	349	0
1282	396	1
298	281	0
438	300	0
668	3	1
728	956	1
976	1220	0
888	948	1
874	844	0
443	1164	1
681	1210	1
1042	106	0
866	1190	1
1415	196	0
1022	504	0
1091	455	0
368	1268	0
837	90	1
866	553	1
886	955	1
938	834	1
912	512	0
259	267	0
326	622	0
350	1002	1
534	965	0
1282	232	1
855	218	0
55	527	1
421	1357	1
741	733	0
249	249	1
383	419	0
224	384	0
1234	1367	0
866	1141	1
946	1423	1
1282	1071	1
727	1036	1
1103	755	0
106	383	0
296	686	0
172	249	1
403	1085	0
1099	1137	0
1213	465	1
1162	490	0
902	430	0
728	62	1
915	1203	0
520	1302	0
249	929	1
288	1042	1
1275	389	0
51	362	0
1014	527	0
1134	720	1
69	1267	1
439	955	1
1270	249	1
342	1302	0
421	11	1
115	1000	1
771	1253	0
925	204	0
911	90	0
584	1108	0
1061	483	0
166	1214	0
512	1058	0
649	1366	1
608	134	0
87	58	1
1198	1186	0
461	394	1
115	1063	1
681	124	1
981	320	0
584	1423	1
870	506	0
956	546	0
1140	106	1
1293	311	0
1345	1313	1
598	678	1
890	1093	0
1411	339	1
1130	669	1
681	314	1
110	1284	0
568	217	1
256	456	0
1402	1275	1
722	217	1
1117	1077	1
78	355	1
91	183	0
888	431	1
1221	552	1
947	438	1
242	654	1
358	458	0
739	669	1
439	1275	1
19	475	0
1393	165	1
189	1162	1
483	451	0
936	799	0
331	857	0
1290	610	0
641	121	0
1042	570	1
681	173	1
1167	393	0
503	593	1
637	839	0
1140	1067	0
256	1002	1
16	942	1
40	58	1
645	1270	0
1257	235	1
16	713	1
635	1402	0
494	254	0
1385	864	0
1349	1349	1
235	82	0
446	829	0
1297	491	1
172	1182	0
691	224	0
951	527	0
310	1379	0
536	142	1
938	1076	1
862	1427	1
785	1167	1
991	312	0
834	1324	0
226	1308	0
75	1195	0
1393	904	1
439	1037	1
1000	825	0
589	276	0
946	367	0
1165	1325	0
728	1081	0
161	120	1
157	33	0
189	1266	1
886	425	0
1345	1197	1
1109	259	1
1345	522	1
888	1276	1
77	449	0
806	200	1
189	886	1
1124	1279	1
1315	1281	0
566	613	1
1313	95	0
116	843	0
817	433	0
1168	235	1
598	1167	1
1359	631	1
115	339	1
837	1002	1
1402	1355	1
1146	944	0
916	814	0
196	421	0
1177	900	1
1357	135	0
974	658	0
866	307	1
1345	827	1
1326	752	0
1351	1302	0
120	1179	0
948	68	1
189	1370	1
1180	1120	1
1392	132	0
55	124	1
17	46	1
1282	314	1
1307	626	0
1426	861	0
642	746	1
249	590	1
1345	264	1
439	68	1
587	49	0
1424	559	1
568	965	1
426	1328	1
981	953	0
910	1340	1
110	496	1
1316	1176	0
55	343	1
980	10	0
443	1274	1
421	323	1
538	740	1
962	189	1
1124	412	1
1345	431	1
777	691	0
689	3	0
935	839	0
523	87	1
600	768	0
966	969	1
947	702	1
432	1291	1
823	1048	0
830	497	0
568	575	1
189	737	1
657	1054	0
189	189	1
1124	246	1
931	1401	0
915	98	0
1059	413	0
953	525	0
866	775	1
586	107	0
938	494	1
1103	1335	0
1215	822	0
17	339	1
406	1347	0
1286	1123	0
910	1153	1
248	776	0
568	773	1
577	1371	0
86	512	1
388	28	1
1104	1424	1
252	1062	0
901	479	0
681	989	1
927	1108	1
341	1058	0
503	875	1
160	1049	0
866	859	1
938	261	1
681	394	1
811	811	1
1167	201	1
994	289	0
913	64	1
193	787	0
1187	260	0
17	687	1
1157	435	1
412	851	1
81	776	0
138	406	0
1255	343	0
746	1423	1
1036	438	1
481	481	1
350	1066	1
1393	438	1
846	220	0
412	1024	1
254	21	0
1297	87	1
1196	1083	0
282	1275	1
172	48	0
415	964	0
626	957	0
866	1033	1
1231	1408	0
86	249	1
935	539	0
948	108	1
1393	124	1
1228	989	1
1188	1260	0
385	1191	0
731	1134	1
801	923	0
709	877	0
1416	251	1
439	389	1
242	1027	0
753	449	0
1387	107	0
172	70	1
461	1310	1
1092	272	0
870	1258	1
549	711	0
745	1324	0
1082	808	0
1242	960	0
895	469	0
1214	921	0
1374	743	0
373	1270	0
1282	185	1
459	358	0
1297	64	1
1122	64	0
426	1235	1
866	18	1
724	223	0
1128	436	0
503	263	1
1023	343	0
1207	354	0
294	780	0
461	623	1
74	812	0
52	238	0
739	1210	1
55	1235	1
1333	830	0
311	170	0
949	1253	0
363	226	0
886	353	1
195	109	0
620	1427	0
1006	987	0
934	14	1
928	817	1
568	480	0
532	1274	0
357	355	1
346	906	0
1213	256	1
550	526	0
866	1369	1
730	1039	0
476	964	1
722	303	1
642	355	1
350	628	0
631	741	0
626	618	0
806	560	0
685	721	0
38	235	1
870	1380	1
910	910	1
1357	1328	1
238	113	1
426	116	1
307	1309	0
1126	719	0
300	1145	0
1374	235	1
1257	788	1
943	1385	0
16	345	1
678	1385	0
1291	929	1
1061	1248	0
511	1107	0
802	256	1
540	264	1
634	146	0
707	387	0
670	249	1
948	482	1
110	942	1
410	410	1
621	259	1
55	859	1
556	469	0
1034	1304	0
16	1185	1
888	942	1
866	989	1
1249	500	0
862	94	1
1158	1308	0
950	567	0
838	84	0
1242	1351	0
461	1076	1
1157	504	1
172	235	1
1130	1291	1
396	847	0
357	1217	0
1017	724	0
779	784	0
249	217	1
622	1134	1
1120	793	0
264	12	0
329	22	0
1179	73	0
114	719	0
1398	1068	1
110	871	1
1184	905	0
1098	1224	0
503	1140	1
1282	1190	1
990	80	0
281	64	1
1259	1140	1
281	1377	1
116	307	0
13	251	0
1167	103	1
741	283	0
309	146	1
1048	828	0
55	1177	1
936	112	1
