16	345	1
466	775	0
747	616	0
1310	1017	0
598	173	1
312	312	1
358	631	0
540	264	1
192	736	0
944	292	0
1157	435	1
300	1145	0
866	879	1
403	1085	0
866	200	1
219	515	0
37	566	0
902	430	0
260	1365	0
681	124	1
435	705	0
1272	298	0
352	870	0
287	379	0
948	412	1
1117	1178	1
350	132	1
928	189	1
694	161	0
1032	636	0
993	1376	0
127	1207	1
1401	448	0
242	494	1
1282	232	1
221	297	1
476	476	1
1114	182	0
275	1036	0
1345	827	1
17	435	1
279	337	0
678	438	1
252	490	1
739	744	0
1167	95	1
997	9	0
167	1017	1
1173	1059	0
17	46	1
739	1210	1
1357	779	1
388	60	0
1117	1267	1
681	989	1
258	323	0
1297	1263	1
439	1283	1
651	466	0
837	879	1
866	175	1
1229	828	0
636	949	0
355	1048	1
227	477	0
1117	1157	1
1282	344	1
414	98	0
709	697	1
40	232	1
618	29	0
104	364	0
1370	678	1
1166	367	1
74	812	0
1060	153	0
1282	369	1
1183	528	0
1264	1297	0
55	1033	1
1297	491	1
1129	493	0
1221	552	1
670	507	0
1282	773	1
439	1266	1
906	1002	1
141	588	0
1360	506	0
802	1355	1
706	212	0
947	706	1
622	338	1
147	1387	0
866	90	1
982	614	0
122	92	0
81	776	0
1267	1003	0
622	1339	1
1114	296	0
947	874	1
294	200	1
462	1006	0
298	281	0
1158	592	1
797	374	1
264	839	0
501	344	0
1071	1419	0
566	613	1
1230	1280	0
754	512	0
684	684	1
698	710	0
866	4	1
678	1226	0
728	827	1
33	682	1
158	1038	0
1188	236	0
1416	557	0
520	592	1
448	709	0
1140	20	1
1035	379	0
281	7	1
110	1284	0
1343	266	0
748	855	0
226	212	1
938	494	1
668	855	1
948	1245	1
681	69	1
568	702	1
1097	1173	0
621	259	1
578	18	0
802	948	1
727	1036	1
459	358	0
927	435	1
595	1150	0
988	198	0
325	582	0
787	836	0
696	696	1
864	1411	0
55	527	1
866	18	1
1270	189	1
1370	853	0
1092	272	0
1207	354	0
307	1309	0
668	266	0
1191	690	0
568	121	1
866	1142	1
930	917	1
1267	1102	0
