466	775	0
540	264	1
866	879	1
37	566	0
681	124	1
993	1376	0
127	1207	1
1401	448	0
1282	232	1
221	297	1
275	1036	0
1345	827	1
258	323	0
837	879	1
866	175	1
227	477	0
414	98	0
104	364	0
1166	367	1
55	1033	1
1129	493	0
1221	552	1
670	507	0
1360	506	0
622	338	1
147	1387	0
122	92	0
947	874	1
501	344	0
1071	1419	0
33	682	1
1416	557	0
281	7	1
988	198	0
787	836	0
1370	853	0
1092	272	0
1207	354	0
866	1142	1
910	1153	1
235	913	0
427	43	0
1282	1342	1
1180	774	1
1160	160	0
203	162	0
816	1108	0
1218	248	0
443	1164	1
115	1407	1
1228	404	1
808	345	1
110	871	1
280	214	0
1297	1291	1
866	1286	1
947	680	1
476	1084	1
866	1071	1
1393	438	1
1271	1300	0
54	854	0
837	1267	1
1	478	0
1023	343	0
87	262	0
103	298	0
439	389	1
689	3	0
681	1341	1
808	1385	1
115	987	1
1212	308	0
14	14	1
1197	1237	0
815	362	0
335	166	0
249	827	1
1085	1156	0
865	29	0
439	68	1
681	693	1
520	1219	1
335	659	0
115	363	1
1272	784	0
784	1148	0
534	965	0
837	740	1
1180	1120	1
389	844	0
76	559	0
412	1275	1
1001	267	0
1130	64	1
964	449	0
935	1164	0
1357	135	0
896	872	0
852	815	0
1194	669	1
837	1066	1
314	130	1
568	775	1
848	356	0
520	669	1
238	774	1
319	366	1
906	1291	1
115	780	1
934	355	1
1282	28	1
168	102	0
1003	667	0
461	168	0
598	689	1
938	834	1
16	1263	1
730	1039	0
3	1077	0
866	505	1
444	631	1
866	773	1
764	1160	0
866	242	1
1361	944	0
875	173	0
16	960	1
381	1140	0
707	235	1
1315	1281	0
350	1002	1
443	631	1
966	235	1
221	679	1
196	421	0
1216	612	0
313	1101	0
870	235	1
910	942	1
1017	724	0
1159	1012	0
537	605	0
439	1245	1
1398	438	0
888	942	1
649	792	1
1213	235	1
1393	826	1
1228	935	1
412	1175	1
282	844	0
829	1028	1
1379	1426	1
626	957	0
295	209	0
238	100	1
624	712	0
746	95	1
1109	202	1
20	393	1
1303	984	0
1376	386	0
723	114	0
1282	1364	1
1154	552	1
866	1141	1
110	661	1
1036	326	1
1172	1262	0
873	513	0
1154	235	1
927	914	1
1234	1367	0
742	808	0
1249	1129	0
800	1197	1
393	1131	0
1254	1270	0
195	1174	0
201	416	0
1134	289	1
866	264	1
110	496	1
1158	1308	0
1205	604	0
806	200	1
1402	1355	1
1310	1275	1
439	1004	1
1408	218	0
503	875	1
358	442	0
1109	1002	1
481	58	1
341	1058	0
1257	1257	1
1117	270	1
745	1093	0
14	1283	1
1227	179	0
948	978	1
1295	463	1
520	1380	1
1260	593	0
927	1197	1
189	95	1
936	251	1
866	103	1
85	1241	0
1156	431	1
531	1145	0
439	7	1
532	1274	0
649	669	1
681	556	1
882	106	0
1141	818	0
430	520	0
144	425	0
778	780	0
797	948	1
1357	1328	1
272	13	0
403	1131	0
685	721	0
596	1082	0
1368	886	0
947	1072	1
129	1258	0
810	411	1
1071	632	0
837	90	1
681	216	1
993	122	0
808	945	1
16	713	1
115	65	1
249	217	1
503	4	0
1157	504	1
1157	913	1
189	145	1
1182	469	0
734	227	1
1006	987	0
1398	1068	1
536	669	1
811	235	1
643	116	0
123	1184	0
622	1077	1
1424	231	0
1283	1216	0
806	560	0
1063	1018	0
806	933	1
1424	559	1
460	729	0
446	829	0
236	1046	0
965	171	0
168	682	0
460	412	0
1424	631	1
210	1019	0
388	28	1
1259	575	1
1337	1177	0
1252	859	0
1059	413	0
1334	504	1
1320	499	0
586	107	0
1097	965	0
801	740	1
476	606	1
1224	411	0
574	1294	0
1157	1233	1
870	1380	1
194	394	1
1282	1385	1
949	1280	0
1370	1380	1
306	838	0
664	486	0
283	543	0
1235	801	0
1117	423	1
17	1222	1
208	235	1
837	964	1
189	993	1
946	990	1
1331	421	0
426	14	1
568	480	0
1228	1091	1
1357	1357	1
568	169	1
17	206	1
678	1385	0
927	1019	1
591	1101	0
15	11	0
3	952	0
880	1005	0
1297	207	0
526	979	0
118	980	0
1417	16	0
671	1322	0
846	220	0
946	1423	1
1067	292	0
1270	1397	1
69	738	0
188	859	1
927	354	1
689	137	0
1103	755	0
936	799	0
598	691	1
878	368	0
412	1024	1
99	707	0
1379	691	1
1378	394	1
461	1310	1
1124	235	1
886	834	1
657	1054	0
1177	1177	1
1291	706	1
39	279	0
862	1426	1
1067	294	0
1374	743	0
195	109	0
1213	465	1
141	141	1
55	682	1
259	267	0
800	323	1
757	1234	0
439	259	1
1129	1400	1
470	1394	0
806	1279	0
24	587	0
622	1134	1
259	632	0
115	669	1
384	782	0
116	167	0
837	1357	1
1313	219	0
1313	95	0
1297	1101	1
483	451	0
278	105	0
538	740	1
265	708	0
1239	153	0
866	5	1
1193	49	0
681	632	1
319	1226	1
288	235	1
1290	610	0
566	1194	1
541	1056	0
1034	1304	0
172	422	1
974	658	0
14	533	1
20	1069	1
737	377	0
631	345	1
1067	452	0
223	1392	0
421	421	1
351	898	0
282	1283	1
1330	1102	0
930	235	1
1107	1072	0
598	419	1
357	1140	1
608	134	0
1405	235	1
906	906	1
947	216	1
935	839	0
360	1158	0
1109	590	1
156	1287	0
1349	45	1
238	1263	1
544	772	0
115	1196	1
26	1176	1
542	109	0
1402	806	1
598	858	1
115	636	1
211	525	0
180	581	0
88	264	1
1037	66	0
1090	642	0
328	495	0
418	698	0
439	1121	1
426	345	1
88	592	1
1198	194	0
947	1121	1
421	1403	1
1133	1182	0
254	764	0
1283	661	1
167	1367	1
724	999	1
632	1179	0
1124	147	1
888	438	1
947	1033	1
1121	1407	0
30	1376	0
1359	631	1
14	880	0
1370	1070	1
1306	1060	0
188	90	1
396	847	0
1204	297	1
786	675	0
920	428	0
249	929	1
1228	557	1
853	807	0
285	1281	0
189	703	1
1130	113	1
1103	423	0
602	670	0
69	1267	1
1149	671	0
16	706	1
866	1105	1
681	962	1
1168	235	1
1390	500	0
141	374	1
161	150	1
69	1408	1
40	323	1
642	1006	1
1001	855	0
681	354	1
1157	1275	1
188	339	1
1142	1079	0
524	524	1
681	1236	1
1213	256	1
931	1401	0
1283	349	1
213	683	1
398	634	0
104	1173	0
224	384	0
1183	496	1
813	749	0
584	1423	1
948	983	1
1377	560	0
953	525	0
1022	504	0
1130	669	1
610	1357	0
65	447	0
729	706	0
954	586	1
264	1330	0
1411	339	1
217	409	0
1269	943	0
386	738	0
598	826	1
1357	516	0
965	1320	0
16	942	1
1357	623	1
922	110	0
132	235	1
130	679	0
257	853	0
862	938	0
171	148	0
43	637	0
221	129	1
734	291	1
1282	1348	1
539	1380	1
249	1225	1
392	9	0
104	378	0
271	615	0
653	1351	0
866	582	1
520	235	1
294	396	1
565	331	0
249	590	1
649	1348	1
1422	759	0
928	817	1
503	1140	1
1167	393	0
809	686	0
956	546	0
115	775	1
746	212	1
804	4	0
1028	6	0
910	1001	1
154	1242	0
17	307	1
1134	59	1
946	59	1
1104	235	1
421	1069	1
1297	411	1
520	1357	1
885	659	0
604	534	0
330	769	0
651	1214	0
777	691	0
1183	1252	1
571	1410	0
1298	1409	0
1116	1356	0
1242	1242	1
687	657	0
1124	668	1
876	394	1
1282	1308	1
771	1253	0
973	43	0
115	18	1
529	396	0
116	590	0
1282	502	1
13	1356	0
992	721	0
936	112	1
1376	1376	1
649	911	1
581	374	0
1183	472	1
