PP1096	P323	1
PP947	P339	1
PP281	P1377	1
PP1322	P485	0
PP254	P764	0
PP536	P669	1
PP114	P739	0
PP1114	P407	0
PP248	P776	0
PP32	P1186	0
PP307	P939	0
PP1116	P1356	0
PP30	P1376	0
PP1021	P368	0
PP728	P827	1
PP1096	P1391	1
PP1167	P1109	0
PP810	P411	1
PP302	P611	0
PP681	P321	1
PP1282	P1424	1
PP1129	P421	1
PP14	P432	1
PP1129	P66	1
PP14	P1283	1
PP426	P509	1
PP568	P702	1
PP420	P1109	0
PP427	P345	1
PP20	P20	1
PP432	P78	0
PP1260	P593	0
PP104	P378	0
PP681	P978	1
PP407	P1194	0
PP598	P165	1
PP1405	P1084	1
PP598	P843	1
PP975	P1280	0
PP460	P729	0
PP142	P1361	0
PP115	P1265	1
PP1331	P421	0
PP862	P445	1
PP75	P1195	0
PP418	P698	0
PP302	P688	1
PP1379	P1084	1
PP1359	P631	1
PP1305	P668	0
PP1259	P1140	1
PP410	P622	0
PP16	P338	1
PP540	P355	1
PP1091	P455	0
PP1282	P774	1
PP997	P9	0
PP325	P883	0
PP906	P966	1
PP829	P678	1
PP1019	P1151	0
PP291	P257	0
PP755	P1028	0
PP1180	P1120	1
PP617	P1210	0
PP55	P256	1
PP1345	P522	1
PP520	P64	1
PP498	P489	1
PP886	P834	1
PP943	P1385	0
PP1259	P106	1
PP439	P1245	1
PP1108	P1341	0
PP591	P1101	0
PP1241	P465	0
PP836	P51	0
PP906	P499	0
PP800	P345	1
PP1166	P235	0
PP69	P1408	1
PP801	P923	0
PP233	P1400	0
PP1390	P125	0
PP1270	P431	1
PP426	P1349	1
PP1362	P1326	0
PP353	P286	0
PP698	P710	0
PP927	P189	1
PP188	P71	0
PP461	P1310	1
PP252	P1062	0
PP1255	P343	0
PP1104	P1424	1
PP993	P933	0
PP700	P427	0
PP962	P419	0
PP1337	P1177	0
PP579	P453	0
PP1109	P188	1
PP639	P1412	0
PP78	P625	1
PP1424	P669	1
PP1424	P775	1
PP85	P1241	0
PP551	P487	0
PP803	P206	1
PP212	P834	0
PP257	P130	0
PP710	P735	0
PP1415	P905	1
PP321	P1136	0
PP242	P1027	0
PP1129	P463	1
PP608	P1261	1
PP55	P343	1
PP439	P1121	1
PP483	P451	0
PP536	P594	1
PP678	P438	1
PP115	P338	1
PP439	P955	1
PP927	P345	1
PP76	P246	0
PP208	P1115	1
PP550	P1119	0
PP1103	P755	0
PP604	P316	0
PP331	P1371	0
PP1257	P1257	1
PP853	P807	0
PP631	P421	1
PP681	P214	1
PP444	P62	0
PP593	P1282	0
PP195	P1174	0
PP876	P1121	1
PP759	P431	0
PP642	P1048	1
PP498	P1077	1
PP1142	P1079	0
PP800	P323	1
PP1048	P1240	0
PP1336	P66	0
PP1357	P1328	1
PP1157	P92	1
PP520	P592	1
PP993	P122	0
PP503	P863	1
PP320	P309	0
PP901	P479	0
PP355	P964	1
PP115	P1200	1
PP1282	P438	1
PP866	P505	1
PP1282	P689	1
PP160	P1049	0
PP866	P964	1
PP45	P103	1
PP748	P875	0
PP1359	P355	1
PP866	P582	1
PP1177	P235	1
PP947	P550	1
PP1229	P828	0
PP249	P264	1
PP1370	P1175	0
PP1093	P10	0
PP734	P227	1
PP222	P117	0
PP358	P631	0
PP1282	P419	1
PP1157	P1301	1
PP681	P193	1
PP69	P227	1
PP38	P38	1
PP361	P616	0
PP42	P1405	0
PP1109	P93	0
PP602	P371	0
PP728	P62	1
PP609	P1051	0
PP1098	P1224	0
PP645	P1270	0
PP739	P999	1
PP172	P249	1
PP800	P727	1
PP872	P600	0
PP866	P775	1
PP1117	P1157	1
PP132	P850	0
PP526	P979	0
PP642	P1006	1
PP1357	P135	0
PP936	P235	1
PP466	P775	0
PP1071	P704	0
PP1393	P438	1
PP815	P362	0
PP1223	P235	1
PP694	P161	0
PP281	P1394	1
PP657	P1054	0
PP39	P279	0
PP1126	P719	0
PP1297	P700	1
PP990	P711	1
PP363	P226	0
PP69	P543	1
PP1222	P1222	1
PP51	P362	0
PP927	P914	1
PP461	P1183	1
PP172	P70	1
PP55	P278	1
