291	110	0
758	212	0
585	677	0
1313	1208	0
115	1196	1
1144	27	0
16	235	1
989	45	0
821	1146	0
69	1310	1
275	1036	0
694	161	0
598	1063	1
1124	235	1
240	647	0
1157	1065	0
1189	474	0
373	657	0
188	259	1
910	937	1
499	1419	0
1345	1408	1
568	114	1
417	614	0
748	855	0
910	1226	1
458	1153	0
733	69	0
194	394	1
813	749	0
1417	16	0
681	1227	1
146	344	0
1282	22	1
1115	887	0
1109	1097	1
866	214	1
432	631	1
634	51	0
1066	401	0
55	256	1
803	206	1
1134	252	0
292	566	0
443	631	1
876	394	1
1107	1140	1
881	458	0
946	164	1
806	189	1
443	103	1
947	216	1
462	1383	0
1182	469	0
520	1389	1
20	364	1
32	139	0
837	691	1
461	533	1
422	1133	0
539	1380	1
1130	326	1
72	1221	0
1228	935	1
206	1387	0
938	1255	1
810	411	1
681	321	1
41	31	0
17	206	1
116	69	0
26	1350	1
20	541	1
518	71	0
947	1033	1
565	61	0
947	1072	1
14	505	1
374	106	0
1115	313	0
681	826	1
965	1320	0
1395	1368	0
632	1179	0
327	131	0
778	382	0
1270	1228	1
1222	1222	1
136	652	0
1282	438	1
1424	827	1
24	587	0
1097	965	0
360	1267	0
186	25	0
1039	333	0
1122	1122	1
668	1091	1
16	349	0
298	281	0
443	1164	1
1042	106	0
1415	196	0
886	955	1
855	218	0
421	1357	1
249	249	1
866	1141	1
172	249	1
1099	1137	0
520	1302	0
69	1267	1
1270	249	1
925	204	0
1061	483	0
681	124	1
981	320	0
584	1423	1
870	506	0
1411	339	1
568	217	1
1402	1275	1
722	217	1
739	669	1
19	475	0
1393	165	1
331	857	0
1042	570	1
503	593	1
16	942	1
645	1270	0
1257	235	1
1349	1349	1
172	1182	0
951	527	0
75	1195	0
1000	825	0
1345	1197	1
116	843	0
115	339	1
1402	1355	1
916	814	0
196	421	0
1345	827	1
1351	1302	0
249	590	1
962	189	1
600	768	0
966	969	1
947	702	1
432	1291	1
830	497	0
568	575	1
931	1401	0
953	525	0
1103	1335	0
1286	1123	0
248	776	0
252	1062	0
927	1108	1
503	875	1
866	859	1
193	787	0
1187	260	0
81	776	0
138	406	0
481	481	1
1196	1083	0
86	249	1
1393	124	1
1228	989	1
731	1134	1
801	923	0
870	1258	1
1082	808	0
1214	921	0
373	1270	0
459	358	0
866	18	1
724	223	0
1128	436	0
1023	343	0
461	623	1
739	1210	1
1333	830	0
620	1427	0
1006	987	0
730	1039	0
806	560	0
38	235	1
870	1380	1
238	113	1
1126	719	0
943	1385	0
1291	929	1
1061	1248	0
802	256	1
540	264	1
634	146	0
55	859	1
556	469	0
16	1185	1
866	989	1
950	567	0
461	1076	1
1130	1291	1
357	1217	0
1017	724	0
779	784	0
249	217	1
1120	793	0
110	871	1
503	1140	1
1259	1140	1
116	307	0
1167	103	1
309	146	1
936	112	1
866	582	1
461	168	0
172	1085	0
481	1177	1
503	977	1
105	763	0
63	235	1
1393	923	0
698	73	0
40	533	1
1068	1404	0
250	1264	0
185	310	0
139	803	0
221	679	1
106	872	0
920	189	1
947	355	1
65	691	1
681	1425	1
114	739	0
866	249	1
638	1257	0
811	235	1
244	376	0
208	54	0
1422	759	0
1417	9	0
947	1137	1
930	235	1
443	740	1
278	105	0
172	422	1
172	595	1
598	522	1
1179	411	0
1397	267	0
309	1043	0
1011	1141	0
424	268	0
1206	365	0
40	339	1
1282	689	1
249	355	1
1424	231	0
759	431	0
681	1142	1
622	1077	1
1339	1410	0
1096	1142	1
164	910	0
172	1189	1
1129	873	1
727	7	1
1129	493	0
831	674	0
207	57	0
1310	1167	1
1275	197	0
189	827	1
147	1419	0
1282	502	1
1259	20	1
838	916	0
17	536	1
1310	533	1
432	986	1
172	1084	1
1034	426	1
949	127	0
877	624	0
1270	189	1
16	541	1
1029	1233	0
1251	235	1
1096	1391	1
412	412	1
338	1209	0
1299	92	0
620	357	0
1282	14	1
578	18	0
984	330	0
622	338	1
16	1390	1
948	1245	1
1297	411	1
55	999	1
610	1208	0
560	572	0
46	1395	0
990	1364	1
933	984	0
938	1057	1
642	1087	0
287	379	0
1130	1402	1
1108	433	0
151	875	0
1024	498	0
88	592	1
649	911	1
79	1137	0
1310	1275	1
1370	853	0
88	1305	1
596	1082	0
69	1275	1
837	14	1
360	1158	0
217	409	0
866	669	1
682	494	0
1402	1402	1
390	567	0
1036	326	1
628	266	0
866	1385	1
439	1004	1
439	859	1
3	952	0
681	632	1
1153	514	0
1204	1410	0
594	904	0
62	1289	0
1282	773	1
1379	197	1
568	859	1
17	1380	1
14	355	1
172	1174	1
866	1142	1
809	21	0
334	1273	1
906	865	1
244	61	0
1336	1250	0
595	1150	0
496	449	0
952	1328	0
1269	943	0
392	1232	0
355	114	1
16	196	1
928	777	1
386	847	0
906	906	1
594	960	0
319	319	1
85	1241	0
728	308	1
808	945	1
829	149	1
238	100	1
936	1019	1
389	844	0
1229	1376	0
1349	45	1
469	705	0
596	1360	0
158	1038	0
67	1132	0
643	314	0
1180	890	0
69	327	1
47	1192	0
144	425	0
226	212	1
1130	1394	1
866	603	1
969	1373	0
1271	473	0
1256	10	0
498	475	1
1053	57	0
594	241	0
1080	904	1
118	980	0
948	769	1
1346	450	0
1395	499	1
1228	557	1
86	91	1
168	682	0
1357	516	0
800	345	1
1261	1042	0
1282	1364	1
1357	1357	1
848	1363	0
1272	1022	1
94	1128	0
781	1143	0
70	319	0
728	728	1
439	1121	1
502	1267	0
1085	1156	0
834	1026	0
403	1131	0
1282	1217	1
1395	1213	1
959	39	0
1282	879	1
1180	143	1
681	1076	1
430	520	0
721	80	0
797	46	1
1416	557	0
1217	1251	0
797	948	1
856	209	0
616	531	0
69	625	1
235	891	0
1141	818	0
1140	966	1
770	955	0
538	652	1
17	1023	1
1129	1089	1
1001	669	0
351	898	0
887	552	0
806	933	1
366	545	0
1297	962	1
188	90	1
439	355	1
399	941	0
1050	567	1
16	324	1
184	605	0
520	1308	1
1231	210	0
13	1094	0
853	570	0
258	323	0
350	1060	1
328	495	0
1234	1088	0
86	235	1
1402	1212	0
238	593	1
723	723	1
