PP421	P323	1
PP1096	P323	1
PP728	P893	1
PP914	P1319	0
PP1133	P1182	0
PP1067	P452	0
PP1061	P1110	0
PP1297	P87	1
PP947	P339	1
PP1034	P339	1
PP33	P682	1
PP1282	P1385	1
PP1228	P1120	1
PP748	P855	0
PP1270	P189	1
PP372	P625	1
PP315	P615	0
PP398	P634	0
PP281	P1377	1
PP180	P1385	0
PP503	P1140	1
PP622	P1161	0
PP676	P878	0
PP1228	P404	1
PP1322	P485	0
PP1249	P500	0
PP254	P764	0
PP358	P442	0
PP910	P1340	1
PP1230	P1280	0
PP536	P669	1
PP852	P815	0
PP503	P41	1
PP65	P355	1
PP948	P68	1
PP114	P739	0
PP1416	P557	0
PP1105	P975	0
PP1114	P407	0
PP633	P593	1
PP248	P776	0
PP1203	P535	0
PP706	P212	0
PP1416	P577	1
PP686	P1184	0
PP40	P94	1
PP32	P1186	0
PP934	P1415	1
PP307	P939	0
PP844	P290	0
PP641	P121	0
PP919	P736	0
PP1116	P1356	0
PP197	P1069	0
PP115	P65	1
PP443	P297	1
PP782	P1411	0
PP993	P1376	0
PP249	P1385	1
PP355	P1048	1
PP30	P1376	0
PP721	P1280	0
PP1357	P623	1
PP88	P1305	1
PP1379	P608	1
PP1416	P251	1
PP249	P1266	1
PP1134	P720	1
PP1021	P368	0
PP802	P1291	1
PP728	P827	1
PP233	P1411	0
PP1096	P1391	1
PP1167	P1109	0
PP524	P1391	0
PP134	P460	0
PP702	P1092	0
PP806	P806	1
PP810	P411	1
PP520	P235	1
PP1022	P504	0
PP1282	P651	1
PP1257	P235	1
PP302	P611	0
PP439	P1004	1
PP681	P321	1
PP566	P982	1
PP1282	P1424	1
PP392	P9	0
PP1129	P421	1
PP208	P1039	0
PP471	P840	0
PP26	P1350	1
PP947	P680	1
PP973	P1149	0
PP1068	P868	0
PP936	P355	1
PP974	P579	0
PP463	P965	0
PP14	P432	1
PP1236	P798	0
PP1134	P669	1
PP1282	P69	1
PP1393	P904	1
PP1129	P66	1
PP938	P1255	1
PP172	P1174	1
PP948	P769	1
PP298	P281	0
PP1282	P973	1
PP1201	P719	0
PP783	P1022	0
PP14	P1283	1
PP796	P91	0
PP1282	P669	1
PP426	P509	1
PP568	P702	1
PP139	P803	0
PP1129	P512	1
PP69	P1275	1
PP577	P1371	0
PP208	P235	1
PP936	P799	0
PP1379	P1426	1
PP189	P149	1
PP420	P1109	0
PP494	P254	0
PP189	P737	1
PP1322	P1188	1
PP427	P345	1
PP737	P20	0
PP53	P393	0
PP1129	P124	1
PP681	P394	1
PP20	P20	1
PP928	P817	1
PP481	P481	1
PP432	P78	0
PP657	P1000	0
PP1260	P593	0
PP104	P378	0
PP115	P978	1
PP1154	P993	1
PP787	P1401	0
PP469	P834	0
PP1223	P164	0
PP14	P533	1
PP550	P526	0
PP1204	P297	1
PP331	P1004	0
PP0	P882	0
PP409	P964	1
PP681	P978	1
PP412	P1215	1
PP1087	P498	0
PP166	P1214	0
PP905	P1164	0
PP691	P143	1
PP407	P1194	0
PP290	P1113	0
PP1357	P779	1
PP1189	P474	0
PP1257	P1413	1
PP80	P813	0
PP1291	P1351	1
PP357	P1217	0
PP837	P90	1
PP890	P1093	0
PP598	P165	1
PP1405	P1084	1
PP630	P1020	0
PP1207	P143	1
PP503	P977	1
PP242	P762	1
PP354	P1154	0
PP948	P108	1
PP642	P237	0
PP541	P676	0
PP115	P775	1
PP555	P902	0
PP631	P345	1
PP1157	P1101	1
PP598	P843	1
PP493	P18	0
PP264	P12	0
PP888	P235	1
PP975	P1280	0
PP921	P321	0
PP249	P1343	1
PP460	P729	0
PP866	P859	1
PP866	P603	1
PP1393	P165	1
PP385	P1191	0
PP1157	P1233	1
PP142	P1361	0
PP86	P1202	1
PP115	P1265	1
PP1331	P421	0
PP862	P445	1
PP221	P297	1
PP75	P1195	0
PP418	P698	0
PP626	P957	0
PP168	P275	0
PP302	P688	1
PP303	P1258	0
PP457	P1163	0
PP1379	P1084	1
PP553	P794	0
PP1368	P63	0
PP610	P1208	0
PP1149	P671	0
PP1282	P1261	1
PP1071	P1419	0
PP994	P289	0
PP638	P1257	0
PP392	P1232	0
PP1191	P690	0
PP1359	P631	1
PP726	P1047	0
PP481	P235	1
PP600	P1421	0
PP1305	P668	0
PP1295	P780	1
PP1291	P929	1
PP1386	P131	0
PP722	P1078	1
PP613	P379	0
PP141	P588	0
PP934	P669	1
PP342	P1302	0
PP166	P1308	0
PP1114	P143	0
PP1259	P1140	1
PP20	P1185	1
PP1364	P102	0
PP410	P622	0
PP16	P338	1
PP560	P572	0
PP540	P355	1
PP1038	P715	0
PP1393	P1357	1
PP69	P22	1
PP1091	P455	0
PP1282	P774	1
PP511	P1107	0
PP866	P5	1
PP1397	P1132	0
PP997	P9	0
PP499	P1313	0
PP127	P1377	0
PP528	P526	0
PP1345	P1408	1
PP1028	P597	0
PP1129	P1043	1
PP288	P1037	0
PP325	P883	0
PP1377	P560	0
PP1034	P297	1
PP906	P966	1
PP567	P562	0
PP622	P1380	1
PP829	P678	1
PP1395	P499	1
PP110	P1084	1
PP1297	P153	1
PP788	P395	0
PP1019	P1151	0
PP291	P257	0
PP1297	P207	0
PP755	P1028	0
PP115	P373	1
PP622	P631	1
PP899	P1111	0
PP1180	P1120	1
PP617	P1210	0
PP55	P256	1
PP1036	P1263	1
PP1379	P1109	1
PP1328	P645	0
PP568	P575	1
PP1345	P522	1
PP568	P114	1
PP1248	P1151	0
PP829	P1407	1
PP520	P64	1
PP1287	P68	0
PP498	P489	1
PP948	P978	1
PP1328	P1091	0
PP1297	P1263	1
PP1144	P1361	0
PP425	P154	0
PP886	P834	1
PP943	P1385	0
PP1343	P1082	0
PP837	P1267	1
PP115	P851	1
PP1357	P317	0
PP1092	P960	0
PP608	P679	1
PP1259	P106	1
PP1104	P1409	0
PP866	P791	1
PP439	P1245	1
PP281	P64	1
PP808	P593	1
PP1108	P1341	0
PP189	P145	1
PP1177	P1177	1
PP412	P533	1
PP591	P1101	0
PP146	P1120	0
PP622	P1339	1
PP1241	P465	0
PP1109	P235	1
PP836	P51	0
PP927	P883	1
PP598	P1370	1
