709	712	0
914	1319	0
291	110	0
1416	577	1
758	212	0
478	552	0
846	1075	0
1099	340	0
598	1370	1
585	677	0
223	1392	0
876	339	1
1194	235	1
836	51	0
1313	1208	0
681	1170	1
538	235	1
23	243	0
681	693	1
539	791	0
55	173	1
115	1196	1
1157	1101	1
571	1410	0
1144	27	0
649	354	1
649	1000	1
1328	645	0
1177	235	1
520	412	1
150	389	0
866	1063	1
1019	1151	0
16	235	1
1157	1391	1
866	666	1
172	869	1
864	775	0
989	45	0
1117	679	1
1401	448	0
821	1146	0
645	523	0
69	1310	1
1297	700	1
1424	669	1
1331	421	0
275	1036	0
796	91	0
497	907	0
288	235	1
439	7	1
728	1251	1
927	1380	1
1352	235	1
1282	603	1
603	38	0
694	161	0
1319	1073	0
1167	651	1
719	783	1
1408	218	0
1312	990	0
598	1063	1
960	1285	0
866	1105	1
1291	1351	1
1124	235	1
598	688	1
240	647	0
1379	1109	1
520	947	0
439	1227	1
1376	386	0
1034	339	1
427	1348	1
1100	250	0
686	1184	0
115	851	1
1067	452	0
177	936	0
1157	1065	0
1176	1302	0
888	438	1
1282	69	1
1247	393	0
729	136	0
16	593	1
568	702	1
779	423	0
439	412	1
678	926	1
484	1220	0
1189	474	0
521	1400	0
421	1365	1
664	539	0
1183	1252	1
1324	973	0
1167	95	1
1114	296	0
45	103	1
810	1029	1
788	395	0
373	657	0
1297	1263	1
443	625	1
181	458	0
1271	1300	0
1295	780	1
188	259	1
818	211	0
421	1263	1
910	937	1
1223	1380	1
225	957	0
499	1419	0
1379	1084	1
1173	1059	0
565	357	0
1345	1408	1
568	114	1
189	703	1
180	683	0
550	1119	0
1114	407	0
566	662	0
803	339	1
417	614	0
748	855	0
910	1226	1
458	1153	0
733	69	0
167	1367	1
194	394	1
907	907	1
684	684	1
520	89	1
813	749	0
168	102	0
745	1093	0
302	960	1
1417	16	0
233	854	0
565	331	0
657	1000	0
1042	302	1
1231	1386	1
55	1213	1
277	1421	0
681	1227	1
1270	703	0
1282	827	1
146	344	0
689	137	0
1282	1385	1
348	771	0
