P1398	P438	0
P1251	P235	1
P598	P1370	1
P55	P278	1
P1180	P1120	1
P69	P669	1
P166	P1308	0
P1424	P231	0
P948	P581	1
P69	P625	1
P326	P622	0
P568	P217	1
P1079	P355	1
P696	P235	1
P350	P132	1
P1183	P152	1
P727	P727	1
P948	P200	1
P731	P904	1
P722	P217	1
P1345	P719	1
P868	P654	0
P681	P1341	1
P151	P955	0
P1214	P921	0
P821	P1146	0
P1393	P124	1
P418	P698	0
P1146	P944	0
P386	P738	0
P361	P616	0
P1154	P322	0
P866	P103	1
P604	P316	0
P1402	P1402	1
P1203	P685	0
P571	P708	0
P1357	P779	1
P1395	P1213	1
P1183	P1252	1
P609	P1051	0
P293	P531	0
P816	P1321	0
P561	P1239	0
P439	P1308	1
P1314	P1382	0
P1117	P1267	1
P388	P962	0
P354	P1154	0
P542	P109	0
P55	P999	1
P860	P1038	0
P282	P1283	1
P707	P235	1
P207	P57	0
P725	P475	0
P829	P149	1
P1029	P1233	0
P450	P945	0
P172	P1109	1
P427	P1348	1
P806	P892	1
P722	P11	1
P55	P343	1
P523	P189	1
P927	P435	1
P1223	P164	0
P389	P844	0
P837	P1207	1
P947	P25	1
P525	P390	0
P254	P21	0
P313	P1101	0
P643	P314	0
P618	P1332	0
P1291	P929	1
P412	P1215	1
P460	P412	0
P594	P241	0
P852	P480	0
P1180	P143	1
P976	P89	0
P642	P1283	1
P1129	P431	1
P172	P541	1
P115	P1338	1
P503	P41	1
P17	P339	1
P910	P950	1
P787	P836	0
P948	P1380	1
P1260	P593	0
P757	P1234	0
P1297	P64	1
P172	P595	1
P44	P530	0
P193	P787	0
P1130	P889	1
P565	P917	0
P355	P964	1
P594	P960	0
P927	P1380	1
P876	P339	1
P40	P102	1
P1180	P339	1
P947	P1363	1
P55	P544	1
P631	P1263	1
P555	P902	0
P947	P680	1
P875	P364	0
P548	P170	0
P1395	P499	1
P1336	P66	0
P1379	P1426	1
P86	P91	1
P439	P1037	1
P194	P394	1
P541	P676	0
P1416	P103	1
P1107	P1072	0
P55	P859	1
P1256	P10	0
P439	P68	1
P309	P1096	1
P1223	P545	1
P1117	P1157	1
P728	P49	0
P307	P1309	0
P399	P941	0
P551	P487	0
P1259	P575	1
P808	P945	1
P810	P1029	1
P797	P797	1
P421	P323	1
P681	P1210	1
P727	P7	1
P512	P1058	0
P920	P189	1
P421	P345	1
P953	P525	0
P1087	P498	0
P1346	P565	0
P754	P512	0
P1122	P494	1
P780	P269	0
P598	P1291	1
P85	P1241	0
P435	P860	0
P388	P1374	1
P497	P907	0
P1254	P1270	0
P443	P775	1
P105	P763	0
P817	P1135	0
P1001	P855	0
P1158	P1308	0
P1096	P323	1
P867	P923	0
P67	P1132	0
P269	P734	0
P608	P134	0
P172	P70	1
P1297	P700	1
P281	P326	1
P418	P419	0
P30	P1376	0
P806	P359	0
P599	P641	0
P503	P977	1
P1418	P1054	0
P254	P1034	0
P249	P422	1
P161	P883	1
P1117	P423	1
P249	P1275	1
P160	P1049	0
P115	P339	1
P206	P1387	0
P1037	P66	0
P1297	P345	1
P69	P1408	1
P1129	P1052	1
P1273	P851	0
P719	P1264	0
P386	P1031	0
P808	P1291	1
P249	P264	1
P634	P51	0
P321	P1136	0
P503	P1140	1
P1129	P499	1
P1140	P1067	0
P622	P1066	1
P249	P1266	1
P1328	P454	0
P1235	P1235	1
P1100	P536	0
P649	P862	1
P424	P268	0
P1129	P463	1
P802	P1291	1
P591	P598	0
P1167	P651	1
P319	P366	1
P1270	P189	1
P40	P232	1
P1166	P314	1
P1357	P1328	1
P439	P1266	1
P635	P1402	0
P1168	P622	1
P649	P911	1
P890	P1093	0
P63	P235	1
P800	P173	1
P806	P560	0
P118	P980	0
P503	P1413	1
P249	P235	1
P555	P238	0
P678	P438	1
P264	P345	1
P1276	P78	0
P114	P739	0
P470	P1169	0
P441	P225	0
P802	P400	0
P806	P933	1
P553	P794	0
P613	P379	0
P910	P20	1
P988	P198	0
P710	P1193	0
P808	P345	1
P1323	P304	0
P420	P1109	0
P937	P708	0
P38	P38	1
P875	P173	0
P858	P1219	0
P1357	P1395	1
P265	P708	0
P189	P355	1
P1230	P1280	0
P787	P1401	0
P390	P567	0
P478	P220	0
P681	P1353	1
P1343	P1082	0
P829	P195	1
P538	P740	1
P496	P449	0
P1130	P1147	1
P837	P355	1
P518	P71	0
P439	P259	1
P991	P1364	0
P728	P816	1
P852	P973	0
P115	P65	1
P1227	P179	0
P1379	P20	1
P906	P1002	1
P637	P159	0
P161	P120	1
P838	P747	0
P292	P566	0
P520	P543	1
P1273	P404	0
P1282	P1167	1
P189	P95	1
P1096	P1142	1
P1424	P775	1
P878	P368	0
P430	P520	0
P319	P20	1
P439	P355	1
P681	P216	1
P115	P1178	1
P319	P1226	1
P808	P1385	1
P24	P587	0
P20	P324	1
P947	P706	1
P1282	P669	1
P1334	P504	1
P116	P590	0
P1067	P1396	0
P598	P18	1
P16	P1263	1
P948	P585	1
P143	P390	0
P366	P545	0
P755	P509	0
P681	P1227	1
P115	P1200	1
P127	P1377	0
P810	P235	1
P906	P966	1
P1130	P104	1
P439	P1227	1
P1424	P669	1
P167	P155	1
P466	P775	0
P852	P815	0
P1320	P697	0
P862	P1404	1
P1099	P186	0
P146	P1120	0
P39	P279	0
P421	P314	1
P1194	P235	1
P115	P775	1
P598	P435	1
P1207	P354	0
