709	712	0
914	1319	0
238	20	1
291	110	0
1416	577	1
758	212	0
552	922	0
478	552	0
73	991	0
476	235	1
1099	340	0
807	1248	0
598	1370	1
585	677	0
69	816	1
223	1392	0
876	339	1
1194	235	1
836	51	0
1313	1208	0
681	1170	1
538	235	1
696	696	1
905	576	0
23	243	0
681	693	1
115	1196	1
84	1317	0
1328	1091	0
1157	1101	1
312	1150	0
1144	27	0
649	354	1
1328	645	0
696	235	1
150	389	0
536	669	1
866	1063	1
16	235	1
1157	1391	1
866	666	1
172	869	1
808	1385	1
989	45	0
821	1146	0
645	523	0
69	1310	1
1424	669	1
275	1036	0
796	91	0
288	235	1
1262	1005	0
396	1231	0
927	1380	1
1282	603	1
568	1408	1
603	38	0
598	858	1
694	161	0
1319	1073	0
1167	651	1
598	1063	1
866	1105	1
1291	1351	1
242	782	0
734	291	1
1124	235	1
240	647	0
520	947	0
439	1227	1
1376	386	0
340	1411	0
427	1348	1
686	1184	0
671	1322	0
115	851	1
1067	452	0
1282	369	1
177	936	0
1157	1065	0
1176	1302	0
1282	69	1
1247	393	0
16	593	1
1117	423	1
927	1338	1
779	423	0
221	297	1
439	412	1
678	926	1
1165	1243	0
484	1220	0
1189	474	0
862	1033	1
69	738	0
1183	1252	1
1324	973	0
1167	95	1
1114	296	0
810	1029	1
373	657	0
1297	1263	1
443	625	1
181	458	0
1271	1300	0
1295	780	1
188	259	1
910	937	1
439	64	1
1223	1380	1
225	957	0
508	743	0
499	1419	0
1379	1084	1
1173	1059	0
565	357	0
1345	1408	1
568	114	1
189	703	1
80	38	0
180	683	0
691	355	1
550	1119	0
1129	1043	1
803	339	1
417	614	0
748	855	0
910	1226	1
458	1153	0
733	69	0
167	1367	1
194	394	1
684	684	1
520	89	1
813	749	0
168	102	0
302	960	1
1417	16	0
233	854	0
565	331	0
657	1000	0
1231	1386	1
277	1421	0
681	1227	1
146	344	0
277	701	0
1282	1385	1
441	225	0
1282	22	1
1036	64	1
681	665	1
221	623	1
1115	887	0
787	1401	0
1136	1355	1
421	421	1
906	966	1
598	691	1
