P803	P206	1
P1082	P808	0
P210	P699	0
P60	P615	0
P1291	P345	1
P838	P84	0
P906	P865	1
P115	P851	1
P974	P579	0
P803	P339	1
P491	P190	0
P1134	P1408	1
P1346	P450	0
P1228	P665	1
P80	P813	0
P1244	P317	0
P503	P1338	1
P910	P1226	1
P1236	P798	0
P20	P1109	1
P444	P235	1
P1255	P343	0
P350	P1060	1
P667	P138	0
P698	P698	1
P418	P555	0
P604	P534	0
P568	P673	1
P1345	P1197	1
P1179	P1343	0
P14	P505	1
P562	P375	0
P1120	P1131	0
P865	P1337	0
P568	P773	1
P910	P942	1
P1272	P298	0
P461	P623	1
P911	P4	0
P303	P1087	0
P1387	P72	0
P1282	P1013	1
P1283	P1216	0
P161	P379	1
P1345	P431	1
P838	P916	0
P1397	P267	0
P1183	P496	1
P634	P146	0
P930	P917	1
P193	P1328	0
P281	P1377	1
P1310	P291	1
P1241	P465	0
P1183	P1371	0
P503	P4	0
P808	P1197	1
P1154	P235	1
P439	P1275	1
P974	P658	0
P1310	P1275	1
P542	P592	0
P727	P212	1
P798	P317	0
P172	P422	1
P490	P422	0
P47	P1192	0
P953	P265	0
P1109	P590	1
P728	P827	1
P649	P669	1
P631	P1017	1
P866	P827	1
P481	P58	1
P14	P1283	1
P862	P94	1
P1194	P669	1
P1097	P1173	0
P1074	P155	0
P728	P893	1
P568	P575	1
P189	P1357	1
P568	P121	1
P782	P1411	0
P566	P613	1
P910	P910	1
P802	P235	1
P494	P254	0
P962	P419	0
P115	P636	1
P716	P388	0
P806	P1425	1
P906	P1291	1
P110	P603	0
P1336	P1250	0
P889	P953	0
P104	P364	0
P17	P1222	1
P568	P775	1
P1042	P570	1
P907	P907	1
P1034	P339	1
P315	P615	0
P65	P691	1
P1312	P1283	1
P312	P799	0
P565	P357	0
P862	P872	1
P1379	P1109	1
P1124	P147	1
P598	P1099	1
P73	P991	0
P1265	P326	0
P784	P1148	0
P443	P1400	1
P280	P214	0
P189	P993	1
P922	P110	0
P1359	P235	1
P16	P196	1
P686	P1274	0
P910	P1153	1
P1416	P251	1
P115	P1407	1
P370	P676	0
P439	P859	1
P1022	P504	0
P392	P1232	0
P948	P482	1
P1282	P1105	1
P637	P839	0
P805	P1081	0
P1297	P1263	1
P1282	P264	1
P910	P695	1
P65	P65	1
P443	P625	1
P1251	P1251	1
P1135	P1138	0
P1345	P235	1
P188	P71	0
P866	P688	1
P1376	P386	0
P325	P107	0
P947	P874	1
P740	P1328	0
P1207	P1207	1
P402	P176	0
P1417	P16	0
P16	P235	1
P1090	P107	0
P687	P657	0
P1053	P57	0
P1094	P1000	0
P127	P1207	1
P886	P353	1
P214	P409	0
P938	P69	1
P1006	P987	0
P927	P354	1
P1315	P735	0
P721	P1280	0
P130	P562	0
P1167	P740	1
P993	P122	0
P1079	P1023	1
P540	P1279	1
P125	P1109	0
P1157	P1391	1
P598	P1167	1
P618	P1038	0
P931	P335	0
P520	P625	1
P177	P936	0
