238	20	1
552	922	0
73	991	0
476	235	1
807	1248	0
69	816	1
696	696	1
905	576	0
84	1317	0
1328	1091	0
312	1150	0
696	235	1
536	669	1
808	1385	1
1262	1005	0
396	1231	0
568	1408	1
598	858	1
242	782	0
734	291	1
340	1411	0
671	1322	0
1282	369	1
1117	423	1
927	1338	1
221	297	1
1165	1243	0
862	1033	1
69	738	0
439	64	1
508	743	0
80	38	0
691	355	1
1129	1043	1
277	701	0
787	1401	0
598	691	1
1129	431	1
783	935	0
1060	153	0
1359	235	1
906	1291	1
1357	623	1
1114	143	0
572	937	0
722	124	1
1311	165	0
503	863	1
1166	235	0
319	1017	1
714	164	0
399	801	0
365	824	0
260	1365	0
1345	843	1
698	1283	1
18	18	1
306	838	0
670	507	0
101	967	0
20	265	1
1328	454	0
691	143	1
476	476	1
1345	1357	1
672	1074	0
1345	719	1
503	132	0
664	1382	0
542	248	0
1183	306	1
1168	1168	1
294	1389	1
1344	709	0
681	1353	1
1393	740	1
918	335	0
1117	736	1
108	191	0
1327	1300	0
1346	565	0
1259	1426	1
860	1121	0
866	89	1
443	775	1
724	999	1
53	617	0
1243	968	0
16	871	1
946	1161	1
1151	538	0
538	1088	0
189	145	1
257	130	0
430	764	0
806	806	1
812	1075	0
1212	308	0
609	284	0
728	816	1
328	296	0
1282	396	1
438	300	0
728	956	1
681	1210	1
866	1190	1
1022	504	0
912	512	0
259	267	0
326	622	0
350	1002	1
946	1423	1
403	1085	0
902	430	0
915	1203	0
1275	389	0
51	362	0
342	1302	0
421	11	1
649	1366	1
87	58	1
1198	1186	0
115	1063	1
1345	1313	1
256	456	0
189	1162	1
483	451	0
681	173	1
1167	393	0
637	839	0
635	1402	0
446	829	0
1297	491	1
310	1379	0
226	1308	0
439	1037	1
1109	259	1
77	449	0
806	200	1
1124	1279	1
598	1167	1
837	1002	1
974	658	0
866	307	1
1326	752	0
1180	1120	1
1426	861	0
1345	264	1
439	68	1
426	1328	1
981	953	0
1316	1176	0
55	343	1
980	10	0
689	3	0
935	839	0
657	1054	0
1124	246	1
17	339	1
406	1347	0
577	1371	0
388	28	1
681	989	1
160	1049	0
412	851	1
350	1066	1
282	1275	1
415	964	0
626	957	0
866	1033	1
1231	1408	0
935	539	0
1188	1260	0
709	877	0
242	1027	0
461	1310	1
1242	960	0
1207	354	0
52	238	0
311	170	0
363	226	0
886	353	1
934	14	1
928	817	1
568	480	0
346	906	0
476	964	1
350	628	0
685	721	0
1357	1328	1
678	1385	0
511	1107	0
621	259	1
888	942	1
1249	500	0
862	94	1
1158	1308	0
1157	504	1
264	12	0
1184	905	0
1098	1224	0
990	80	0
281	1377	1
894	846	0
598	1177	1
60	615	0
1183	528	0
115	65	1
604	534	0
815	362	0
69	1408	1
769	416	0
172	1340	1
440	195	0
1282	1105	1
746	212	1
1001	267	0
910	1001	1
886	1021	1
866	264	1
432	78	0
1360	689	0
32	1186	0
249	827	1
1117	1178	1
531	1145	0
722	1078	1
1034	297	1
319	803	1
1129	421	1
169	955	0
1144	1026	0
808	1291	1
242	1013	1
975	1280	0
1147	280	0
479	1354	0
927	883	1
604	143	0
1312	1283	1
1292	843	0
321	1136	0
853	807	0
1121	1407	0
503	1338	1
722	11	1
1023	586	0
167	1322	1
125	849	0
928	126	0
1116	1356	0
948	1380	1
439	851	1
829	678	1
460	729	0
1053	781	0
866	289	1
372	811	1
115	363	1
254	134	0
876	775	1
1223	150	1
498	189	1
802	948	1
801	801	1
18	1062	0
1349	552	1
1343	266	0
622	1197	1
1358	741	0
811	619	0
948	983	1
1039	1243	0
43	637	0
1109	188	1
1183	590	1
681	1341	1
866	175	1
76	859	0
886	761	0
866	103	1
297	434	0
245	964	0
503	826	1
1129	124	1
1379	608	1
882	465	0
786	675	0
959	564	0
878	368	0
835	567	0
1014	963	0
696	1012	0
797	374	1
566	1194	1
735	1215	0
622	1091	1
88	264	1
1071	422	0
319	1226	1
212	834	0
602	371	0
1216	612	0
439	791	1
799	147	1
498	1077	1
108	1014	0
1140	20	1
1109	93	0
1157	1301	1
281	7	1
192	1144	0
1130	113	1
698	710	0
469	834	0
20	1185	1
1038	715	0
541	676	0
784	1148	0
1113	833	0
1061	1110	0
542	592	0
412	531	1
425	425	1
606	838	0
1158	592	1
1415	905	1
379	802	0
439	665	1
540	22	1
367	1078	0
837	1207	1
728	902	1
249	422	1
115	790	1
294	1063	1
1187	583	0
649	1030	1
141	374	1
402	176	0
1042	806	1
189	993	1
1273	851	0
118	668	0
115	636	1
115	1338	1
866	1026	1
1228	1091	1
1194	1215	0
866	4	1
11	767	0
110	1426	1
866	1424	1
481	58	1
443	827	1
1213	872	1
947	237	0
17	307	1
439	331	1
34	1094	0
238	1140	1
910	942	1
1393	1167	1
1161	83	0
1310	1402	1
427	345	1
129	1258	0
599	599	1
1405	765	1
959	908	0
1177	1177	1
115	1425	1
283	543	0
1387	72	0
