P166	P1308	0
P948	P581	1
P727	P727	1
P722	P217	1
P151	P955	0
P386	P738	0
P361	P616	0
P866	P103	1
P1402	P1402	1
P1395	P1213	1
P439	P1308	1
P388	P962	0
P55	P999	1
P860	P1038	0
P1029	P1233	0
P172	P1109	1
P427	P1348	1
P806	P892	1
P947	P25	1
P254	P21	0
P618	P1332	0
P1129	P431	1
P910	P950	1
P1297	P64	1
P1130	P889	1
P876	P339	1
P1395	P499	1
P1379	P1426	1
P541	P676	0
P1256	P10	0
P309	P1096	1
P728	P49	0
P1259	P575	1
P810	P1029	1
P421	P323	1
P727	P7	1
P754	P512	0
P1122	P494	1
P598	P1291	1
P435	P860	0
P1254	P1270	0
P1158	P1308	0
P867	P923	0
P269	P734	0
P30	P1376	0
P1418	P1054	0
P1117	P423	1
P719	P1264	0
P622	P1066	1
P424	P268	0
P1129	P463	1
P319	P366	1
P40	P232	1
P890	P1093	0
P806	P560	0
P503	P1413	1
P555	P238	0
P1276	P78	0
P802	P400	0
P910	P20	1
P988	P198	0
P710	P1193	0
P420	P1109	0
P858	P1219	0
P1357	P1395	1
P478	P220	0
P439	P259	1
P1227	P179	0
P1379	P20	1
P292	P566	0
P1273	P404	0
P1282	P1167	1
P115	P1178	1
P16	P1263	1
P948	P585	1
P466	P775	0
P862	P1404	1
P1099	P186	0
P1194	P235	1
P115	P775	1
P1328	P1091	0
P87	P377	0
P463	P92	0
P1395	P1050	0
P876	P775	1
P1262	P1005	0
P866	P791	1
P184	P605	0
P568	P702	1
P947	P1033	1
P745	P1093	0
P1130	P1236	1
P242	P1027	0
P866	P505	1
P157	P33	0
P257	P253	0
P901	P479	0
P746	P740	1
P115	P1265	1
P16	P593	1
P1375	P119	0
P1328	P1062	0
P1177	P900	1
P464	P539	0
P604	P143	0
P196	P421	0
P999	P1361	0
P461	P1076	1
P681	P1385	1
P421	P1069	1
P1154	P993	1
P476	P235	1
P799	P147	1
P984	P330	0
P142	P266	0
P598	P173	1
P1249	P500	0
P965	P1320	0
P189	P145	1
P529	P396	0
P14	P621	1
P1028	P597	0
P172	P249	1
P439	P1002	1
P463	P74	0
P816	P1108	0
P1129	P1043	1
P622	P978	1
P620	P357	0
P801	P923	0
P69	P189	1
P241	P103	0
P102	P499	0
P932	P1074	0
P158	P1038	0
P1329	P994	0
P476	P964	1
P285	P1281	0
P1393	P1407	0
P1202	P745	0
P888	P200	1
P1223	P150	1
