PP728	P893	1
PP1297	P87	1
PP1282	P1385	1
PP748	P855	0
PP372	P625	1
PP315	P615	0
PP676	P878	0
PP1249	P500	0
PP910	P1340	1
PP1416	P557	0
PP1105	P975	0
PP633	P593	1
PP1203	P535	0
PP40	P94	1
PP443	P297	1
PP782	P1411	0
PP88	P1305	1
PP802	P1291	1
PP524	P1391	0
PP134	P460	0
PP1257	P235	1
PP392	P9	0
PP471	P840	0
PP26	P1350	1
PP974	P579	0
PP463	P965	0
PP1393	P904	1
PP1282	P973	1
PP783	P1022	0
PP208	P235	1
PP1379	P1426	1
PP189	P149	1
PP494	P254	0
PP189	P737	1
PP1322	P1188	1
PP681	P394	1
PP787	P1401	0
PP14	P533	1
PP550	P526	0
PP691	P143	1
PP357	P1217	0
PP242	P762	1
PP354	P1154	0
PP631	P345	1
PP264	P12	0
PP866	P859	1
PP866	P603	1
PP86	P1202	1
PP168	P275	0
PP457	P1163	0
PP610	P1208	0
PP638	P1257	0
PP392	P1232	0
PP600	P1421	0
PP1291	P929	1
PP934	P669	1
PP342	P1302	0
PP1364	P102	0
PP69	P22	1
PP1397	P1132	0
PP528	P526	0
PP1028	P597	0
PP1129	P1043	1
PP1377	P560	0
PP622	P1380	1
PP1395	P499	1
PP115	P373	1
PP899	P1111	0
PP1379	P1109	1
PP948	P978	1
PP425	P154	0
PP115	P851	1
PP1357	P317	0
PP1092	P960	0
PP412	P533	1
PP622	P1339	1
PP1109	P235	1
PP927	P883	1
PP309	P146	1
PP115	P1289	1
PP1120	P793	0
PP664	P486	0
PP976	P89	0
PP34	P1094	0
PP1189	P751	0
PP426	P345	1
PP104	P1173	0
PP1376	P386	0
PP991	P1364	0
PP1376	P1376	1
PP965	P171	0
PP278	P1300	0
PP1345	P766	1
PP388	P28	1
PP1193	P49	0
PP873	P513	0
PP439	P58	1
PP503	P4	0
PP681	P69	1
PP947	P237	0
PP837	P1357	1
PP524	P494	1
PP1157	P827	1
PP249	P827	1
PP478	P220	0
PP1352	P1391	1
PP855	P218	0
PP1345	P740	1
PP502	P1267	0
PP315	P199	0
PP1160	P160	0
PP594	P904	0
PP772	P600	0
PP115	P1178	1
PP496	P449	0
PP936	P740	1
PP1140	P1241	1
PP1345	P1313	1
PP976	P1220	0
PP1259	P1426	1
PP498	P1007	1
PP353	P1090	0
PP536	P816	1
PP913	P64	1
PP491	P190	0
PP622	P1091	1
PP412	P412	1
PP728	P1081	0
PP1345	P235	1
PP350	P628	0
PP980	P1059	0
PP728	P65	1
PP1349	P1078	1
PP230	P1274	0
PP418	P555	0
PP818	P211	0
PP953	P265	0
PP568	P169	1
PP1265	P326	0
PP888	P438	1
PP1352	P834	1
PP439	P791	1
PP539	P791	0
PP875	P712	0
PP1053	P57	0
PP848	P376	0
PP177	P936	0
PP910	P1001	1
PP807	P1248	0
PP294	P1389	1
PP728	P902	1
PP947	P46	1
PP916	P814	0
PP966	P1157	1
PP319	P97	1
PP1130	P104	1
PP1296	P767	0
PP476	P964	1
PP1129	P499	1
PP1179	P73	0
PP1228	P989	1
PP1270	P1133	1
PP947	P1063	1
PP275	P1036	0
PP20	P1355	0
PP81	P776	0
PP69	P1028	1
PP584	P1108	0
PP254	P134	0
PP982	P614	0
PP681	P1142	1
PP1254	P1270	0
PP678	P926	1
PP804	P769	0
PP913	P1263	1
PP261	P907	0
PP598	P1291	1
PP631	P34	1
PP425	P425	1
PP866	P1026	1
PP540	P22	1
PP810	P921	1
PP257	P1176	0
PP473	P1236	0
PP1370	P177	0
PP907	P431	1
PP1297	P1101	1
PP728	P189	1
PP719	P1264	0
PP1282	P603	1
PP910	P1153	1
PP1345	P1225	1
PP40	P102	1
PP1204	P1308	1
PP1244	P317	0
PP1357	P518	1
PP115	P665	1
PP746	P7	1
PP412	P1275	1
PP439	P331	1
PP159	P1293	0
PP816	P1108	0
PP101	P1186	0
PP1297	P491	1
PP209	P1004	0
PP866	P307	1
PP779	P784	0
PP421	P1365	1
PP427	P164	1
PP1422	P759	0
PP354	P581	0
PP1270	P703	0
PP538	P235	1
PP1263	P362	0
PP670	P41	0
PP681	P665	1
PP1310	P1275	1
PP1282	P1364	1
PP568	P867	1
PP40	P232	1
PP1144	P1026	0
PP730	P1039	0
PP476	P235	1
PP888	P431	1
PP1099	P1137	0
PP829	P896	0
PP711	P1110	0
PP40	P533	1
PP948	P983	1
PP1283	P1426	1
PP598	P251	1
PP1036	P326	1
PP621	P1013	1
PP931	P1401	0
PP256	P1002	1
PP594	P960	0
PP565	P331	0
PP1282	P369	1
PP622	P1423	1
PP172	P595	1
PP681	P1353	1
PP16	P942	1
PP566	P18	1
PP534	P965	0
PP367	P1078	0
PP1291	P631	1
PP837	P740	1
PP368	P1268	0
PP505	P483	0
PP1237	P943	0
PP687	P657	0
PP866	P1105	1
PP829	P195	1
PP1129	P493	0
PP1290	P610	0
PP1104	P235	1
PP249	P422	1
PP599	P641	0
PP17	P307	1
PP1039	P333	0
PP390	P567	0
PP279	P337	0
PP1097	P1319	0
PP783	P935	0
PP866	P1286	1
PP1120	P1131	0
PP20	P1109	1
PP734	P647	1
PP318	P519	0
PP13	P251	0
PP1382	P347	0
PP177	P374	0
PP797	P374	1
PP1374	P235	1
PP458	P1153	0
PP250	P1264	0
PP928	P126	0
PP681	P1385	1
PP1410	P993	0
PP43	P576	0
PP645	P523	0
PP20	P950	1
PP26	P436	1
PP1330	P1102	0
PP55	P544	1
PP17	P536	1
PP728	P202	1
PP319	P20	1
PP1144	P27	0
PP1346	P565	0
PP167	P636	1
PP415	P964	0
PP461	P623	1
PP598	P435	1
PP66	P255	0
PP535	P1118	0
PP328	P495	0
PP309	P1096	1
PP421	P1263	1
PP757	P1234	0
PP858	P1219	0
PP1211	P600	0
PP691	P355	1
PP1107	P117	0
PP1177	P900	1
PP769	P416	0
PP110	P942	1
PP360	P1267	0
PP188	P801	1
PP1368	P886	0
PP123	P1184	0
PP536	P593	1
PP3	P1077	0
PP69	P775	1
PP602	P670	0
