914	1319	0
238	20	1
291	110	0
1416	577	1
758	212	0
552	922	0
478	552	0
846	1075	0
73	991	0
476	235	1
807	1248	0
585	677	0
69	816	1
1194	235	1
1313	1208	0
681	1170	1
538	235	1
696	696	1
905	576	0
23	243	0
539	791	0
55	173	1
115	1196	1
84	1317	0
1328	1091	0
571	1410	0
312	1150	0
1144	27	0
649	1000	1
1328	645	0
1177	235	1
696	235	1
520	412	1
536	669	1
866	1063	1
1019	1151	0
16	235	1
808	1385	1
864	775	0
989	45	0
1117	679	1
1401	448	0
821	1146	0
69	1310	1
1297	700	1
1331	421	0
275	1036	0
497	907	0
288	235	1
439	7	1
1262	1005	0
728	1251	1
396	1231	0
927	1380	1
1352	235	1
568	1408	1
598	858	1
694	161	0
1167	651	1
719	783	1
1408	218	0
1312	990	0
598	1063	1
960	1285	0
1291	1351	1
242	782	0
734	291	1
1124	235	1
598	688	1
240	647	0
1379	1109	1
520	947	0
439	1227	1
1376	386	0
1034	339	1
340	1411	0
427	1348	1
1100	250	0
686	1184	0
671	1322	0
1282	369	1
1157	1065	0
888	438	1
1247	393	0
729	136	0
1117	423	1
927	1338	1
568	702	1
779	423	0
221	297	1
439	412	1
1165	1243	0
484	1220	0
1189	474	0
862	1033	1
521	1400	0
421	1365	1
69	738	0
664	539	0
1324	973	0
1167	95	1
45	103	1
810	1029	1
788	395	0
373	657	0
443	625	1
181	458	0
188	259	1
818	211	0
421	1263	1
910	937	1
439	64	1
508	743	0
499	1419	0
1379	1084	1
1173	1059	0
1345	1408	1
568	114	1
80	38	0
180	683	0
691	355	1
550	1119	0
1114	407	0
566	662	0
1129	1043	1
417	614	0
748	855	0
910	1226	1
458	1153	0
733	69	0
194	394	1
907	907	1
813	749	0
168	102	0
745	1093	0
1417	16	0
233	854	0
1042	302	1
1231	1386	1
55	1213	1
681	1227	1
1270	703	0
1282	827	1
146	344	0
689	137	0
277	701	0
348	771	0
441	225	0
1130	104	1
1282	22	1
1036	64	1
681	665	1
412	384	1
221	623	1
478	220	0
1115	887	0
787	1401	0
681	1385	1
598	691	1
172	1109	1
1109	1097	1
651	466	0
800	727	1
866	214	1
1323	304	0
651	727	0
384	580	0
520	1400	1
1109	202	1
681	264	1
1129	431	1
432	631	1
1130	1147	1
783	935	0
1204	297	1
1060	153	0
498	489	1
634	51	0
1066	401	0
236	1046	0
55	256	1
928	989	1
803	206	1
1359	235	1
1134	252	0
906	1291	1
292	566	0
14	1283	1
1357	623	1
563	546	0
801	740	1
1114	143	0
443	631	1
876	394	1
1107	1140	1
806	1117	1
881	458	0
572	937	0
922	110	0
103	298	0
722	124	1
1311	165	0
1032	636	0
1109	1023	1
946	164	1
211	525	0
806	189	1
1359	355	1
503	863	1
1166	235	0
1282	1026	1
319	1017	1
443	103	1
1065	449	0
714	164	0
91	980	0
399	801	0
1109	1002	1
618	1038	0
1297	882	1
365	824	0
260	1365	0
947	216	1
607	961	0
462	1383	0
1227	179	0
1345	843	1
698	1283	1
709	697	1
866	688	1
18	18	1
306	838	0
1182	469	0
670	507	0
101	967	0
1137	897	0
520	1389	1
20	1069	1
642	339	1
20	265	1
233	771	0
922	118	0
20	364	1
941	1056	0
355	964	1
32	139	0
1328	454	0
837	691	1
16	1140	1
705	429	0
461	533	1
691	143	1
476	476	1
1345	1357	1
672	1074	0
1097	1319	0
1345	719	1
422	1133	0
439	1002	1
503	132	0
930	147	1
539	1380	1
14	880	0
524	494	1
1130	326	1
602	670	0
421	189	1
167	155	1
664	1382	0
542	248	0
1183	306	1
1168	1168	1
72	1221	0
906	345	1
1105	975	0
1228	935	1
206	1387	0
1310	291	1
547	842	0
294	1389	1
938	1255	1
1282	553	1
810	411	1
739	1363	1
1344	709	0
681	321	1
41	31	0
681	1353	1
893	205	0
752	661	0
1393	69	1
166	1318	0
1393	740	1
598	419	1
249	1275	1
870	235	1
55	522	1
17	206	1
421	1403	1
116	69	0
26	1350	1
679	1388	0
1370	653	0
20	541	1
1117	1157	1
876	1200	1
918	335	0
1117	736	1
503	4	0
737	1297	0
518	71	0
947	1033	1
946	59	1
1379	942	1
108	191	0
568	169	1
1079	579	0
771	1334	0
1327	1300	0
1346	565	0
1259	1426	1
565	61	0
860	1121	0
947	1072	1
927	354	1
264	345	1
40	102	1
702	1092	0
808	593	1
14	505	1
617	1210	0
619	412	0
793	718	0
374	106	0
866	89	1
443	775	1
724	999	1
954	286	1
1115	313	0
681	826	1
965	1320	0
55	472	1
1395	1368	0
286	286	1
53	617	0
1204	1308	1
1243	968	0
16	871	1
1322	1188	1
632	1179	0
327	131	0
844	290	0
462	41	0
210	699	0
444	1101	0
946	1161	1
731	904	1
982	614	0
631	34	1
1151	538	0
778	382	0
538	1088	0
1249	1129	0
1090	107	0
866	651	1
1270	1228	1
189	145	1
1222	1222	1
1168	622	1
948	1019	1
136	652	0
257	130	0
1282	438	1
430	764	0
1424	827	1
96	372	0
806	806	1
812	1075	0
24	587	0
1097	965	0
1212	308	0
886	834	1
229	1246	0
1073	613	0
568	775	1
360	1267	0
609	284	0
711	797	0
130	679	0
186	25	0
1156	158	1
1039	333	0
1122	1122	1
958	501	0
370	26	0
1154	993	1
668	1091	1
728	816	1
328	296	0
16	349	0
1282	396	1
298	281	0
438	300	0
668	3	1
728	956	1
976	1220	0
874	844	0
282	844	0
443	1164	1
681	1210	1
674	1121	0
1042	106	0
866	1190	1
1154	322	0
1415	196	0
1022	504	0
837	90	1
886	955	1
609	1051	0
115	373	1
938	834	1
912	512	0
259	267	0
326	622	0
350	1002	1
534	965	0
1282	232	1
855	218	0
421	1357	1
741	733	0
249	249	1
224	384	0
866	1141	1
946	1423	1
1282	1071	1
727	1036	1
106	383	0
189	691	1
1112	1230	0
172	249	1
403	1085	0
1099	1137	0
902	430	0
1291	345	1
915	1203	0
520	1302	0
1345	499	1
599	641	0
1275	389	0
1405	1084	1
51	362	0
928	1077	1
69	1267	1
1177	834	1
242	762	1
1270	249	1
342	1302	0
421	11	1
925	204	0
1061	483	0
1329	994	0
354	581	0
649	1366	1
608	134	0
87	58	1
1198	1186	0
285	1281	0
461	394	1
1152	1191	0
115	1063	1
681	124	1
17	1222	1
981	320	0
584	1423	1
870	506	0
837	1267	1
956	546	0
1345	1313	1
598	678	1
890	1093	0
1411	339	1
38	38	1
550	962	0
261	907	0
568	217	1
947	706	1
256	456	0
1402	1275	1
722	217	1
1071	632	0
498	1380	1
1117	1077	1
78	355	1
985	353	0
91	183	0
249	259	1
947	438	1
242	654	1
358	458	0
439	1266	1
739	669	1
19	475	0
1393	165	1
189	1162	1
483	451	0
936	799	0
331	857	0
55	689	1
1129	1400	1
1042	570	1
681	173	1
1167	393	0
503	593	1
637	839	0
1140	1067	0
16	942	1
889	953	0
40	58	1
645	1270	0
1257	235	1
635	1402	0
494	254	0
1349	1349	1
235	82	0
446	829	0
1297	491	1
172	1182	0
213	683	1
951	527	0
310	1379	0
938	1076	1
862	1427	1
785	1167	1
834	1324	0
226	1308	0
562	375	0
75	1195	0
1393	904	1
439	1037	1
1000	825	0
589	276	0
1157	555	1
1165	1325	0
728	1081	0
1345	1197	1
1109	259	1
1345	522	1
1112	1376	0
77	449	0
806	200	1
189	886	1
1124	1279	1
87	262	0
566	613	1
116	843	0
309	77	1
1345	978	1
1393	196	1
817	433	0
598	1167	1
1202	745	0
115	339	1
837	1002	1
1402	1355	1
916	814	0
196	421	0
974	658	0
866	307	1
1345	827	1
1326	752	0
1351	1302	0
1180	1120	1
1154	1380	1
1282	314	1
161	150	1
1426	861	0
642	746	1
249	590	1
1345	264	1
439	68	1
1361	944	0
587	49	0
1424	559	1
568	965	1
426	1328	1
981	953	0
1316	1176	0
55	343	1
980	10	0
443	1274	1
876	1121	1
421	323	1
538	740	1
962	189	1
1124	412	1
637	159	0
1345	431	1
20	324	1
841	1243	0
1034	631	1
689	3	0
935	839	0
523	87	1
1107	117	0
600	768	0
966	969	1
947	702	1
432	1291	1
823	1048	0
830	497	0
568	575	1
55	678	1
657	1054	0
1124	246	1
931	1401	0
1059	413	0
953	525	0
866	775	1
586	107	0
938	494	1
1103	1335	0
804	769	0
1215	822	0
17	339	1
406	1347	0
1352	355	1
1286	1123	0
910	1153	1
248	776	0
577	1371	0
539	742	0
86	512	1
388	28	1
1104	1424	1
252	1062	0
115	1289	1
14	14	1
724	65	1
901	479	0
1291	706	1
681	989	1
927	1108	1
503	875	1
160	1049	0
866	859	1
938	261	1
681	394	1
811	811	1
994	289	0
407	1194	0
193	787	0
1187	260	0
257	853	0
17	687	1
1157	435	1
412	851	1
81	776	0
1222	1199	1
138	406	0
947	1121	1
1255	343	0
317	1066	0
746	1423	1
1036	438	1
151	955	0
481	481	1
350	1066	1
866	5	1
254	21	0
1196	1083	0
282	1275	1
947	1289	1
172	48	0
415	964	0
626	957	0
970	273	0
866	1033	1
1231	1408	0
86	249	1
656	1218	0
935	539	0
948	108	1
1393	124	1
1228	989	1
1188	1260	0
385	1191	0
731	1134	1
801	923	0
709	877	0
1416	251	1
439	389	1
127	1207	1
145	558	0
242	1027	0
1387	107	0
461	1310	1
1092	272	0
862	445	1
870	1258	1
1370	1380	1
745	1324	0
1082	808	0
1242	960	0
895	469	0
582	871	0
1214	921	0
910	950	1
1157	92	1
421	1069	1
373	1270	0
1282	185	1
459	358	0
1297	64	1
802	1042	1
1122	64	0
426	1235	1
866	18	1
422	1220	0
724	223	0
1128	436	0
1397	1132	0
503	263	1
1023	343	0
1207	354	0
294	780	0
461	623	1
622	355	1
167	1017	1
52	238	0
739	1210	1
1254	1270	0
55	1235	1
1333	830	0
154	1242	0
80	813	0
311	170	0
681	669	1
564	1039	0
949	1253	0
363	226	0
886	353	1
620	1427	0
1006	987	0
934	14	1
928	817	1
568	480	0
357	355	1
346	906	0
866	1369	1
730	1039	0
476	964	1
138	640	0
642	355	1
350	628	0
806	560	0
1370	235	1
685	721	0
38	235	1
870	1380	1
930	930	1
1357	1328	1
238	113	1
307	1309	0
1126	719	0
1374	235	1
1257	788	1
943	1385	0
678	1385	0
1291	929	1
1270	496	1
1061	1248	0
511	1107	0
802	256	1
540	264	1
634	146	0
707	387	0
924	463	0
110	942	1
621	259	1
55	859	1
907	1327	0
556	469	0
16	1185	1
888	942	1
866	989	1
1249	500	0
862	94	1
69	412	1
