914	1319	0
1416	577	1
478	552	0
1194	235	1
681	1170	1
538	235	1
23	243	0
1328	645	0
866	1063	1
288	235	1
927	1380	1
1167	651	1
1291	1351	1
520	947	0
439	1227	1
1376	386	0
427	1348	1
686	1184	0
1247	393	0
779	423	0
439	412	1
484	1220	0
1324	973	0
1167	95	1
810	1029	1
443	625	1
181	458	0
1379	1084	1
1173	1059	0
180	683	0
550	1119	0
168	102	0
233	854	0
1231	1386	1
441	225	0
1036	64	1
681	665	1
221	623	1
800	727	1
651	727	0
384	580	0
1109	202	1
1130	1147	1
498	489	1
236	1046	0
922	110	0
103	298	0
1032	636	0
1109	1023	1
211	525	0
1359	355	1
1282	1026	1
91	980	0
1109	1002	1
866	688	1
1137	897	0
233	771	0
922	118	0
355	964	1
705	429	0
602	670	0
167	155	1
1105	975	0
739	1363	1
752	661	0
166	1318	0
598	419	1
249	1275	1
55	522	1
1370	653	0
1117	1157	1
503	4	0
737	1297	0
946	59	1
568	169	1
771	1334	0
927	354	1
264	345	1
702	1092	0
808	593	1
617	1210	0
954	286	1
55	472	1
1204	1308	1
1322	1188	1
462	41	0
982	614	0
1249	1129	0
1090	107	0
948	1019	1
96	372	0
886	834	1
229	1246	0
568	775	1
130	679	0
282	844	0
674	1121	0
1154	322	0
609	1051	0
115	373	1
189	691	1
1112	1230	0
1291	345	1
1345	499	1
599	641	0
1405	1084	1
928	1077	1
1177	834	1
242	762	1
1329	994	0
354	581	0
285	1281	0
1152	1191	0
17	1222	1
837	1267	1
38	38	1
550	962	0
261	907	0
947	706	1
1071	632	0
498	1380	1
985	353	0
249	259	1
439	1266	1
55	689	1
1129	1400	1
889	953	0
213	683	1
562	375	0
1157	555	1
1112	1376	0
87	262	0
309	77	1
1345	978	1
1393	196	1
1202	745	0
1154	1380	1
161	150	1
1361	944	0
876	1121	1
637	159	0
20	324	1
841	1243	0
1034	631	1
1107	117	0
55	678	1
804	769	0
1352	355	1
539	742	0
115	1289	1
14	14	1
724	65	1
1291	706	1
407	1194	0
257	853	0
1222	1199	1
947	1121	1
317	1066	0
151	955	0
866	5	1
947	1289	1
970	273	0
656	1218	0
127	1207	1
145	558	0
862	445	1
1370	1380	1
582	871	0
910	950	1
1157	92	1
421	1069	1
802	1042	1
422	1220	0
1397	1132	0
622	355	1
167	1017	1
1254	1270	0
154	1242	0
80	813	0
681	669	1
564	1039	0
138	640	0
1370	235	1
930	930	1
1270	496	1
924	463	0
907	1327	0
69	412	1
244	510	0
710	1193	0
1306	1060	0
400	400	1
1115	684	1
764	27	0
540	184	1
734	509	1
1352	1391	1
152	545	0
40	1189	1
1395	1050	0
1157	913	1
947	680	1
1010	611	0
959	611	0
20	1355	0
1345	740	1
1345	720	1
906	789	1
1134	61	1
238	1187	1
816	1108	0
948	574	0
86	1202	1
209	1004	0
1034	1167	1
1207	1207	1
715	1206	0
189	355	1
26	912	1
1021	368	0
319	20	1
809	686	0
320	309	0
1067	294	0
688	1216	0
866	1286	1
282	1283	1
875	712	0
14	1267	1
115	338	1
71	1425	0
444	27	1
40	323	1
934	1415	1
1257	1257	1
797	62	1
1003	667	0
1129	499	1
1091	386	0
563	392	0
1179	1343	0
1172	1262	0
947	874	1
172	646	0
279	337	0
115	170	1
235	913	0
65	355	1
1341	405	0
1203	535	0
1282	687	1
78	625	1
649	792	1
15	11	0
1345	297	1
87	377	0
953	265	0
1110	229	0
782	1016	0
1079	1023	1
742	808	0
1180	774	1
551	123	0
568	556	1
1311	397	0
906	1002	1
180	1385	0
1120	1131	0
684	543	1
230	1274	0
252	14	1
836	611	0
698	1000	1
1042	760	0
192	736	0
948	585	1
188	826	1
20	950	1
265	708	0
1223	235	1
535	1118	0
503	41	1
1328	181	0
1259	575	1
598	345	1
293	531	0
1285	639	0
249	235	1
1295	253	1
642	1048	1
636	949	0
993	122	0
1416	103	1
259	632	0
1035	379	0
426	345	1
252	490	1
110	541	1
435	860	0
130	562	0
520	625	1
1382	1159	0
728	202	1
141	588	0
748	875	0
1002	1112	0
1007	1147	0
888	922	1
927	1019	1
1282	774	1
