709	712	0
1099	340	0
598	1370	1
223	1392	0
876	339	1
836	51	0
681	693	1
1157	1101	1
649	354	1
150	389	0
1157	1391	1
866	666	1
172	869	1
645	523	0
1424	669	1
796	91	0
1282	603	1
603	38	0
1319	1073	0
866	1105	1
115	851	1
1067	452	0
177	936	0
1176	1302	0
1282	69	1
16	593	1
678	926	1
1183	1252	1
1114	296	0
1297	1263	1
1271	1300	0
1295	780	1
1223	1380	1
225	957	0
565	357	0
189	703	1
803	339	1
167	1367	1
684	684	1
520	89	1
302	960	1
565	331	0
657	1000	0
277	1421	0
1282	1385	1
1136	1355	1
421	421	1
906	966	1
884	601	0
1117	1267	1
1144	1361	0
1357	317	0
822	795	0
761	174	0
1093	10	0
1054	1302	0
350	132	1
221	129	1
1028	597	0
891	763	0
631	345	1
1282	344	1
213	618	0
540	1291	1
798	317	0
1109	590	1
1282	438	1
1357	1395	1
491	190	0
1198	194	0
1133	1011	1
734	1059	1
1398	438	0
476	1084	1
490	422	0
1130	889	1
311	656	0
536	1029	1
30	1376	0
1352	429	1
314	1079	0
727	727	1
683	404	0
756	356	0
808	808	1
1283	661	1
352	870	0
388	1374	1
55	278	1
841	1213	0
1416	1096	1
1201	610	0
377	225	0
1128	716	0
65	447	0
1096	323	1
443	14	1
1213	380	0
30	35	0
222	117	0
1108	1272	0
631	1196	1
1345	441	1
221	687	1
888	948	1
1091	455	0
368	1268	0
866	553	1
55	527	1
383	419	0
1234	1367	0
1103	755	0
296	686	0
1213	465	1
1162	490	0
728	62	1
249	929	1
288	1042	1
1014	527	0
1134	720	1
439	955	1
115	1000	1
771	1253	0
911	90	0
584	1108	0
166	1214	0
512	1058	0
1140	106	1
1293	311	0
1130	669	1
681	314	1
110	1284	0
888	431	1
1221	552	1
439	1275	1
1290	610	0
641	121	0
256	1002	1
16	713	1
1385	864	0
691	224	0
536	142	1
991	312	0
946	367	0
161	120	1
157	33	0
189	1266	1
886	425	0
888	1276	1
1315	1281	0
1313	95	0
1168	235	1
1359	631	1
1146	944	0
1177	900	1
1357	135	0
120	1179	0
948	68	1
189	1370	1
1392	132	0
55	124	1
17	46	1
1307	626	0
910	1340	1
110	496	1
777	691	0
189	737	1
189	189	1
915	98	0
568	773	1
341	1058	0
1167	201	1
913	64	1
1393	438	1
846	220	0
412	1024	1
1297	87	1
753	449	0
172	70	1
549	711	0
1374	743	0
74	812	0
195	109	0
532	1274	0
1213	256	1
550	526	0
722	303	1
631	741	0
626	618	0
910	910	1
426	116	1
300	1145	0
16	345	1
670	249	1
948	482	1
410	410	1
1034	1304	0
838	84	0
1242	1351	0
172	235	1
396	847	0
329	22	0
1179	73	0
114	719	0
1282	1190	1
13	251	0
55	1177	1
639	1412	0
1241	465	0
1158	426	1
782	1411	0
189	249	1
1419	402	0
866	1071	1
803	228	0
598	264	1
1193	380	1
1370	177	0
26	920	1
806	451	0
1283	1426	1
242	494	1
115	775	1
254	1034	0
343	876	0
439	1283	1
16	1164	1
69	144	1
827	697	0
867	923	0
243	274	0
1108	1341	0
728	827	1
115	827	1
1264	1297	0
653	1351	0
761	667	0
830	367	0
412	1215	1
285	685	0
172	541	1
488	369	0
221	751	1
1376	1376	1
520	592	1
344	757	0
1282	651	1
746	740	1
599	529	1
42	1405	0
435	705	0
155	889	0
920	428	0
421	314	1
812	205	0
1205	604	0
927	590	1
810	655	0
1283	349	1
670	41	0
227	477	0
1222	872	0
1094	1000	0
242	1004	1
110	1227	1
1036	797	1
1183	1371	0
309	338	1
1265	326	0
668	855	1
641	64	0
439	58	1
927	1197	1
1411	436	1
249	1266	1
1043	664	0
505	483	0
1330	1102	0
641	80	1
75	1109	0
1213	1181	0
1270	1133	1
636	448	0
44	530	0
238	264	1
325	72	0
1133	646	0
188	801	1
1357	1328	1
1099	186	0
808	345	1
670	590	1
331	1371	0
681	341	1
806	235	1
1158	313	0
16	1263	1
1018	88	1
1408	1408	1
1188	1216	0
629	1210	0
16	394	1
1196	284	0
1352	1285	0
905	357	0
115	562	1
1270	1397	1
1283	1216	0
168	275	0
101	1186	0
1374	1374	1
681	678	1
1104	235	1
146	1120	0
934	355	1
401	869	0
540	873	1
1168	1391	1
935	1164	0
725	475	0
709	1357	1
1129	66	1
816	1321	0
412	1275	1
1377	560	0
806	1425	1
1149	671	0
598	173	1
423	783	1
110	1109	1
1037	66	0
36	1235	0
947	1409	1
40	1175	1
340	375	0
189	1357	1
1272	784	0
1282	1424	1
1386	131	0
714	41	0
2	777	0
439	203	1
76	246	0
115	1407	1
447	165	1
1260	593	0
461	490	1
947	669	1
302	611	0
1398	329	0
997	9	0
1021	1065	0
927	189	1
205	124	0
78	235	1
20	355	1
1298	1409	0
412	530	0
115	1178	1
947	1363	1
700	945	0
153	880	0
964	449	0
870	173	1
527	52	0
649	669	1
1328	1062	0
709	53	1
905	1164	0
14	621	1
208	235	1
685	427	0
189	412	1
1352	31	1
110	661	1
115	987	1
765	878	0
463	965	0
988	198	0
278	1300	0
1224	411	0
101	933	0
1139	534	0
1213	1380	1
999	1361	0
370	676	0
383	892	0
1291	631	1
1223	318	1
555	902	0
418	419	0
1074	155	0
622	978	1
598	513	1
521	496	0
520	235	1
520	64	1
1191	690	0
303	1087	0
115	177	1
837	355	1
142	266	0
78	1238	0
965	171	0
110	593	1
213	235	1
931	335	0
31	1043	0
1282	242	1
172	1380	1
1140	1082	0
85	305	0
802	1355	1
1143	331	0
218	338	1
1379	691	1
808	251	1
778	780	0
734	1041	1
264	1330	0
991	1364	0
1157	1275	1
872	600	0
569	339	0
20	44	1
1282	751	1
1183	496	1
476	606	1
20	35	1
1372	1372	1
1297	1101	1
936	779	0
69	436	1
598	843	1
17	14	1
1239	153	0
470	911	0
257	1176	0
861	744	0
471	840	0
199	1154	0
177	374	0
110	1084	1
412	846	1
947	25	1
649	862	1
598	251	1
167	932	0
906	499	0
1315	735	0
16	338	1
167	361	1
1067	292	0
536	594	1
700	427	0
1109	235	1
555	238	0
848	376	0
1213	1166	1
959	761	0
1386	1015	0
899	1111	0
439	259	1
160	1017	0
985	311	0
1345	235	1
716	388	0
536	946	1
966	235	1
125	1109	0
1166	314	1
540	1279	1
335	166	0
97	1030	0
780	775	0
55	682	1
710	735	0
699	1045	0
565	917	0
1095	134	0
1237	943	0
361	616	0
751	1389	0
392	9	0
1282	1300	1
123	1184	0
608	679	1
1134	1408	1
418	1088	0
115	18	1
13	1356	0
921	750	0
363	507	0
102	499	0
439	439	1
238	774	1
1019	1137	0
115	169	1
866	773	1
43	576	0
470	1394	0
1418	1054	0
96	995	0
962	419	0
754	336	0
1426	421	0
1259	1153	1
860	1038	0
69	775	1
1272	298	0
233	1411	0
806	359	0
104	378	0
868	654	0
354	1154	0
852	480	0
681	978	1
1282	419	1
467	481	0
862	1426	1
1404	16	0
728	893	1
1424	631	1
808	1197	1
56	609	0
780	269	0
608	1261	1
1379	20	1
1177	32	1
1201	497	1
20	1109	1
946	356	1
727	1002	1
1180	897	1
1402	1133	1
72	1378	0
1129	1052	1
1194	412	1
53	393	0
875	173	0
1117	270	1
1156	431	1
421	345	1
1370	1070	1
681	216	1
55	544	1
238	1263	1
734	1380	1
993	1306	0
499	1313	0
642	1006	1
188	570	1
1377	96	0
1345	235	1
829	355	1
973	1149	0
1370	215	1
948	978	1
65	65	1
866	124	1
507	1068	0
249	264	1
115	1275	1
439	373	1
800	323	1
938	69	1
852	815	0
426	14	1
907	235	1
373	45	0
1134	59	1
303	1258	0
233	194	0
651	1155	0
748	1386	0
1266	885	0
749	771	0
1203	685	0
439	1308	1
40	582	1
1109	355	1
867	235	1
610	1357	0
