10090.ENSMUSP00000126082	10090.ENSMUSP00000107901	0.0
10090.ENSMUSP00000139890	10090.ENSMUSP00000125741	0.0
10090.ENSMUSP00000114402	10090.ENSMUSP00000131026	0.0
10090.ENSMUSP00000130467	10090.ENSMUSP00000117312	0.0
10090.ENSMUSP00000002289	10090.ENSMUSP00000020312	0.0
10090.ENSMUSP00000094225	10090.ENSMUSP00000023085	0.0
10090.ENSMUSP00000107377	10090.ENSMUSP00000091575	0.0
10090.ENSMUSP00000087496	10090.ENSMUSP00000098628	0.0
10090.ENSMUSP00000128529	10090.ENSMUSP00000103869	1.0
10090.ENSMUSP00000006721	10090.ENSMUSP00000052458	0.0
10090.ENSMUSP00000126067	10090.ENSMUSP00000134337	0.0
10090.ENSMUSP00000140729	10090.ENSMUSP00000111229	1.0
10090.ENSMUSP00000128329	10090.ENSMUSP00000108593	0.0
10090.ENSMUSP00000027488	10090.ENSMUSP00000129424	0.0
10090.ENSMUSP00000107629	10090.ENSMUSP00000026094	0.0
10090.ENSMUSP00000136855	10090.ENSMUSP00000036175	0.0
10090.ENSMUSP00000140508	10090.ENSMUSP00000058312	0.0
10090.ENSMUSP00000101395	10090.ENSMUSP00000062519	0.0
10090.ENSMUSP00000039264	10090.ENSMUSP00000131365	1.0
10090.ENSMUSP00000131971	10090.ENSMUSP00000123904	0.0
10090.ENSMUSP00000060005	10090.ENSMUSP00000066803	0.0
10090.ENSMUSP00000073781	10090.ENSMUSP00000104685	0.0
10090.ENSMUSP00000082822	10090.ENSMUSP00000099740	1.0
10090.ENSMUSP00000112635	10090.ENSMUSP00000067445	0.0
10090.ENSMUSP00000104640	10090.ENSMUSP00000102152	0.0
10090.ENSMUSP00000056417	10090.ENSMUSP00000090598	0.0
10090.ENSMUSP00000110445	10090.ENSMUSP00000109571	1.0
10090.ENSMUSP00000069466	10090.ENSMUSP00000079442	0.0
10090.ENSMUSP00000130339	10090.ENSMUSP00000023396	0.0
10090.ENSMUSP00000114997	10090.ENSMUSP00000070616	0.0
10090.ENSMUSP00000132994	10090.ENSMUSP00000121125	0.0
10090.ENSMUSP00000023911	10090.ENSMUSP00000115738	0.0
10090.ENSMUSP00000001419	10090.ENSMUSP00000034311	1.0
10090.ENSMUSP00000001720	10090.ENSMUSP00000031734	0.0
10090.ENSMUSP00000105811	10090.ENSMUSP00000133527	0.0
10090.ENSMUSP00000031667	10090.ENSMUSP00000076532	0.0
10090.ENSMUSP00000136644	10090.ENSMUSP00000118700	0.0
10090.ENSMUSP00000136184	10090.ENSMUSP00000130443	0.0
10090.ENSMUSP00000107879	10090.ENSMUSP00000041306	0.0
10090.ENSMUSP00000122916	10090.ENSMUSP00000015017	0.0
10090.ENSMUSP00000122985	10090.ENSMUSP00000127774	1.0
10090.ENSMUSP00000043111	10090.ENSMUSP00000130722	1.0
10090.ENSMUSP00000124549	10090.ENSMUSP00000058691	0.0
10090.ENSMUSP00000127421	10090.ENSMUSP00000131487	0.0
10090.ENSMUSP00000019038	10090.ENSMUSP00000141062	0.0
10090.ENSMUSP00000094676	10090.ENSMUSP00000107568	0.0
10090.ENSMUSP00000066714	10090.ENSMUSP00000101563	0.0
10090.ENSMUSP00000112488	10090.ENSMUSP00000054710	0.0
10090.ENSMUSP00000103976	10090.ENSMUSP00000066546	0.0
10090.ENSMUSP00000098029	10090.ENSMUSP00000113645	1.0
10090.ENSMUSP00000015239	10090.ENSMUSP00000101428	0.0
10090.ENSMUSP00000114775	10090.ENSMUSP00000104247	0.0
10090.ENSMUSP00000112066	10090.ENSMUSP00000135100	0.0
10090.ENSMUSP00000026170	10090.ENSMUSP00000114984	0.0
10090.ENSMUSP00000106365	10090.ENSMUSP00000140434	0.0
10090.ENSMUSP00000063660	10090.ENSMUSP00000071994	0.0
10090.ENSMUSP00000054462	10090.ENSMUSP00000113383	0.0
10090.ENSMUSP00000127276	10090.ENSMUSP00000130003	0.0
10090.ENSMUSP00000116536	10090.ENSMUSP00000047655	0.0
10090.ENSMUSP00000082041	10090.ENSMUSP00000122780	0.0
10090.ENSMUSP00000049601	10090.ENSMUSP00000112739	0.0
10090.ENSMUSP00000137867	10090.ENSMUSP00000125632	0.0
10090.ENSMUSP00000104503	10090.ENSMUSP00000120334	0.0
10090.ENSMUSP00000105984	10090.ENSMUSP00000127652	0.0
10090.ENSMUSP00000137112	10090.ENSMUSP00000115929	0.0
10090.ENSMUSP00000117722	10090.ENSMUSP00000129781	0.0
10090.ENSMUSP00000112940	10090.ENSMUSP00000018985	0.0
10090.ENSMUSP00000041676	10090.ENSMUSP00000031728	0.0
10090.ENSMUSP00000030340	10090.ENSMUSP00000135310	1.0
10090.ENSMUSP00000125474	10090.ENSMUSP00000118672	0.0
10090.ENSMUSP00000100712	10090.ENSMUSP00000106964	0.0
10090.ENSMUSP00000092168	10090.ENSMUSP00000137191	0.0
10090.ENSMUSP00000083317	10090.ENSMUSP00000122375	0.0
10090.ENSMUSP00000134988	10090.ENSMUSP00000138483	0.0
10090.ENSMUSP00000128443	10090.ENSMUSP00000037417	0.0
10090.ENSMUSP00000122124	10090.ENSMUSP00000107224	0.0
10090.ENSMUSP00000040138	10090.ENSMUSP00000105749	0.0
10090.ENSMUSP00000134734	10090.ENSMUSP00000133811	0.0
10090.ENSMUSP00000121718	10090.ENSMUSP00000136197	0.0
10090.ENSMUSP00000115454	10090.ENSMUSP00000048113	0.0
10090.ENSMUSP00000029482	10090.ENSMUSP00000128828	0.0
10090.ENSMUSP00000085006	10090.ENSMUSP00000112595	1.0
10090.ENSMUSP00000021044	10090.ENSMUSP00000117529	0.0
10090.ENSMUSP00000130941	10090.ENSMUSP00000042334	0.0
10090.ENSMUSP00000116852	10090.ENSMUSP00000135703	0.0
10090.ENSMUSP00000124987	10090.ENSMUSP00000137228	0.0
10090.ENSMUSP00000005954	10090.ENSMUSP00000024639	0.0
10090.ENSMUSP00000139873	10090.ENSMUSP00000114622	0.0
10090.ENSMUSP00000004200	10090.ENSMUSP00000113722	1.0
10090.ENSMUSP00000069669	10090.ENSMUSP00000048221	0.0
10090.ENSMUSP00000137126	10090.ENSMUSP00000029465	0.0
10090.ENSMUSP00000077215	10090.ENSMUSP00000131717	0.0
10090.ENSMUSP00000120988	10090.ENSMUSP00000096704	0.0
10090.ENSMUSP00000014911	10090.ENSMUSP00000138067	0.0
10090.ENSMUSP00000021770	10090.ENSMUSP00000141111	0.0
10090.ENSMUSP00000125443	10090.ENSMUSP00000123607	0.0
10090.ENSMUSP00000073776	10090.ENSMUSP00000035484	0.0
10090.ENSMUSP00000107935	10090.ENSMUSP00000067638	0.0
10090.ENSMUSP00000040802	10090.ENSMUSP00000114736	0.0
10090.ENSMUSP00000117226	10090.ENSMUSP00000028646	0.0
10090.ENSMUSP00000018246	10090.ENSMUSP00000117361	1.0
10090.ENSMUSP00000064416	10090.ENSMUSP00000098775	0.0
10090.ENSMUSP00000118932	10090.ENSMUSP00000119786	0.0
10090.ENSMUSP00000116512	10090.ENSMUSP00000090061	0.0
10090.ENSMUSP00000063627	10090.ENSMUSP00000099877	0.0
10090.ENSMUSP00000041049	10090.ENSMUSP00000121988	0.0
10090.ENSMUSP00000118470	10090.ENSMUSP00000040220	0.0
10090.ENSMUSP00000096509	10090.ENSMUSP00000136726	0.0
10090.ENSMUSP00000104073	10090.ENSMUSP00000066468	0.0
10090.ENSMUSP00000137440	10090.ENSMUSP00000137087	0.0
10090.ENSMUSP00000066449	10090.ENSMUSP00000122913	0.0
10090.ENSMUSP00000075769	10090.ENSMUSP00000120700	0.0
10090.ENSMUSP00000044241	10090.ENSMUSP00000134648	0.0
10090.ENSMUSP00000104687	10090.ENSMUSP00000104478	0.0
10090.ENSMUSP00000119559	10090.ENSMUSP00000141050	0.0
10090.ENSMUSP00000081383	10090.ENSMUSP00000107629	0.0
10090.ENSMUSP00000122032	10090.ENSMUSP00000118095	0.0
10090.ENSMUSP00000017868	10090.ENSMUSP00000122733	0.0
10090.ENSMUSP00000096335	10090.ENSMUSP00000117268	0.0
10090.ENSMUSP00000114720	10090.ENSMUSP00000109251	0.0
10090.ENSMUSP00000106357	10090.ENSMUSP00000032472	0.0
10090.ENSMUSP00000121897	10090.ENSMUSP00000101133	0.0
10090.ENSMUSP00000028859	10090.ENSMUSP00000109176	0.0
10090.ENSMUSP00000072223	10090.ENSMUSP00000075814	0.0
10090.ENSMUSP00000090585	10090.ENSMUSP00000043780	1.0
10090.ENSMUSP00000139329	10090.ENSMUSP00000029877	0.0
10090.ENSMUSP00000034709	10090.ENSMUSP00000101442	0.0
10090.ENSMUSP00000122820	10090.ENSMUSP00000125544	0.0
10090.ENSMUSP00000002925	10090.ENSMUSP00000045748	0.0
10090.ENSMUSP00000122795	10090.ENSMUSP00000064416	0.0
10090.ENSMUSP00000095234	10090.ENSMUSP00000062460	0.0
10090.ENSMUSP00000104298	10090.ENSMUSP00000112594	1.0
10090.ENSMUSP00000037525	10090.ENSMUSP00000131076	0.0
10090.ENSMUSP00000053849	10090.ENSMUSP00000030446	0.0
10090.ENSMUSP00000066334	10090.ENSMUSP00000121768	0.0
10090.ENSMUSP00000124337	10090.ENSMUSP00000101717	0.0
10090.ENSMUSP00000107410	10090.ENSMUSP00000126878	0.0
10090.ENSMUSP00000049284	10090.ENSMUSP00000109796	0.0
10090.ENSMUSP00000133315	10090.ENSMUSP00000080027	0.0
10090.ENSMUSP00000139503	10090.ENSMUSP00000101220	0.0
10090.ENSMUSP00000110545	10090.ENSMUSP00000139081	0.0
10090.ENSMUSP00000027189	10090.ENSMUSP00000045240	0.0
10090.ENSMUSP00000020664	10090.ENSMUSP00000025823	0.0
10090.ENSMUSP00000122190	10090.ENSMUSP00000136113	0.0
10090.ENSMUSP00000069461	10090.ENSMUSP00000117840	0.0
10090.ENSMUSP00000137543	10090.ENSMUSP00000070343	0.0
10090.ENSMUSP00000003681	10090.ENSMUSP00000115698	0.0
10090.ENSMUSP00000126817	10090.ENSMUSP00000133802	0.0
10090.ENSMUSP00000128118	10090.ENSMUSP00000018577	0.0
10090.ENSMUSP00000134070	10090.ENSMUSP00000139779	0.0
10090.ENSMUSP00000120800	10090.ENSMUSP00000066999	0.0
10090.ENSMUSP00000136048	10090.ENSMUSP00000102133	0.0
10090.ENSMUSP00000021345	10090.ENSMUSP00000088845	1.0
10090.ENSMUSP00000110260	10090.ENSMUSP00000029142	0.0
10090.ENSMUSP00000128803	10090.ENSMUSP00000128181	0.0
10090.ENSMUSP00000119007	10090.ENSMUSP00000034299	0.0
10090.ENSMUSP00000061243	10090.ENSMUSP00000119163	0.0
10090.ENSMUSP00000131018	10090.ENSMUSP00000054137	0.0
10090.ENSMUSP00000136973	10090.ENSMUSP00000119861	0.0
10090.ENSMUSP00000079672	10090.ENSMUSP00000126383	0.0
10090.ENSMUSP00000014339	10090.ENSMUSP00000129283	0.0
10090.ENSMUSP00000102317	10090.ENSMUSP00000100531	0.0
10090.ENSMUSP00000014072	10090.ENSMUSP00000134854	0.0
10090.ENSMUSP00000034313	10090.ENSMUSP00000133638	0.0
10090.ENSMUSP00000020446	10090.ENSMUSP00000121980	0.0
10090.ENSMUSP00000121840	10090.ENSMUSP00000021890	0.0
10090.ENSMUSP00000129591	10090.ENSMUSP00000137417	0.0
10090.ENSMUSP00000098247	10090.ENSMUSP00000100844	0.0
10090.ENSMUSP00000127997	10090.ENSMUSP00000033556	0.0
10090.ENSMUSP00000106727	10090.ENSMUSP00000006562	0.0
10090.ENSMUSP00000130820	10090.ENSMUSP00000117796	0.0
10090.ENSMUSP00000125635	10090.ENSMUSP00000124161	0.0
10090.ENSMUSP00000061272	10090.ENSMUSP00000090981	0.0
10090.ENSMUSP00000083561	10090.ENSMUSP00000137387	1.0
10090.ENSMUSP00000126110	10090.ENSMUSP00000097474	0.0
10090.ENSMUSP00000114078	10090.ENSMUSP00000030313	0.0
10090.ENSMUSP00000094432	10090.ENSMUSP00000097447	0.0
10090.ENSMUSP00000056475	10090.ENSMUSP00000122703	0.0
10090.ENSMUSP00000039660	10090.ENSMUSP00000135858	1.0
10090.ENSMUSP00000062476	10090.ENSMUSP00000095322	1.0
10090.ENSMUSP00000030538	10090.ENSMUSP00000029171	1.0
10090.ENSMUSP00000131479	10090.ENSMUSP00000030852	0.0
10090.ENSMUSP00000105438	10090.ENSMUSP00000101218	0.0
10090.ENSMUSP00000045864	10090.ENSMUSP00000129948	0.0
10090.ENSMUSP00000079876	10090.ENSMUSP00000081284	0.0
10090.ENSMUSP00000017692	10090.ENSMUSP00000123835	0.0
10090.ENSMUSP00000137116	10090.ENSMUSP00000102842	0.0
10090.ENSMUSP00000124006	10090.ENSMUSP00000058956	0.0
10090.ENSMUSP00000136504	10090.ENSMUSP00000088642	0.0
10090.ENSMUSP00000030644	10090.ENSMUSP00000004827	0.0
10090.ENSMUSP00000023829	10090.ENSMUSP00000116965	0.0
10090.ENSMUSP00000047123	10090.ENSMUSP00000080085	1.0
10090.ENSMUSP00000029106	10090.ENSMUSP00000123166	0.0
10090.ENSMUSP00000133211	10090.ENSMUSP00000112313	0.0
10090.ENSMUSP00000050563	10090.ENSMUSP00000106790	0.0
10090.ENSMUSP00000108952	10090.ENSMUSP00000112561	0.0
10090.ENSMUSP00000118772	10090.ENSMUSP00000074108	0.0
10090.ENSMUSP00000137466	10090.ENSMUSP00000085497	0.0
10090.ENSMUSP00000136143	10090.ENSMUSP00000137580	0.0
10090.ENSMUSP00000114606	10090.ENSMUSP00000112542	0.0
10090.ENSMUSP00000113718	10090.ENSMUSP00000078047	0.0
10090.ENSMUSP00000032818	10090.ENSMUSP00000032134	0.0
10090.ENSMUSP00000108416	10090.ENSMUSP00000141043	0.0
10090.ENSMUSP00000116291	10090.ENSMUSP00000108950	0.0
10090.ENSMUSP00000099688	10090.ENSMUSP00000108905	0.0
10090.ENSMUSP00000134980	10090.ENSMUSP00000120739	0.0
10090.ENSMUSP00000106222	10090.ENSMUSP00000011055	0.0
10090.ENSMUSP00000122882	10090.ENSMUSP00000051531	0.0
10090.ENSMUSP00000129024	10090.ENSMUSP00000112702	0.0
10090.ENSMUSP00000111496	10090.ENSMUSP00000121573	0.0
10090.ENSMUSP00000025193	10090.ENSMUSP00000135245	0.0
10090.ENSMUSP00000021381	10090.ENSMUSP00000111129	0.0
10090.ENSMUSP00000036085	10090.ENSMUSP00000135378	0.0
10090.ENSMUSP00000066078	10090.ENSMUSP00000111142	0.0
10090.ENSMUSP00000135577	10090.ENSMUSP00000106936	0.0
10090.ENSMUSP00000140489	10090.ENSMUSP00000125678	0.0
10090.ENSMUSP00000120289	10090.ENSMUSP00000117347	0.0
10090.ENSMUSP00000116271	10090.ENSMUSP00000126958	0.0
10090.ENSMUSP00000070355	10090.ENSMUSP00000077666	0.0
10090.ENSMUSP00000116939	10090.ENSMUSP00000123098	0.0
10090.ENSMUSP00000119098	10090.ENSMUSP00000126015	0.0
10090.ENSMUSP00000046017	10090.ENSMUSP00000005334	0.0
10090.ENSMUSP00000032956	10090.ENSMUSP00000122534	1.0
10090.ENSMUSP00000041664	10090.ENSMUSP00000037079	0.0
10090.ENSMUSP00000129127	10090.ENSMUSP00000115365	0.0
10090.ENSMUSP00000124950	10090.ENSMUSP00000081572	1.0
10090.ENSMUSP00000086820	10090.ENSMUSP00000139617	0.0
10090.ENSMUSP00000118539	10090.ENSMUSP00000035614	0.0
10090.ENSMUSP00000060421	10090.ENSMUSP00000086383	0.0
10090.ENSMUSP00000120712	10090.ENSMUSP00000113655	0.0
10090.ENSMUSP00000025836	10090.ENSMUSP00000110222	0.0
10090.ENSMUSP00000086027	10090.ENSMUSP00000101906	0.0
10090.ENSMUSP00000042883	10090.ENSMUSP00000114021	0.0
10090.ENSMUSP00000137841	10090.ENSMUSP00000135853	0.0
10090.ENSMUSP00000023840	10090.ENSMUSP00000102441	0.0
