O44783	P08630	1
P07207	O44783	1
O44783	P15215	1
O44783	P23792	1
Q24475	P50887	1
Q961G1	Q24475	1
Q9VSJ8	P17210	1
P13395	Q9VSJ8	1
Q9VSJ8	P35415	1
P09491	Q9VSJ8	1
P51123	Q24570	1
Q9VIW3	Q24570	1
Q24570	P50887	1
Q24133	Q24570	1
P11147	Q24570	1
P35381	Q27297	1
Q27297	Q9W123	1
Q27297	Q27297	1
Q9VGI8	P15330	1
P91943	Q9VGI8	1
Q9VGI8	P10383	1
O18373	Q9VGI8	1
Q9VQQ9	Q9V8K2	1
Q9V8K2	Q9VNH6	1
P45437	P42287	1
P48611	P42287	1
P51123	P42287	1
Q94524	P42287	1
P42287	P21461	1
P42287	P05205	1
Q9XTM1	P29310	1
Q9XTM1	P34021	1
Q9XTM1	Q9XTM1	1
Q9XTM1	P02828	1
Q9XTM1	Q8IN94	1
Q9XTM1	P08928	1
Q9XTM1	Q9VEX0	1
Q9XTM1	P08970	1
P11420	P43248	1
P50887	Q24564	1
Q24564	O46084	1
Q9Y0A7	Q24564	1
P51123	Q24564	1
P06601	Q24564	1
P08970	Q24564	1
Q24564	P30052	1
Q01083	P41043	1
Q01083	P51123	1
P54358	O02649	1
Q01083	Q24174	1
Q95TN4	P54358	1
P54358	O46084	1
P10041	O18388	1
P10041	P51123	1
Q24564	Q07327	1
Q24311	Q24564	1
P23792	Q8T0S6	1
Q9Y0A7	Q8T0S6	1
Q24206	P23696	1
Q9VG94	Q9VG96	1
P91682	Q24117	1
Q24178	P18824	1
P91943	P18824	1
P13060	P09087	1
O18413	P45890	1
P45890	Q24046	1
Q9VH39	Q9Y0I1	1
Q9NJH0	P17886	1
O96827	Q9NJH0	1
Q9VXK0	Q9NJH0	1
P02835	Q9XYN7	1
P13060	Q9XYN7	1
P49071	O61443	1
Q23983	Q24547	1
P15330	Q9VF89	1
Q24423	P08266	1
Q9NGC3	Q9VCE6	1
P17886	P39736	1
Q9VNB5	Q9VNB5	1
Q9VNB5	P81917	1
P81917	P81917	1
P81909	Q9VNB5	1
O46036	P18102	1
P54359	P42207	1
P13469	Q24564	1
Q24564	Q03017	1
P13706	Q24564	1
P08181	P07183	1
Q24311	P07183	1
P07183	P18432	1
P17886	P07183	1
P07183	P27091	1
P31009	P07183	1
P07183	Q06559	1
P07183	O44437	1
Q8T0S6	P55828	1
Q8T0S6	P13469	1
Q8T0S6	Q8T053	1
Q9VCR6	Q8T0S6	1
Q8T0S6	Q9VL18	1
Q8T0S6	O18640	1
Q9V574	Q9W1K5	1
Q9VXY0	Q9W1K5	1
Q02360	Q9W0K7	1
P29310	Q9W1C9	1
Q9W1C9	Q9U1M2	1
Q9W1C9	P52295	1
P51406	Q9VG82	1
Q9VG82	P82910	1
P05389	Q9VG82	1
Q9VG82	O18640	1
Q9VG82	Q9VXX8	1
Q9VEW2	P17276	1
Q9V9S8	Q01644	1
Q01644	Q8MSF5	1
Q01644	P22807	1
Q9VSC1	Q01644	1
P23792	Q01644	1
Q9VCE6	Q01642	1
P22807	Q01642	1
P02283	P54357	1
P08175	P22807	1
P08175	P23792	1
P07666	P82910	1
P07666	P02516	1
P07666	O18640	1
P07666	P04197	1
P48588	Q9VRB3	1
P45594	P10981	1
P10981	O16867	1
P17917	Q9W594	1
Q9W594	P07909	1
Q23985	Q24337	1
Q9VVN2	Q24337	1
Q9V564	P82910	1
P82910	P92208	1
P82910	P07187	1
Q24311	Q9VPS5	1
P06603	Q9VCR6	1
Q9V8K2	Q9V564	1
P36241	P13395	1
Q24338	P49905	1
Q9VZD5	P15364	1
P13060	P54356	1
Q9V5C6	P12881	1
P08181	P08182	1
Q9VEW2	P08182	1
P08182	P18432	1
P08182	Q23985	1
Q05856	P08182	1
P41093	P08182	1
Q9W2U9	P10987	1
Q01068	P32100	1
Q9VSS2	P41092	1
P41092	P15330	1
P21525	P18289	1
O16011	Q01642	1
O16011	P13060	1
P10987	O16011	1
O16011	P52295	1
O16011	P54399	1
O16011	Q01820	1
Q01069	O16867	1
Q94514	P10987	1
Q94514	P08570	1
P50882	Q94514	1
O44424	P29742	1
Q9VNE9	Q9W2U9	1
Q9VQQ9	Q9VNE9	1
