P39263	P17952	1
P17952	P37669	1
P39328	P17952	1
P14900	P14900	1
P37127	P14900	1
P14900	P45751	1
P22188	P22188	1
P22188	P23482	1
P13029	P22188	1
P22188	P15034	1
P22188	P05055	1
P22188	P76069	1
P11880	P11880	1
P11880	P62066	1
P09832	P11880	1
P22523	P11880	1
P11880	P22564	1
P11880	P76339	1
P17443	P17443	1
P17443	P30130	1
P17443	P23482	1
P17443	P22188	1
P33666	P17443	1
P17443	P76586	1
P22634	P22634	1
P08337	P08337	1
P18843	P18843	1
P18843	P77398	1
P52043	P18843	1
P33937	P33937	1
P31663	P33937	1
P07024	P33937	1
P09152	P09152	1
P19318	P09152	1
P11349	P11349	1
P09152	P11349	1
P42593	P11349	1
P19317	P19317	1
P09152	P19317	1
P11349	P19317	1
P19318	P19317	1
P19318	P19318	1
P11349	P19318	1
P04825	P19318	1
P42593	P19318	1
P19319	P19319	1
P19319	P11349	1
P50465	P50465	1
P0A6F5	P50465	1
P33590	P33590	1
P33593	P33593	1
P33593	P0A6F5	1
P33594	P33594	1
P02359	P33594	1
P33594	P10408	1
P21507	P33594	1
P00452	P00452	1
P07004	P00452	1
P31663	P31663	1
P31057	P31663	1
P07024	P31663	1
P76015	P20083	1
P76092	P20083	1
Q46889	P20083	1
P20083	P52106	1
P20083	P10408	1
P31448	P20083	1
P20083	P77031	1
P37095	P37095	1
P15288	P15288	1
P15034	P15288	1
P04825	P04825	1
P77329	P04825	1
P0A6F5	P04825	1
P15034	P15034	1
P21165	P21165	1
P29745	P29745	1
P09373	P29745	1
P07004	P29745	1
P71243	P29745	1
P09373	P09373	1
P21599	P09373	1
P08312	P08312	1
P39176	P08312	1
P08312	P07395	1
P07395	P07395	1
P30958	P07395	1
P76237	P07395	1
P07395	Q46841	1
P07395	P32715	1
P00914	P00914	1
P18133	P18133	1
P33024	P18133	1
P05055	P05055	1
P02413	P05055	1
P05055	P02359	1
P05055	P21507	1
P05055	P37765	1
P00582	P00582	1
P06959	P00582	1
P77182	P00582	1
P43329	P00582	1
P00582	P00490	1
P11880	P00582	1
P00582	P33666	1
P23869	P23869	1
P11553	P23869	1
P23869	P16918	1
P23869	P37659	1
P07012	P07012	1
P77374	P07012	1
P76440	P07012	1
P20083	P07012	1
P00582	P07012	1
P39301	P07012	1
P07012	P75959	1
P07012	P05852	1
P07012	P32704	1
P17888	P17888	1
P07004	P07004	1
Q46840	P07004	1
P16676	P07004	1
P21645	P07004	1
P16659	P07004	1
P16659	P16659	1
P23830	P23830	1
P23830	P05055	1
P23830	P02359	1
P75864	P23830	1
P21599	P21599	1
P21599	P23930	1
P21599	P19642	1
P21599	P52052	1
P08394	P08394	1
P08394	P06959	1
P08394	P07648	1
P04993	P08394	1
P04993	P04993	1
P0A6F5	P04993	1
P07648	P04993	1
P15032	P15032	1
P24230	P24230	1
P24230	P06959	1
P21893	P21893	1
P21893	P06959	1
P08622	P21893	1
P21893	P03024	1
P21893	P09424	1
P21893	P04995	1
P21893	P14294	1
P05824	P05824	1
P76104	P05824	1
P15043	P15043	1
P15043	P06959	1
P06612	P15043	1
P09980	P09980	1
P37745	P37745	1
P37745	P0A6F5	1
P25539	P25539	1
P24182	P25539	1
P25539	P76172	1
P25539	P08550	1
P25539	P0A6F5	1
P25539	P76577	1
P25539	P02359	1
P21338	P21338	1
P30850	P30850	1
P09155	P09155	1
P02358	P21513	1
