4932.YHR132C	4932.YBR058C	0.0
4932.YAL046C	4932.YDR167W	0.0
4932.YJR112W-A	4932.YOR078W	0.0
4932.YOL060C	4932.YGL164C	0.0
4932.YBL092W	4932.YNL092W	0.0
4932.YLR073C	4932.YDL059C	0.0
4932.YJR003C	4932.YDR062W	0.0
4932.YOR037W	4932.YIR036W-A	0.0
4932.YDR478W	4932.YMR059W	1.0
4932.YDL121C	4932.YLR299W	0.0
4932.YPL215W	4932.YCL035C	0.0
4932.YCR059C	4932.YDR179C	1.0
4932.YOR084W	4932.YMR310C	0.0
4932.YJL052W	4932.YGL183C	0.0
4932.YDL054C	4932.YDL096C	0.0
4932.YDL007C-A	4932.YOL125W	0.0
4932.YBR098W	4932.YER056C	0.0
4932.YHR139C-A	4932.YER064C	0.0
4932.YDR321W	4932.YMR186W	1.0
4932.YNL183C	4932.YPL042C	0.0
4932.YGL044C	4932.YHR143W-A	0.0
4932.YPR113W	4932.YDR471W	0.0
4932.YDL051W	4932.YOL127W	1.0
4932.YLR204W	4932.YDR094W	0.0
4932.YER148W	4932.YDR033W	0.0
4932.YHR144C	4932.YHR204W	0.0
4932.YBL092W	4932.YKL009W	1.0
4932.YGR267C	4932.YOR259C	0.0
4932.YGL118C	4932.YKR020W	0.0
4932.YLR341W	4932.YER031C	0.0
4932.YIL162W	4932.YOR382W	0.0
4932.YDL033C	4932.YOR218C	0.0
4932.YLR150W	4932.YNR053C	1.0
4932.YER007W	4932.YML038C	0.0
4932.YNR058W	4932.YDR019C	0.0
4932.YPL186C	4932.YLR283W	0.0
4932.YHR133C	4932.YPL162C	0.0
4932.YPL180W	4932.YOR155C	0.0
4932.YLR321C	4932.YDR064W	0.0
4932.YDL120W	4932.YOR297C	0.0
4932.YJL200C	4932.YLR259C	1.0
4932.YBR048W	4932.YGL147C	1.0
4932.YLR227W-A	4932.YOL072W	0.0
4932.YOR254C	4932.YGR169C-A	0.0
4932.YPL188W	4932.YOR292C	0.0
4932.YPL003W	4932.YER190C-A	0.0
4932.YGL070C	4932.YBR165W	0.0
4932.YCR004C	4932.YBR028C	0.0
4932.YKL078W	4932.YDL123W	0.0
4932.YDL130W	4932.YOR063W	1.0
4932.YMR265C	4932.YHR049C-A	0.0
4932.YIR025W	4932.YLR043C	0.0
4932.YLR420W	4932.YHR079C-A	0.0
