Q06604	P24482	1
Q12165	Q04411	1
P36006	P09119	0
P43555	P38810	0
P25303	P00358	1
P53599	P33891	1
Q04067	P14682	1
P38871	P27796	1
Q12248	Q02890	1
P38736	P26754	0
P40032	P05986	0
Q12233	P53628	0
P38873	P32913	1
Q99210	P00410	0
Q12270	P07390	0
Q07896	P40992	0
P39003	P06774	0
P43638	P38266	1
P38634	P34238	0
P46957	P12294	0
Q06648	P36029	1
P34216	P32786	1
Q04660	P38348	1
Q12276	P39960	1
Q07471	P06242	1
Q06819	P39550	0
P39925	P23202	1
P38822	P32783	1
P40054	P10622	0
Q08962	P40693	1
P53901	P22214	1
P53221	P12612	1
P53265	P23202	0
Q04031	P10659	1
P38163	P25615	0
P53286	P33755	1
P52960	P39014	0
Q00916	P32912	1
P20449	P06634	1
P53185	P41807	1
P54837	P33418	0
P53108	P07264	0
Q04477	P53930	0
P53968	P36129	0
Q05998	P14741	0
Q12264	Q04511	1
P32501	P21827	0
P49704	P33314	1
P45818	P38995	0
P53250	P38063	1
P40484	P32902	0
Q02804	P40582	0
Q12142	P81450	0
P47054	P32642	1
Q01159	P47050	0
P49955	P20433	1
Q08975	P53286	0
Q02199	P38727	0
P48813	P22515	0
Q12018	P25297	0
P32525	P06700	0
P38315	P38113	1
P38838	P36015	0
P38254	P16151	0
P46956	P09733	0
Q06108	Q02892	1
P38063	P04387	1
Q12267	P38337	0
P41940	P38737	1
Q02793	P11154	1
P42846	P35728	1
P22203	P22007	1
Q04894	P20676	0
P37012	P25657	1
Q03018	P38624	1
P38113	P33204	1
Q03148	P04912	1
Q02948	P34758	1
P40480	P18759	1
P39960	P38793	1
Q03208	P32389	1
Q08550	Q04792	1
P38352	P29311	0
P43568	P42884	1
Q07930	P53939	1
P39517	P18961	1
P40455	P38315	0
P53233	P46677	0
Q08685	P32859	0
Q02206	P25651	0
P15891	O14455	1
P23059	P07703	0
Q03323	P32773	0
P48837	P25360	1
P52960	P05318	0
P53550	P34253	1
Q08438	Q02795	0
P41895	P39720	1
