P53914	P22139	1
P39926	P00044	1
Q06208	P11076	0
P39743	P38163	0
Q12186	P47017	1
Q99260	Q12017	1
Q06160	P40564	1
Q07896	P33891	1
Q03768	P47165	1
P87108	P40096	0
P36116	P32565	0
P53551	P47053	1
P29340	P06784	1
Q12440	P41834	1
Q06409	Q02821	1
Q01939	P39517	1
P40069	P11978	0
P47049	P06244	0
Q03220	P32578	1
Q12447	P36224	1
Q12034	P34216	1
Q02608	P14359	0
Q04272	P32829	0
Q06679	P38682	1
P35210	P33399	0
Q12260	Q06208	0
P38068	P16387	0
P43601	P16664	1
Q12514	P47011	1
P33328	P08153	1
P28006	P19659	0
Q08749	P32349	0
Q12415	P38960	1
Q03758	P47017	1
Q05911	P38821	0
P54854	P53685	0
P20604	P13393	0
P53091	P10081	1
Q12161	P53905	0
Q99210	Q03322	1
P53048	P17536	1
Q08773	Q03976	0
P38146	P28817	1
Q07478	P36120	1
P53549	P53045	0
P29468	P13433	0
Q02775	P32486	0
P53622	P25376	0
Q01939	P04147	1
P25555	P25357	1
Q06137	P31383	1
Q04894	P25604	1
Q00816	P38080	1
Q12734	P19454	1
P38911	P28274	1
P53974	P38623	1
Q08980	P23639	0
P40480	P32628	1
Q00772	P11154	0
P40204	P33306	1
Q12241	P36005	1
Q05900	Q03148	0
Q08558	P33335	0
P20052	P12754	1
Q92331	P40457	1
P40475	P40303	0
Q12460	Q03103	0
Q12055	Q12019	0
Q03337	P00854	0
P40963	P38823	1
Q12347	P39524	0
Q03956	P54885	1
P47822	P07342	0
Q08729	P33420	1
Q12495	P26754	1
P53199	P53043	1
Q04921	P40555	1
P50106	P40335	0
P41810	P38873	1
P40567	P40328	1
Q12084	P18759	1
Q07622	P40014	0
P29469	P07283	1
P48524	P25382	0
P53185	P32945	1
Q05670	P38193	1
P38967	P32610	0
Q05871	P01149	0
P46962	P18494	1
Q08649	P38147	0
Q12443	P53191	0
P53236	P38181	0
P25586	P19735	1
Q12306	P45976	0
P38811	P11709	0
P46957	P13712	1
Q02336	P47129	0
Q06160	P14736	1
Q04121	Q03503	1
Q12206	P20050	0
P46962	P09232	1
P38191	P25604	0
Q03690	P33891	1
P38229	P32793	1
P41912	P10363	0
P89102	P49687	1
Q03630	P47083	1
Q03373	P40434	0
P15108	P06101	1
P40496	P07272	0
P35727	P34223	1
P46673	P32801	1
Q07350	P23585	0
Q06151	Q00776	1
P43561	P39521	0
Q12411	P27637	1
P53207	P40077	0
P32468	P20438	1
Q03782	P25604	1
Q00816	P43682	0
P22204	P08153	1
Q12276	P00724	1
Q07468	P32318	1
P36080	P07278	1
P38123	P30822	0
Q06408	Q03860	0
Q92331	P41817	0
P15992	P08678	0
Q06224	P38991	0
P40456	P38637	0
P40510	P40455	1
P32900	P25648	0
P40060	P13574	1
P21651	P06786	1
P89105	P36120	1
P38708	P36003	1
Q06406	P14126	1
Q01080	P38274	0
Q00539	P19358	0
P50875	P32333	0
Q04002	P46669	0
Q04087	P36131	1
Q06151	P18851	1
P40003	P01149	0
Q03784	P41544	0
P53231	P46678	0
P46682	P13574	0
P89102	P39984	1
P43560	P00410	0
Q06631	P47104	0
Q06169	P04050	0
Q04697	P32588	0
Q06676	P38204	0
Q99314	P39966	0
P35191	P12868	0
P40473	P33333	1
P54786	P15436	1
Q07657	Q00772	0
Q12161	P47165	0
Q04412	P32380	1
P33314	P25297	0
Q03654	P33750	1
Q03661	P22007	0
P33311	P23201	1
P32607	P25584	1
P39011	P32601	0
P38304	P24813	0
Q08902	P53389	1
P46961	O13297	0
Q06651	P25301	0
P42845	P34244	1
Q04921	P32945	1
P53914	P43612	0
P53116	P38821	0
P38328	P32641	0
P38111	P14126	0
P54867	P25567	0
Q92317	Q04004	1
P39547	P27895	0
Q12330	P12612	1
P47017	P38080	1
P52553	P00359	1
P53150	P32830	0
P38842	P25694	0
Q08732	P04051	0
P52960	P38428	0
Q08204	P32807	1
Q02784	P38316	0
P40164	P31244	1
P43682	P32564	1
P07264	P06100	1
P38072	P16892	0
Q12045	P39713	1
P53171	P36000	0
P29461	P22543	1
Q03373	P32432	0
P47050	P40096	1
P22147	P13902	0
Q08683	P04817	0
P53628	P36057	0
P53299	P38991	0
P53278	P39001	0
Q12055	P50094	1
P34162	P07250	0
Q08683	P32490	0
P40465	P09798	1
P39928	P38959	0
Q08553	P38881	0
Q05949	P53855	1
P27801	P27692	0
P38782	P18963	0
P42884	P40069	1
Q99260	P32797	0
Q00955	P00546	1
P47167	P21951	1
P38749	P13586	1
P39703	P24004	1
P27796	P04912	0
P39517	P20438	1
P53064	P36103	1
