Q07540	P39083	0
Q08217	P40007	1
Q04636	P09959	0
P29340	P00359	1
Q06108	P50094	1
P39013	P35729	1
Q08214	P16862	0
Q03308	P39727	1
Q06137	P32836	0
P53147	P32836	1
Q00772	P23287	0
P40563	P02294	0
P32573	P27895	1
Q12045	P53550	1
Q08732	P07834	1
P32835	P25043	1
P53927	P47052	0
P22804	P16661	1
Q12118	P14906	0
Q04062	P18239	0
P38690	P33328	1
Q00955	O74700	0
Q12168	P32490	1
P40461	P04046	1
P38204	P20095	1
Q12100	P32264	1
Q08729	P39563	1
P38705	P14922	0
P38352	P24869	1
P28707	P23255	0
Q04217	P32341	0
P39076	P27614	1
Q06449	P25301	0
P38251	P38153	0
Q06632	Q00381	0
P12688	P09938	1
Q12420	P25344	1
P48559	P10823	0
P50104	P00044	0
P32607	P21306	1
P43574	P38219	1
P33411	P12611	1
P22202	P11745	1
Q7LIF1	P18480	0
P38080	P09064	1
Q06200	P10622	0
Q02256	P30624	1
Q03944	P32337	0
P47089	P40960	1
Q02804	P38077	1
P43565	P26343	0
Q12224	Q05933	0
P38261	P32776	1
P53108	P48606	0
Q08215	P25344	1
Q03656	P53281	1
P40024	P38228	1
P33297	P19882	1
Q12477	Q07540	0
Q12044	P53082	1
P40574	P39904	1
P23287	P00546	1
P46673	P36049	1
Q12186	P41896	0
P81449	P32618	0
P38967	P32354	0
Q06218	P38121	1
Q06251	P39531	1
Q12518	P53886	1
Q04062	Q03792	1
P38867	P23255	1
Q02793	P32585	0
Q12152	P07250	0
Q06632	P53202	0
Q07509	P12904	0
P33311	P32471	1
Q12372	Q12006	1
P38726	P21374	1
Q03503	P14742	1
P53904	P32453	0
Q06631	P33421	0
Q03465	P34227	0
P32838	P32494	1
P40507	P38353	0
Q06263	P53067	1
P32354	P25299	1
P54861	P39940	1
Q03956	P28817	1
P27472	P25558	1
P81450	P53952	0
P14306	P07260	1
P32873	P27895	1
Q12264	P33299	1
Q12267	P32564	0
P46669	P32264	0
P47057	P32263	1
Q12265	Q12157	0
P53272	P32496	0
P47150	P16862	1
P38615	P23202	1
P40482	P00175	1
P53124	P25582	1
P38696	P05317	1
P38352	P31385	1
P47079	P39935	1
Q99314	P40151	1
Q07844	Q02939	0
P36129	P32898	0
Q06679	P17123	1
Q12194	Q06169	0
P40091	P31412	1
P40564	P39547	0
P41805	P36048	1
P48606	P25344	1
P48837	P18962	1
P38727	P32499	0
P57744	P34252	0
Q08492	P15646	1
Q08550	P38182	1
Q04368	P35193	1
P43639	P34218	0
P32479	P18888	0
Q08980	Q05568	0
P45818	P35210	0
P54999	P29056	0
Q00955	P38283	1
P21965	P04147	1
Q04958	P32499	0
P53540	P48525	1
Q08966	P52286	1
Q06479	P35688	1
P40096	P39073	1
P43561	P40513	0
Q12692	Q00873	0
Q03697	Q02208	0
Q08215	P42846	1
Q12206	P22140	0
P46680	P39548	0
Q99190	Q12280	0
Q03900	P23644	1
P37302	P36000	1
P39928	P30619	0
Q00711	P39520	0
Q12477	Q12473	1
Q04053	P19880	1
P38324	P32900	1
Q05947	P47117	1
P12962	P08431	1
P34238	P00899	0
P35203	P32318	1
P43132	P13663	0
P36049	P34160	1
P19414	P09624	1
P40892	P36120	0
Q05785	P39702	0
P38786	P33307	1
P42935	P11709	1
Q08144	P43132	0
Q00916	P38792	1
Q07528	P32767	1
P80667	P11433	1
P35688	P00812	1
Q00916	P40517	1
Q06580	P53147	0
P47093	P37370	1
Q12250	Q08235	1
P25644	P25605	1
P06243	P00410	0
P46964	P09959	0
Q05785	P26754	0
P52960	P40970	0
P53904	P53865	1
Q04217	P36124	1
P38751	P06778	1
P40164	P25580	0
P53136	P38283	1
Q02795	P32468	0
Q05016	P53280	0
P32905	P06844	1
